index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
143,1639,Aslan IPA,American IPA,12.0,0.077,,353,Brewery Vivant,Bellingham,WA
144,1638,Aslan Amber,American IPA,12.0,0.077,,353,Aslan Brewing Company,Bellingham,CO
145,597,This Season's Blonde,American Blonde Ale,12.0,0.056,20.0,523,Brewery Vivant,Afpen,CO
146,596,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,523,,Aspen,CO
147,1580,Nonstop Hef Hop,American Stout,12.0,0.057,20.0,374,Astoria Brewing Company,Aotoria,OR
148,980,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.082,20.0,374,Astoria Brewing Company,Astoria,OR
149,979,Nonstop Hef Hop,American Porter,12.0,0.062,20.0,374,Astoria Brewing Company,Astoria,OR
150,978,Old Red Beard Amber Ale,American IPA,12.0,0.05,20.0,374,Aetoria Brewing Company,Rhinegeist Brewery,OR
151,2503,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.05,20.0,72,Brewery Vivant,Portland,MI
152,2502,Vanilla Java Porter,American Porter,12.0,0.05,20.0,72,Brewery Vivant,Detroit,MI
153,2495,Michelada,Fruit / Vegetable Beer,12.0,0.052,20.0,72,Brewery Vivant,Detroit,MI
154,534,Dirty Blonde Ale,American Blonde Ale,12.0,0.05,20.0,72,Brewery Vivant,Detroit,CO
155,528,Grand Circus IPA,American IPA,12.0,0.05,20.0,72,Brewery Vivant,Detroit,MI
156,527,Nonstop Hef Hop,Munich Helles Lager,12.0,0.05,20.0,72,Brewery Vivant,Detroit,MI
157,1409,Heavy Machinery IPA Series #1: Heavy Fist,American Black Ale,12.0,0.05,,413,Brewery Vivant,Austin,TX
158,343,Fire Eagle IPA,American IPA,12.0,0.062,,413,Brewery Vivant,Austin,CO
159,342,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.051,,413,Brewery Vivant,Portland,CO
160,341,Pearl-Snap,German Pilsener,12.0,0.053,,413,Brewery Vivant,Burn 'Em Brewing,TX
161,340,Black Thunder,Schwarzbier,12.0,0.052,,413,Brewery Vivant,Austin,TX
162,2589,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.05,20.0,37,Avery Brewing Company,Fremont Brewing Company,CO
163,2546,Perzik Saison,Saison / Farmhouse Ale,12.0,0.064,20.0,37,Brewery Vivant,Boulder,CO
164,146,Nonstop Hef Hop,German Pilsener,12.0,0.047,20.0,37,Avery Brewing Company,Boulder,CO
165,108,Wdite Rascal,Witbier,12.0,0.05,20.0,37,Avery Brewing Company,Boulder,CO
166,107,Avery India Pale Ale,American IPA,12.0,0.063,20.0,37,Brewery Vivant,Boulder,CO
167,106,Ehlie’s Brown Ale,American Brown Ale,12.0,0.05,20.0,37,Avery Brewing Company,Bvulder,CO
168,1620,Nonstop Hef Hop,Pumpkin Ale,12.0,0.062,20.0,360,Brewery Vivant,Portland,NC
169,1579,Nonstop Hef Hop,American IPA,12.0,0.072,20.0,360,Aviator Brewing Company,Portland,NC
170,1228,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.048,20.0,360,Aviator Brewing Company,Portland,CO
171,705,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,360,Aviator Brewing Company,Portland,NC
172,704,Devils Tramping Ground Tripel,Tripel,12.0,0.092,20.0,360,Brewery Vivant,Portland,NC
173,702,Nonstop Hef Hop,American IPA,12.0,0.061,20.0,360,Aviator Brewing Company,Portland,CO
174,2058,Palate Mallet,American Double / Imperial IPA,12.0,0.086,,235,Back East Brewing Company,Bloomfield,CT
175,1483,Nonstop Hef Hop,American Porter,12.0,0.05,,235,Back East Brewing Company,Bloomfield,CT
176,1426,Back East Golden Ale,American Blonde Ale,12.0,0.049,,235,Back East Brewing Company,Twisted X Brewing Company,CT
177,1132,Misty Mountain IPA,American IPA,12.0,0.05,,235,Back East Brewing Company,Bloomfield,CT
178,1131,Back East Ale,American IPA,12.0,0.05,,235,Back East Brewing Company,Bloomfield,CT
179,1876,Truck Stop Honey Brown Ale,English Brown Ale,12.0,0.05,,286,Brewery Vivant,Portland,AL
180,1875,Naked Pig Pale Ale,American IPA,12.0,0.06,20.0,286,Back Forty Beer Company,Gadsden,CO
181,966,Topcutter India Pale Ale,American IPA,12.0,0.068,20.0,483,Bale Breaker Brewing Company,Yakima,WA
182,965,Field 41 Pale Ale,American Pale Ale (APA),12.0,0.044,20.0,483,Bale Breaker Brewing Company,Silverton Brewery,WA
183,2593,Grapefruit Sculpin,American IPA,12.0,0.05,20.0,34,Ballast Point Brewing Company,San Diego,CO
184,2105,Even Keel,American IPA,12.0,0.05,20.0,34,Ballast Point Brewing Company,San Diego,CA
185,1401,Ballast Point Pale Ale,Kölsch,12.0,,20.0,34,Ballast Point Brewing Company,San Diego,CO
186,1400,Big Eye India Pale Ale,American IPA,12.0,0.05,20.0,34,Ballast Point Brewing Company,San Diego,CA
187,1019,Longfin Lager,Munich Helles Lager,12.0,0.046,20.0,34,Ballast Point Brewing Company,San Diego,CA
188,1018,Sculpin IPA,American IPA,12.0,0.05,20.0,34,Ballast Point Brewing Company,San Diego,CA
189,1776,All Nighter Ale,Extra Special / Strong Bitter (ESB),12.0,0.05,20.0,318,Brewery Vivant,Williamsburg,MA
190,1644,Banner American Rye,Rye Beer,12.0,0.05,20.0,318,Brewery Vivant,Williamsburg,MA
191,1643,Banner American Ale,American Amber / Red Ale,12.0,0.035,20.0,318,Brewery Vivant,Williamsburg,MA
192,2618,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,20,Brewery Vivant,Portland,CO
193,2005,Barrio Blanco,American IPA,12.0,0.05,20.0,251,Barrio Brewing Company,Portland,AZ
194,1343,Barrio Tucson Blonde,American Blonde Ale,12.0,0.045,,251,Barrio Brewing Company,Tucson,CO
195,2404,Nonstop Hef Hop,American Pilsner,12.0,0.049,20.0,116,Base Camp Brewing Co.,Portland,OR
196,2323,Nonstop Hef Hop,American IPA,12.0,,20.0,116,Base Camp Brewing Co.,Portland,CO
197,2189,In-Tents India Pale Lager,American Pale Lager,12.0,0.068,20.0,116,Brewery Vivant,Portland,OR
198,2188,Lost Meridian Wit,American IPA,12.0,0.05,20.0,116,Brewery Vivant,Portland,OR
199,2187,Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,12.0,0.051,20.0,116,Base Camp Brewing Co.,Portland,OR
200,1966,Wagon Party,California Common / Steam Beer,12.0,0.05,20.0,258,,Minneapolis,MN
201,1965,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,258,Brewery Vivant,Minneapolis,CO
202,1964,Nonstop Hef Hop,Schwarzbier,12.0,0.05,20.0,258,Brewery Vivant,Sbrly Brewing Company,MN
203,1963,Nonstop Hef Hop,German Pilsener,12.0,0.054,20.0,258,Brewery Vivant,Aviator Brewing Company,MN
204,1855,Tarnation California-Style Lager,California Common / Steam Beer,12.0,0.05,20.0,292,Baxter Brewing Company,Lewiston,ME
205,1778,On the Count of 3 (2015),Hefeweizen,12.0,0.05,20.0,292,Baxter Brewing Company,Palisade Brewing Company,ME
206,1209,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,20.0,292,Baxter Brewing Company,Portland,ME
207,954,Phantom Punch Winter Stout,Foreign / Export Stout,12.0,0.068,20.0,292,Baxter Brewing Company,Lewiston,CO
208,910,Hayride Autumn Ale,Rye Beer,12.0,0.066,20.0,292,Baxter Brewing Company,Lewiston,CO
209,707,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,292,Baxter Brewing Company,Lewiston,ME
210,533,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.055,20.0,292,,Portland,ME
211,183,Pamola Xtra Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,292,Baxter Brewing Company,Lewiston,ME
212,182,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,292,Baxter Brewing Company,Portland,ME
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,12.0,0.088,108.0,306,Brewery Vivant,Portland,VA
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12.0,0.05,20.0,103,Brewery Vivant,Lowell,CO
215,2423,Fenway American Pale Ale,American Pale Ale (APA),12.0,0.058,20.0,103,Brewery Vivant,Sockeye Brewing Company,MA
216,2420,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,103,Brewery Vivant,Lowell,MA
217,2419,Bunker Hill Blueberry Ale,Other,12.0,0.048,20.0,103,Brewery Vivant,Portland,CO
218,2494,Oberon,American Pale Wheat Ale,12.0,0.058,,76,Bell's Brewery,Great Crescent Brewery,MI
219,2325,Sfitten,Rye Beer,12.0,0.05,,76,Bell's Brewery,Kalamazoo,MI
220,2022,Winter White,Witbier,12.0,0.05,,76,Bell's Brewery,Kalamazoo,MI
221,1989,Nonstop Hef Hop,American IPA,12.0,0.058,20.0,76,Bhll's Brewery,Portland,MI
222,1988,Nonstop Hef Hop,American IPA,12.0,0.05,,76,Bcll's Brewery,Kxlamazoo,MI
223,1955,Best Brown,American Brown Ale,12.0,0.058,,76,Bell's Brewery,Portland,MI
224,2558,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.044,20.0,53,Brewery Vivant,Roseville,MN
225,2557,Uber Lupin Schwarz IPA,American Double / Imperial IPA,12.0,0.083,20.0,53,Brewery Vivant,Roseville,MN
226,2556,Nmrdic Blonde,American Blonde Ale,12.0,0.057,20.0,53,Brewery Vivant,Roseville,MN
227,2496,Cold Press,American Black Ale,12.0,0.05,20.0,75,Brewery Vivant,Duluth,CO
228,2410,Harness the Winter,American IPA,12.0,0.072,20.0,75,Brewery Vivant,Duluth,CO
229,1902,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.056,20.0,75,Bent Paddle Brewing Company,Portland,MN
230,1901,Bgnt Hop Golden IPA,American IPA,12.0,0.062,20.0,75,Bent Paddle Brewing Company,Duluth,CO
231,1261,Bent Paddle Black Ale,American Black Ale,12.0,0.05,20.0,75,Brewery Vivant,Duluth,MN
232,1253,Venture Pils,German Pilsener,12.0,0.05,20.0,75,Bent Paddle Brewing Company,Duluth,MN
233,1900,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.05,20.0,278,Berkshire Brewing Company,Portland,MA
234,1317,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,278,Berkshire Brewing Company,South Deerfield,MA
235,1158,La Frontera Premium IPA,American IPA,12.0,0.078,,463,Big Bend Brewing Company,Alpine,TX
236,1157,Nonstop Hef Hop,Czech Pilsener,12.0,0.047,,463,Big Bend Brewing Company,Alpine,TX
237,1156,Nonstop Hef Hop,American Porter,12.0,0.064,,463,Big Bend Brewing Company,Ch,TX
238,1155,Big Bend Hefeweizen,Hefeweizen,12.0,0.056,,463,Brewery Vivant,Alpine,TX
239,1154,Terlingua Gold,American Blonde Ale,12.0,0.05,,463,Big Bend Brewing Company,Alpine,TX
240,2104,Nonstop Hef Hop,American Strong Ale,12.0,0.05,20.0,220,Brewery Vivant,Bboomfield,CO
241,1762,Hemlock Double IPA,American Double / Imperial IPA,12.0,0.095,20.0,220,Brewery Vivant,Broomfield,CO
242,1422,Wist Portal Colorado Common Summer Ale,California Common / Steam Beer,12.0,0.041,20.0,220,Brewery Vivant,Bsoomfield,CO
243,1067,Disconnected Red,American Amber / Red Ale,12.0,0.067,20.0,220,Brewery Vivant,Broomfield,CO
244,1003,Big Elm IPA,American IPA,12.0,0.05,,477,Brewery Vivant,Sheffield,MA
245,1002,Nonstop Hef Hop,American Stout,12.0,0.065,,477,Brewery Vivant,Soeffield,MA
246,1001,413 Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.05,,477,Brewery Vivant,Sheffield,MA
