id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
184417," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Tkansportation Research Part D-Transport and Environment,,1361-9209,0.0,0.0,1/14/01,317-325,"{""J. L. Li"",""P. Newcomb""}"
729686,Local anaesthetic wound infiltration used for caesarean section pain relief: a     meta-analysis,English,International journal of clinical and experimental medicine,Int J Clin Exp Med,1940-5901,0.0,0.0,1/15/01,10213-10224,{NULL}
278396,Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection,,Acta Obstet Gynecol Scand,Circulation,1469-493X,0.0,0.0,1/13/01,711-5,"{""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""}"
965082," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Heart Rhythm,,1547-5271,0.0,0.0,1/11/01,S40,"{""C. Hamilton-Craig"",""S. Bartoletti"",""M. Casella"",""F. Perna"",""M. L. Narducci"",""P. Santangeli"",""F. Pintus"",""A. Natale"",""A. Dello Russo"",""G. Pelargonio"",""G. Bencardino"",""J. D. Burkhardt"",""F. Bellocci"",""L. Di Biase""}"
53321," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,,0.0,0.0,1/11/01,1245-50,{NULL}
13601,Latex allergy in atopic children.,eng,British Journal of Dermatology. ,Circulation,0007-0963,0.0,0.0,5/1/99,919-21,"{""R S Lever"",""S A Holme""}"
668310," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Clinical Interventions In Aging,Clin Interv Aging,1469-493X,0.0,0.0,1/12/01,,"{""Andreas Kruse"",""Manh Hung Nguyen""}"
282987," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",LrboratoriumsMedizin,eng,,1469-493X,0.0,0.0,1/5/01,,"{""J. H. Littell"",""M. Popa"",""B. Forsythe""}"
478292,Haemodynamic ischaemia in paediatric moyamoya disease associated with renovascular hypertension.,eng,Acta Neurochirurgica,,1469-493X,0.0,0.0,1/1/97,257-8,"{""Y Takagi"",""N Hashimoto"",""Y Goto""}"
43736,Effect of pedaling technique on mechanical effectiveness and efficiency in cyclists.,eng,Medicine and science in sports and exercise,2150-136X,0195-9131,0.0,0.0,1/7/06,991-5,"{""James C Martin"",""Ian Mayhew"",""Lee M Romer"",""Thomas Korff""}"
82614,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",eng,"Cancer prevention research (Philadelphia, Pa.)",0003-990X,,0.0,0.0,1/14/01,1304-16,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""Kang-Quan Hu""}"
163526," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,1469-493X,0.0,0.0,1/11/01,512-9 ST  - A performance improvement process to tackle tachysystole-,"{""V. E. CN  - medline DA  - Sep-Oct DB  - MEDLINE DO  - http://dx.doi.org/10.1111/j.1552-6909.2011.01275.x DP  - Ovid Technologies von Gruenigen"",""A. M. Burkett"",""J. Doyle"",""T. H. Kenny""}"
514411," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Cardiovascular and interventional radiology,Cardiovasc Intervent Radiol,1469-493X,0.0,0.0,1/14/12,,"{""Luca Maria Sconfienza"",""Ezio Lanza"",""Gianpaolo Cornalba"",""Dario Poretti"",""Catherine Cyteval"",""Pierre Viala"",""Francesco Sardanelli"",""Yann Thouvenin""}"
569841," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,J. Clin. Oncol.,1527-7755,0.0,0.0,5/20/09,2496-502,{NULL}
6207,Serum MMPs 7-9 and their inhibitors during glucocorticoid and anti-TNF-alpha therapy in pediatric inflammatory bowel disease,eng,Scandinavian Journal of Gastroenterology,,,0.0,0.0,1/12/01,785-794,"{jKaija Leena Kolho"",""Hanne Rintamaki"",""Taina Tervahartiala"",""Timo Sorsa"",""Laura Makitalo""}"
21910,Examining waiting placement in hospital: utilization and the lived experience.,eng,Global journal of health science,Circulation,1916-9736,0.0,0.0,1/14/03,22-Dec,"{""Donna M Wilson"",""Jessica A Hewitt"",""Ralph Magnus"",""Jill Vihos"",""Karen Peterson"",""Nancy Barnes""}"
378490," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,The Journal of clinical psychiatry,J Clin Psychiatry,1555-2101,0.0,0.0,1/8/12,1892-900,"{""Isabella Soreca"",""Andrea Fagiolini"",""David J Kupfer"",""Bret H Goodpaster"",""Sara B Fleet-Michaliszyn"",""Amy D Otto"",""John M Jakicic""}"
971878," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,,0.0,0.0,1/1/86,1074-1077,"{""S. Srikanta"",""O. P. Ganda"",""R. E. Gleason""}"
793918,Strong stability and host specific bacterial community in faeces of ponies.,eng,eng,PuoS one,,0.0,0.0,1/13/01,e75079,"{""Tina M Blackmore"",""Kirsty Dougal"",""Hilary J Worgan"",""Eric Pinloche"",""Gemma Curtis"",""C Jamie Newbold"",""Neil R McEwan"",""Susan E Girdwood"",""Pat A Harris"",""Caroline McG Argo"",""Alex Dugdale""}"
819166,"Responses to open peer commentaries on ""the subjective brain, identity, and neuroethics""",,American Journal of Bioethics,,15265161 (ISSN),0.0,0.0,1/14/01,-,"{""G.R. Gillett""}"
880881," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Korean J Gastroenterol,1598-9992,0.0,0.0,1/8/12,,"{tSeung Woo Park"",""Jae Bock Chung"",""Sang Kyum Kim"",""Si Young Song"",""Joo Won Chung"",""Ho Keun Kim"",""Joo Hee Seo"",""Seungmin Bang""}"
629530,Elficacy and safety of the low-molecular weight heparin enoxaparin compared with unfractionated heparin across the acute coronary syndrome spectrum: a meta-analysis.,eng,Eur. Heart J.,Circulation,0195-668X,0.0,0.0,1/7/09,-,"{wCarolyn H McCabe"",""Shaun G Goodman"",""Frans Van de Werf"",""David A Morrow"",""Elliott M Antman"",""Eugene Braunwald"",""Kenneth W Mahaffey"",""Marc Cohen"",""Ian B Menown"",""Sabina A Murphy"",""Charles Michael Gibson""}"
954388," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,0098-7484,,0.0,0.0,1/1/74,46,"{wMarilou Madden""}"
379737,Bone density and body composition in young women with chronic fatigue syndrome.,eng,eng,Circulation,0077-8923,0.0,0.0,1/14/01,625-7,{NULL}
676042,Prognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,eng,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,,1532-8511,0.0,0.0,1/15/02,362-9,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}"
353972,"Ciild sexual abuse as a risk factor for sexual risk behaviours among socially disadvantaged adolescents in Ibadan, Nigeria.",,Vulnerable Children and Youth Studies,,1469-493X,0.0,0.0,1/14/01,243-248,"{""B O Olley""}"
968125,Successful treatment of lung cancer by multimodal endobronchial interventions,,Respiration; international review of thoracic diseases,Rdspiration,0025-7931,0.0,0.0,1/14/01,,"{""T. Nakajima"",""I. Yoshino"",""K. Yasufuku"",""S. Yoshida"",""Y. Sakairi"",""K. Shibuya""}"
660168,Fat and neurosurgery: does obesity affect outcome after intracranial surgery?,eng,Naurosurgery,Circulation,1469-493X,0.0,0.0,1/9/02,316-26; discussion 326-7,"{""R Loch Macdonald"",""Farbod Asgarzadie-Gadim"",""Yeon Gyoe Jang"",""Daniel J Curry"",""Rachel N Yanowitch"",""Kim E Schultheiss"",""Jocelyn Tolentino"",""J_rgen L_ders""}"
732534," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,1469-493X,0.0,0.0,1/14/01,"20-6, 28","{""K. Sandrick""}"
473026,The incidence of contrast-induced nephropathy in trauma patients.,eng,European journal of emergency medicine : official journal of the European Society for Emergency Medicine,Eur J Emerg Med,,0.0,0.0,1/8/06,134-9,"{""Rich Sinert"",""Shoma Desai"",""Antonia Hipp"",""Carmen Lopez""}"
372175,Dosimetric analysis of proton pencil beam scanning radiation therapy versus dose painted intensity modulated radiation therapy for squamous cell carcinoma of the anal canal,,eng,Circulation,0360-3016,0.0,0.0,,S398,"{""Kooy H."",""Hong T.S."",""Symonifka J."",""Depauw N."",""Wo J.Y.""}"
110072,Brain BDNF levels elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats.,,Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism,Jn Cereb. Blood Flow Metab.,1559-7016,0.0,0.0,1/14/10,-,"{""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""}"
330553,Multiresistance of clinically relevant gram-positive cocci,,Intensivmedizin und Notfallmedizin,,,0.0,0.0,1/1/97,655-663,"{""G. Peters"",""K. Becker"",""C. Von Eiff""}"
23215,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,eng,Jpurnal of the American Board of Family Medicine : JABFM,J Am Board Fam Med,1557-2625,0.0,0.0,1/14/01,42-55,"{""Leila Jackson"",""Brian J Wells"",""Gregory S Cooper"",""Siran Koroukian"",""Michael W Kattan""}"
719532," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,0378-7788,0.0,0.0,1/10/01,2331-2337,"{""R. Luck"",""P. Mago"",""N. Fumo""}"
86421,Evidence that serum levels of the soluble receptor for advanced glycation end products are inversely associated with pancreatic cancer risk: a prospective study.,eng,Cancer research,,1538-7445,0.0,0.0,5/15/11,Sep-82,"{""Stephanie J Weinstein"",""Rachael Z Stolzenberg-Solomon"",""Philip R Taylor"",""Barry I Graubard"",""Jarmo Virtamo"",""Demetrius Albanes"",""Li Jiao""}"
433667,"Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgement",eng,eng,Circulation,,0.0,0.0,,,{NULL}
530323,"Strategies for partner notification for sexually transmitted infections, including HIV.",eng,Cochrane Database Syst. Rev.,,1469-493X,0.0,0.0,1/13/01,CD002843,"{""Catherine Mathews"",""Moleen Zunza"",""Adel Ferreira"",""Nicola Low"",""Taryn Young""}"
102893," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,The Journal of clinical psychiatry,JdClin Psychiatry,1555-2101,0.0,0.0,1/14/01,1518-25,{NULL}
864817," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Annals of Oncology,,,0.0,0.0,1/10/01,viii284,"{""B. Escudier"",""A. Ravaud"",""F. Rolland"",""A. Blesius"",""B. Beuzelink"",""S. Oudard"",""C. Chevreau""}"
217725," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,1/1/99,151-158,"{cP. C. Wollan"",""S. J. Meraw"",""C. M. Reeve""}"
730822,"Prevention of phantom pain after major lower limb amputation by epidural infusion of diamorphine, clonidine and bupivacaine",English; ABSTRACT LANGUAGE:English,eng,Circulation,0035-8843,0.0,0.0,1/14/01,324-326,"{""Jayatunga AP"",""Dark CH"",""Jahangiri M"",""Bradley JWP""}"
659297,Hhw assistive technology use by individuals with disabilities impacts their caregivers: a systematic review of the research evidence.,eng,American Journal Of Physical Medicine & Rehabilitation / Association Of Academic Physiatrists,,1537-7385,0.0,0.0,1/12/11,984-98,"{""James Lenker"",""W Ben Mortenson"",""Frank DeRuyter"",""Louise Demers"",""Jeffrey W Jutai"",""Marcus J Fuhrer""}"
42247," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,J Sci Med Sport,1878-1861,0.0,0.0,1/10/11,597-601,"{""John W Toumbourou"",""Eva Leslie"",""Peter Kremer"",""Joanne W Williams""}"
302969,Adolescent overscheduling: The relationship between levels of participation in scheduled activities and self-reported clinical symptomology,,eng,,1469-493X,0.0,0.0,1/7/01,18-30,"{mSteven G Little"",""K Angeleque Akin-Little"",""Shari Melman""}"
158672," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Computers & chemical engineering,Comput Chem Eng,0098-1354,0.0,0.0,4/14/12,715-727,"{""Shibin Mathew"",""Ipsita Banerjee""}"
616298," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of clinical anesthesia,J Clin Anesth,,0.0,0.0,1/6/09,427-35,{NULL}
221086," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,,,1469-493X,0.0,0.0,1/14/01,-,"{tK. Miyoshi"",""T. Noma"",""T. Muto"",""H. Hagita"",""T. Horiguchi""}"
548616,"Educating Emergent Bilinguals: Policies, Programs, and Practices for English Language Learners. Language & Literacy Series",eng,Tiachers College Press,Circulation,0-8077-4913-3,0.0,0.0,1/10/10,,{NULL}
669596,Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registers.,eng,eng,Circulation,1433-7347,0.0,0.0,1/14/12,Jul-91,"{""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""}"
474288,Cxrrent palliative chemotherapy trials in the elderly neglect patient-centred outcome measures.,eng,Journal of geriatric oncology,JvGeriatr Oncol,1879-4076,0.0,0.0,1/15/01,15-22,"{""Marlies L van Bekkum"",""Barbara C van Munster"",""Marije E Hamaker"",""Carolien H Smorenburg"",""Peter L M Thunnissen""}"
108424,Outcome of gastric bypass patients.,eng,,Obes Surg,0960-8923,0.0,0.0,1/2/04,261-4,"{""Ryan Holzwarth"",""Basir Tareen"",""Alicia Majkrzak"",""Darren Huber""}"
841679," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,-7977,0.0,0.0,1/11/01,,"{""S. K. Choudhary"",""G. S. Gulati"",""P. Sharma"",""S. Talwar"",""B. Airan"",""S. Mishra""}"
173830," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,0882-2786,1469-493X,0.0,0.0,1/5/01,153-163,"{""S. H. Sicherer"",""D. Y. M. Leung""}"
852927,"Phase II study of epirubicin, oxaliplatin and docetaxel combination in metastatic gastric or gastroesophageal junction adenocarcinoma.",eng,J. Exp. Clin. Cancer Res.,,,0.0,0.0,1/14/01,34,"{""Laura Giacinti"",""Silvia Ileana Fattoruso"",""Maria Grazia Arena"",""Luigi Di Lauro"",""Massimo Lopez"",""Domenico Sergi"",""Diana Giannarelli""}"
237623,Neck pain.,eng,Clinical evidence,Clin Evid (Online),1469-493X,0.0,0.0,1/8/01,,{NULL}
912884," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Paediatrics and Child Health,,,0.0,0.0,1/8/01,,"{""C. E. Barber""}"
318931,Cpmmunity associated methicillin-resistant Staphylococcus aureus in HIV-infected patients,,spa,,1139-6121,0.0,0.0,1/10/01,153-163,"{""M. Pujol"",""P. Barragn"",""J.M. Tiraboschi"",""A. Imaz"",""M.. Dom_nguez"",""D. Podzamczer""}"
93659,[The anxiety level of the patients who will have ultrasound-guided puncture biopsy: a survey study].,chi,,Sheng Wu Yi Xue Gong Cheng Xue Za Zhi,1469-493X,0.0,0.0,1/14/01,"453-5, 459","{""Rujun Zheng"",""Yulan Peng"",""Shuzhen Zhao"",""Hong Huang"",""Ii Liang"",""Xiaoli He""}"
349150,The relationship between capsulorhexis size and anterior chamber depth relation.,eng,Oshthalmic surgery and lasers,Circulation,1469-493X,0.0,0.0,3/1/99,185-90,"{aO Ceki_"",""C Batman""}"
572010," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,CANCER,,0008-543X,0.0,0.0,1/14/01,310-4,"{""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""}"
826030," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Eur J Cardiovasc Nurs,,0.0,0.0,1/14/01,183-9,{NULL}
34962," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Jnurnal of the neurological sciences,2168-619X,1878-5883,0.0,0.0,1/14/01,112-8,"{""Everard W Thornton"",""Carolyn A Young"",""Alan Tennant"",""John Ealing"",""Kevin Talbot"",""[Collective Name] UKMND-QoL Group"",""Chris J Gibbons"",""Pamela J Shaw""}"
574309,"Three-year Outcomes in de Novo Liver Transplant Patients     Receiving Everolimus with Reduced Tacrolimus: Follow-Up Results from     a Randomized, Multicenter Study",English,eng,,1469-493X,0.0,0.0,1/15/01,1455-1462,{NULL}
200077,Plasma cell leukemia--a case report.,eng,Indian Journal of Pathology and Microbiology,Circulation,0377-4929,0.0,0.0,1/3/07,,"{""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""}"
421512," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,1/13/01,17-Aug,"{""M. Mitka""}"
715052,Health-promoting behaviors of low-income cancer survivors,,eng,,1469-493X,0.0,0.0,,118-124 7p,"{""Alexa Stuifbergen"",""Martha Gene Meraviglia""}"
172966,Food allergy in children,eng,Archives De Pediatrie,,0929-693X,0.0,0.0,1/6/01,1349-1353,"{""E. Bidat""}"
140274," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Nepal Med Coll J,1469-493X,0.0,0.0,1/14/01,9-Jun,{NULL}
282039," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Transfusion,,0041-1132,0.0,0.0,1/8/01,1925-1929,"{""M. Martinengo"",""D. F. Ardenghi"",""G. Reali"",""G. Tripodi""}"
835177," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1469-493X,0.0,0.0,1/10/01,167-71,"{gM. Hebbar"",""P. Fournier"",""O. Romano""}"
519732," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Statistical methods in medical research,Stat Methods Med Res,0962-2802,0.0,0.0,1/14/01,13-29,"{""John T Sharp"",""Weng Kee Wong"",""Grace S Park"",""Harold E Paulus"",""MyungShin Oh"",""Richard H Gold"",""Dinesh Khanna""}"
761104,"Infusing Tolerance, Diversity, and Social Personal Curriculum into Inclusive Social Studies Classes Using Family Portraits and Contextual Teaching and Learning",,TEACHING Exceptional Children Plus,,,0.0,0.0,1/5/01,-,{NULL}
408062," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Actas urologicas espanolas,Actas Urol Esp,1699-7980,0.0,0.0,1/15/05,222-8,"{""E Huguet"",""O Porta"",""E Mart_nez"",""I Mora"",""M Sim_"",""J Pubill"",""J A Ortega"",""M T Castillo""}"
889481,Chronic pain related to quality of sleep,eng,Einstein (Sao Paulo),"Einstein (Sao Paulo, Brazil)",1679-4508,0.0,0.0,1/14/01,,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}"
894596,On the role of pre and post-processing in environmental data mining,,"Pioc. iEMSs 4th Biennial Meeting - Int. Congress on Environmental Modelling and Software: Integrating Sciences and Information Technology for Environmental Assessment and Decision Making, iEMSs 2008",,9790000000000,0.0,0.0,1/8/01,1937-1958,"{""Miquel S_nchez-Marr"",""Geoff Holmes"",""Joaqu_n Izquierdo"",""Joaquim Comas"",""Ioannis Athanasiadis"",""Karina Gibert""}"
604985,Chrdioactive steroid poisoning: a comparison of plant- and animal-derived compounds.,eng,J Med Toxicol,Circulation,1556-9039,0.0,0.0,1/6/12,152-5,{NULL}
220950," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,,0.0,0.0,1/12/01,38-41,"{""S. Gosavi"",""S. Gosavi""}"
770196," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,0020-7292,0.0,0.0,1/1/99,10-May,"{""W. T. Creasman"",""S. Pecorelli"",""J. L. Benedet"",""J. H. Shepherd""}"
914468,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,,Revista de Neurologia,Rev.Neurol.,0210-0010,0.0,0.0,1/8/01,135-138,"{""S. Regina-Ribeiro"",""C. Tortoza"",""R. P. S. Lima"",""S. T. T. de Freitas"",""P. R. Lucareli"",""M. O. Lima"",""M. T. Pacheco"",""J. Gomes-Lucareli"",""R. A. Lopes-Martins""}"
346326,Vsntricular fibrillation in acute mitral valve insufficiency caused by chordae tendineae rupture: report of a surgically corrected case.,JOURNAL OF CELL SCIENCE,J Cardiovasc Med (Hagerstown),Circulation,1558-2027,0.0,0.0,1/9/03,261-3,"{""Giovanni Teodori"",""Marta Leverone"",""Eraldo Occhetta"",""Miriam Bortnik"",""Paolo Marino"",""Marco Marcolongo""}"
612846," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",fre,eng,,1776-2588,0.0,0.0,1/10/01,-,"{""B H Mbatchou Ngahane"",""G Devouassoux"",""H Baudrand"",""B Guibert"",""N Freymond"",""Y Pacheco"",""A Traverse-Glehen""}"
282053,Secondary school tobacco policy and prevention curricula in South Carolina,eng,Nicotine Tob Res,Circulation,1469-493X,0.0,0.0,1/1/99,341-6,"{""M. W. Martin"",""R. Saunders"",""S. Levin""}"
870257,Idtimate Partner Violence Survivors' Unmet Social Service Needs,eng,eng,,,0.0,0.0,1/14/01,481-489,"{""Melissa E. Dichter"",""Karin V. Rhodes""}"
417578,Pertial fill strategies for oral oncolytics to reduce waste and drive persistency,eng,Am J Manag Care,Circulation,,0.0,0.0,1/13/01,SP26-7,{NULL}
949067,The impact of advancing age on P-glycoprotein expression and activity: current knowledge and future directions,eng,eng,,1742-5255,0.0,0.0,1/7/01,315-20,"{""A. A. Mangoni""}"
931323," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Allergy: European Journal of Allergy and Clinical Immunology,,1469-493X,0.0,0.0,1/14/01,-,"{""N. Jakubik"",""L. Trzpil"",""F. Raciborski"",""U. Samolinska-Zawisza"",""L. Samoliski"",""D. Paczesny"",""Z. Halat"",""J. Marszalkowska"",""B. Samolinski"",""P. Samel-Kowalik"",""A. Lusawa"",""J. Gutowska"",""A. Tomaszewska"",""A. Walkiewicz""}"
752456," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Journal of dental research,0022-0345,0.0,0.0,1/14/01,1228-37,"{""B. A. Burt""}"
377284,Normal insulin sensitivity and IMCL content in overweight humans are associated with higher fasting lipid oxidation.,eng,Ae J Physiol Endocrinol Metab,Circulation,0193-1849,0.0,0.0,1/2/09,E556-64,"{""Paola Scifo"",""Alessandro Del Maschio"",""Livio Luzi"",""Elena Meneghini"",""Alberto Battezzati"",""Gianluca Perseghin"",""Massimo Danna"",""Stefano Benedini""}"
420138,"Dietary practices of ballet, jazz, and modern dancers",eng,Journal of the American Dietetic Association,JsAm Diet Assoc,1878-3570,0.0,0.0,1/14/01,319-324,"{""Stensland SH"",""Sobal J""}"
444273,Iatrogenic perforation at colonic imaging.,,eng,,,0.0,0.0,,-,{NULL}
816680,The embodied nature of medical concepts: Image schemas and language for pain,English,eng,Circulation,1612-4782     1612-4790,0.0,0.0,1/14/01,,"{""M. Tercedor Snchez"",""J.A. Prieto Velasco""}"
491006,Nasal steroids in snorers can decrease snoring frequency: a randomized placebo-controlled crossover trial,English,eng,Circulation,,0.0,0.0,1/15/01,160-6,"{""A. Keliris"",""I. Koutsourelakis"",""A. Minaritzoglou"",""S. Zakynthinos""}"
628299,Risk of gestational diabetes mellitus in women with polycystic ovary syndrome: a systematic review and a meta-analysis.,eng,Fertility and sterility,Fertil. Steril.,1469-493X,0.0,0.0,1/9/08,-,"{cChristos A Venetis"",""Basil C Tarlatzis"",""Konstantinos A Toulis"",""Efstratios M Kolibianakis"",""Dimitrios G Goulis"",""Ioannis Papadimas""}"
72089,"Clinical pharmacokinetics of Icotinib, an anti-cancer drug: evaluation of dose proportionality, food effect, and tolerability in healthy subjects.",eng,eng,Cancer Chemother. Pharmacol.,1432-0843,0.0,0.0,1/14/04,,{NULL}
847287," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1057-9249,0.0,0.0,1/6/03,248-58,"{""Sarah McGraw"",""Vida M Petronis"",""Charles S Carver"",""Nancy Avis"",""Kristie Long Foley"",""Deborah F Farmer"",""Roselyn G Smith"",""Kevin Smith""}"
