id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
278396,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0001-6349 (Print) 0001-6349,0.0,0.0,1/14/01,711-5,"{aT. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""}"
965082,Imaging of scar in patients with ventricular arrhythmias of right ventricular origin: Cardiac magnetic resonance versus electroanatomic mapping,European journal of applied physiology and occupational physiology,eng,,,0.0,0.0,1/14/01,-,"{""C. Hamilton-Craig"",""S. Bartoletti"",""M. Casella"",""F. Perna"",""M. L. Narducci"",""P. Santangeli"",""F. Pintus"",""A. Natale"",""A. Dello Russo"",""G. Pelargonio"",""G. Bencardino"",""J. D. Burkhardt"",""F. Bellocci"",""L. Di Biase""}"
53321,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,1245-50,{NULL}
13601,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Bkoelectromagnetics,eng,Circulation,1932-6203,0.0,0.0,1/14/01,919-21,{NULL}
668310,"A randomized controlled trial of Tai chi for balance, sleep quality and cognitive performance in elderly Vietnamese.",,eng,,1178-1998,0.0,0.0,1/12/01,185-90,{NULL}
282987,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1469-493X,0.0,0.0,1/5/01,Cd004797,"{""J. H. Littell"",""M. Popa"",""B. Forsythe""}"
478292,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,Jan-68,0.0,0.0,1/1/97,257-8,"{rY Takagi"",""N Hashimoto"",""Y Goto""}"
43736,Effect of pedaling technique on mechanical effectiveness and efficiency in cyclists.,eng,eng,Circulation,0195-9131,0.0,0.0,1/14/01,-,"{""James C Martin"",""Ian Mayhew"",""Lee M Romer"",""Thomas Korff""}"
82614,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/13/12,1304-16,{NULL}
163526,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1932-6203,0.0,0.0,1/11/01,512-9 ST  - A performance improvement process to tackle tachysystole-,{NULL}
514411,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/12,-,"{cLuca Maria Sconfienza"",""Ezio Lanza"",""Gianpaolo Cornalba"",""Dario Poretti"",""Catherine Cyteval"",""Pierre Viala"",""Francesco Sardanelli"",""Yann Thouvenin""}"
569841,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J. Clin. Oncol.,,0.0,0.0,5/20/09,-,"{""Ariela Noy"",""Lawrence D Kaplan"",""Yanxing Yu"",""Alexandra M Levine"",""Richard F Ambinder"",""Susan E Krown"",""Bruce J Dezube"",""Lan Lin"",""Jeannette Y Lee"",""Gary S Hayward""}"
6207,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,785-794,"{""Kaija Leena Kolho"",""Hanne Rintamaki"",""Taina Tervahartiala"",""Timo Sorsa"",""Laura Makitalo""}"
21910,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Global journal of health science,Circulation,,0.0,0.0,1/14/01,22-Dec,{NULL}
378490,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J Clin Psychiatry,1932-6203,0.0,0.0,1/8/12,1892-900,{NULL}
971878,Diminished A-cell secretion in the early phase of type I diabetes mellitus,,eng,Circulation,,0.0,0.0,1/1/86,1074-1077,{NULL}
793918,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/14/01,e75079,"{""Tina M Blackmore"",""Kirsty Dougal"",""Hilary J Worgan"",""Eric Pinloche"",""Gemma Curtis"",""C Jamie Newbold"",""Neil R McEwan"",""Susan E Girdwood"",""Pat A Harris"",""Caroline McG Argo"",""Alex Dugdale""}"
819166,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Aeerican Journal of Bioethics,,1932-6203,0.0,0.0,1/14/01,W1-W4,{NULL}
880881,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1598-9992,0.0,0.0,1/8/12,384-8,"{""Seung Woo Park"",""Jae Bock Chung"",""Sang Kyum Kim"",""Si Young Song"",""Joo Won Chung"",""Ho Keun Kim"",""Joo Hee Seo"",""Seungmin Bang""}"
629530,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Eur. Heart J.,Circulation,,0.0,0.0,1/7/09,2077-86,{NULL}
954388,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/1/74,46,"{""Marilou Madden""}"
379737,Bone density and body composition in young women with chronic fatigue syndrome.,eng,eng,,,0.0,0.0,5/1/00,625-7,{NULL}
676042,Pmognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,eng,eng,Circulation,1532-8511,0.0,0.0,1/15/02,-,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}"
353972,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1745-0128 1745-0136,0.0,0.0,1/8/01,243-248,{NULL}
968125,Successful treatment of lung cancer by multimodal endobronchial interventions,eng,eng,Circulation,,0.0,0.0,1/14/01,144-147,"{""T. Nakajima"",""I. Yoshino"",""K. Yasufuku"",""S. Yoshida"",""Y. Sakairi"",""K. Shibuya""}"
660168,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Neurosurgery,,0.0,0.0,1/9/02,-,"{""R Loch Macdonald"",""Farbod Asgarzadie-Gadim"",""Yeon Gyoe Jang"",""Daniel J Curry"",""Rachel N Yanowitch"",""Kim E Schultheiss"",""Jocelyn Tolentino"",""J_rgen L_ders""}"
732534,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0899-6210,0.0,0.0,1/14/01,"20-6, 28",{NULL}
473026,The incidence of contrast-induced nephropathy in trauma patients.,eng,Eyropean journal of emergency medicine : official journal of the European Society for Emergency Medicine,Eur J Emerg Med,,0.0,0.0,1/8/06,-,{NULL}
372175,Dosimetric analysis of proton pencil beam scanning radiation therapy versus dose painted intensity modulated radiation therapy for squamous cell carcinoma of the anal canal,eng,eng,,0360-3016,0.0,0.0,1/14/01,-,{NULL}
110072,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""}"
330553,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Iqtensivmedizin und Notfallmedizin,,0175-3851,0.0,0.0,1/14/01,655-663,{NULL}
23215,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Journal of the American Board of Family Medicine : JABFM,,,0.0,0.0,1/14/01,-,{NULL}
719532,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Acta paediatrica Scandinavica. Supplement,eng,,0378-7788,0.0,0.0,1/10/01,-,{NULL}
86421,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1538-7445,0.0,0.0,1/14/01,Sep-82,"{""Stephanie J Weinstein"",""Rachael Z Stolzenberg-Solomon"",""Philip R Taylor"",""Barry I Graubard"",""Jarmo Virtamo"",""Demetrius Albanes"",""Li Jiao""}"
433667,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Ann Rheum Dis,,1017-7833,,0.0,0.0,,,{NULL}
530323,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,CD002843,"{tCatherine Mathews"",""Moleen Zunza"",""Adel Ferreira"",""Nicola Low"",""Taryn Young""}"
102893,A cohort study of the prevalence and impact of comorbid medical conditions in pediatric bipolar disorder.,Rpvista latino-americana de enfermagem,eng,J Clin Psychiatry,1555-2101,0.0,0.0,1/14/01,-,{NULL}
864817,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,viii284,"{""B. Escudier"",""A. Ravaud"",""F. Rolland"",""A. Blesius"",""B. Beuzelink"",""S. Oudard"",""C. Chevreau""}"
217725,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",The journal of ECT,eng,Circulation,,0.0,0.0,1/14/01,-,"{""P. C. Wollan"",""S. J. Meraw"",""C. M. Reeve""}"
730822,"Prevention of phantom pain after major lower limb amputation by epidural infusion of diamorphine, clonidine and bupivacaine",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,324-326,{NULL}
659297,How assistive technology use by individuals with disabilities impacts their caregivers: a systematic review of the research evidence.,eng,American Journal Of Physical Medicine & Rehabilitation / Association Of Academic Physiatrists,Am J Phys Med Rehabil,1537-7385,0.0,0.0,1/14/01,984-98,{NULL}
42247,"Gznder differences in personal, social and environmental influences on active travel to and from school for Australian adolescents.",Prvention de l'insuffisance rnale induite par les produits de contrnste iodes,Journal of science and medicine in sport / Sports Medicine Australia,J Sci Med Sport,,0.0,0.0,1/14/01,597-601,{NULL}
302969,Adolescent overscheduling: The relationship between levels of participation in scheduled activities and self-reported clinical symptomology,eng,eng,Circulation,,0.0,0.0,1/14/01,18-30,{NULL}
158672,Quantitative Analysis of Robustness of Dynamic Response and Signal Transfer in Insulin mediated PI3K/AKT Pathway.,eng,Computers & chemical engineering,,1932-6203,0.0,0.0,4/14/12,715-727,{NULL}
616298,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J Clin Anesth,0952-8180,0.0,0.0,1/14/01,427-35,"{""David N Maine"",""Genevieve E Courpas"",""James F Weller"",""Jeffrey M Richman"",""Andrew J Rowlingson"",""Christopher L Wu""}"
221086,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/12/01,34,{NULL}
548616,"Eiucating Emergent Bilinguals: Policies, Programs, and Practices for English Language Learners. Language & Literacy Series",,eng,Circulation,0-8077-4913-3,0.0,0.0,1/14/01,-,"{""Ofelia Garcia"",""Jo Anne Kleifgen""}"
669596,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",Circulation,,0.0,0.0,1/14/01,Jul-91,{NULL}
474288,Current palliative chemotherapy trials in the elderly neglect patient-centred outcome measures.,eng,eng,,1932-6203,0.0,0.0,1/14/01,15-22,"{""Marlies L van Bekkum"",""Barbara C van Munster"",""Marije E Hamaker"",""Carolien H Smorenburg"",""Peter L M Thunnissen""}"
108424,Oetcome of gastric bypass patients.,eng,eng,Circulation,,0.0,0.0,1/2/04,261-4,"{oRyan Holzwarth"",""Basir Tareen"",""Alicia Majkrzak"",""Darren Huber""}"
841679,A Modified Technique for Pulmonary Valve Replacement with a Homograft,,eng,,-7977,0.0,0.0,1/11/01,-,{NULL}
173830,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,0091-6749 (Print),0.0,0.0,1/5/01,153-163,"{""S. H. Sicherer"",""D. Y. M. Leung""}"
852927,"Pgase II study of epirubicin, oxaliplatin and docetaxel combination in metastatic gastric or gastroesophageal junction adenocarcinoma.",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Laura Giacinti"",""Silvia Ileana Fattoruso"",""Maria Grazia Arena"",""Luigi Di Lauro"",""Massimo Lopez"",""Domenico Sergi"",""Diana Giannarelli""}"
237623,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1752-8526,0.0,0.0,1/14/01,-,{NULL}
912884,A guide to physiotherapy in cerebral palsy,eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
318931,Csmmunity associated methicillin-resistant Staphylococcus aureus in HIV-infected patients,,eng,Circulation,1139-6121,0.0,0.0,1/10/01,153-163,{NULL}
93659,[The anxiety level of the patients who will have ultrasound-guided puncture biopsy: a survey study].,eng,eng,Circulation,,0.0,0.0,1/14/01,"453-5, 459",{NULL}
349150,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1082-3069,0.0,0.0,1/14/01,185-90,{NULL}
572010,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,7/15/03,310-4,"{""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""}"
826030,A cognitive behavior intervention program in women with unexplained chest pain--a pilot study,eng,eng,Eur J Cardiovasc Nurs,Actas Urol Esp,0.0,0.0,1/12/01,183-9,{NULL}
34962,Assessing social isolation in motor neurone disease: a Rasch analysis of the MND Social Withdrawal Scale.,Ploceedings of SPIE - The International Society for Optical Engineering,eng,J. Neurol. Sci.,,0.0,0.0,11/15/13,112-8,{NULL}
574309,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,Circulation,0041-1337,0.0,0.0,1/15/01,-,"{""Junge G"",""Rauer B"",""De Simone P"",""Fischer L"",""De Carlis L"",""Kaiser GM"",""Saliba F"",""Duvoux C"",""Metselaar HJ"",""Dong G"",""Nevens F"",""Fung JJ""}"
200077,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0377-4929,0.0,0.0,1/3/07,484-7,{NULL}
421512,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,17-Aug,{NULL}
715052,Health-promoting behaviors of low-income cancer survivors,,eng,,1932-6203,0.0,0.0,1/11/01,118-124 7p,{NULL}
172966,Fiod allergy in children,,eng,,Exp. Cell Res.,0.0,0.0,1/6/01,1349-1353,{NULL}
140274,"Here to stay. An interview with Dr. David Satcher, Director, U.S. Centers for Disease Control and Prevention.",,Nepal Medical College journal : NMCJ,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{""J Stilkind""}"
282039,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0041-1132,0.0,0.0,1/14/01,1925-1929,{NULL}
835177,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Eur J Cancer Care (Engl),Circulation,,0.0,0.0,1/14/01,167-71,{NULL}
519732,Classifying radiographic progression status in early rheumatoid arthritis patients using propensity scores to adjust for baseline differences.,,eng,Circulation,0962-2802,0.0,0.0,1/14/01,13-29,{NULL}
761104,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,,0.0,0.0,1/5/01,-,{NULL}
408062,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",engspa,eng,,,0.0,0.0,1/14/01,222-8,{NULL}
889481,Chronic pain related to quality of sleep,eng,eng,,1679-4508,0.0,0.0,1/14/01,159-63,{NULL}
894596,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,9790000000000,0.0,0.0,1/14/01,1937-1958,{NULL}
604985,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Journal of medical toxicology : official journal of the American College of Medical Toxicology,1556-9039,0.0,0.0,1/6/12,-,{NULL}
220950,Forensic odontology: A prosthodontic view,eng,eng,,1932-6203,0.0,0.0,1/12/01,38-41,{NULL}
770196,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,10-May,{NULL}
914468,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",J. Clin. Oncol.,eng,Circulation,,0.0,0.0,1/8/01,135-138,"{sS. Regina-Ribeiro"",""C. Tortoza"",""R. P. S. Lima"",""S. T. T. de Freitas"",""P. R. Lucareli"",""M. O. Lima"",""M. T. Pacheco"",""J. Gomes-Lucareli"",""R. A. Lopes-Martins""}"
346326,Vwntricular fibrillation in acute mitral valve insufficiency caused by chordae tendineae rupture: report of a surgically corrected case.,eng,eng,"Jaurnal of cardiovascular medicine (Hagerstown, Md.)",1558-2027,0.0,0.0,1/9/03,-,{NULL}
612846,[Assessment of prognostic factors of thoracic synovial sarcoma].,eng,eng,Circulation,1776-2588,0.0,0.0,1/14/01,-,{NULL}
282053,Secondary school tobacco policy and prevention curricula in South Carolina,eng,eng,Circulation,1462-2203,0.0,0.0,1/14/01,341-6,{NULL}
870257,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,1932-6203,0.0,0.0,1/11/01,481-489,"{""Melissa E. Dichter"",""Karin V. Rhodes""}"
417578,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,1/13/01,SP26-7,"{""A. A. Kaddis""}"
949067,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/7/01,-,{NULL}
931323,Prevalence of allergic diseases in Poland - ECAP study,,eng,,,0.0,0.0,1/9/01,326-327,{NULL}
752456,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Jxurnal of dental research,0022-0345,0.0,0.0,1/14/01,1228-37,"{""B. A. Burt""}"
377284,Nprmal insulin sensitivity and IMCL content in overweight humans are associated with higher fasting lipid oxidation.,,eng,Circulation,0193-1849,0.0,0.0,1/14/01,E556-64,"{lPaola Scifo"",""Alessandro Del Maschio"",""Livio Luzi"",""Elena Meneghini"",""Alberto Battezzati"",""Gianluca Perseghin"",""Massimo Danna"",""Stefano Benedini""}"
420138,"Dietary practices of ballet, jazz, and modern dancers",eng,eng,Circulation,1878-3570,0.0,0.0,1/14/01,-,{NULL}
444273,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
816680,The embodied nature of medical concepts: Image schemas and language for pain,English,eng,,1612-4782     1612-4790,0.0,0.0,1/14/01,283-296,"{fM. Tercedor Snchez"",""J.A. Prieto Velasco""}"
491006,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,1932-6203,0.0,0.0,1/15/01,-,"{""A. Keliris"",""I. Koutsourelakis"",""A. Minaritzoglou"",""S. Zakynthinos""}"
628299,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/9/08,667-77,"{""Christos A Venetis"",""Basil C Tarlatzis"",""Konstantinos A Toulis"",""Efstratios M Kolibianakis"",""Dimitrios G Goulis"",""Ioannis Papadimas""}"
72089,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1432-0843,0.0,0.0,1/14/01,-,"{""Fenlai Tan"",""Ji Jiang"",""Don Zhang"",""Dongyang Liu"",""Yingxiang Wang"",""Li Zhang"",""Pei Hu""}"
847287,"A qualitative exploration of the cancer experience among long-term survivors: comparisons by cancer type, ethnicity, gender, and age.",eng,eng,Circulation,,0.0,0.0,1/6/03,-,"{eSarah McGraw"",""Vida M Petronis"",""Charles S Carver"",""Nancy Avis"",""Kristie Long Foley"",""Deborah F Farmer"",""Roselyn G Smith"",""Kevin Smith""}"
764224,High intensity interval exercise training in overweight young women,Reviews in endocrine & metabolic disorders,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Y. Fengying"",""Y. Hainai"",""W. Jianxiong"",""T. Sijie""}"
591619,Effect of antibiotic prescribing in primary care on meticillin-resistant Staphylococcus aureus carriage in community-resident adults: a controlled observational study,eng,eng,Circulation,,0.0,0.0,1/14/01,135-41,{NULL}
125072,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,146-51,{NULL}
255432,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,CD001047,"{cD C Thompson"",""F P Rivara""}"
689284,Iwtrinsically de-sialylated CD103(+) CD8 T cells mediate beneficial anti-glioma immune responses.,eng,eng,Cancer Immunol. Immunother.,1432-0851,0.0,0.0,1/14/09,-,"{""HongQiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia Veiga"",""Ryan Cordner"",""Mandana Zandian"",""Akanksha Panwar"",""Emmanuel Jouanneau"",""Yuying Zhai"",""Shyam Goverdhana"",""Armen Mardiros""}"
781141,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,2044-6055,0.0,0.0,1/13/01,-,"{iT. L. Davies"",""B. Bovill"",""S. Johnston"",""M. T. May"",""M. Gompels""}"
148787,Cardiac atrophy in women following bed rest,,eng,Circulation,,0.0,0.0,1/14/01,-,"{""J. L. Hastings"",""G. Biolo"",""B. D. Levine"",""T. Tillery"",""R. M. Peshock"",""T. A. Dorfman"",""B. R. Macias"",""A. R. DA  - Jul DO  - 10.1152/japplphysiol.01162.2006 DP  - NLM ET  - 2007/03/24 Hargens"",""S. M. Schneider""}"
779281,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Industrial Robot: An International Journal,,,0.0,0.0,1/14/01,-,{NULL}
684757,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,JhRheumatol,0315-162X,0.0,0.0,1/1/04,-,{NULL}
447382,Antiplatelet therapy in patients with ST-elevation myocardial infarction undergoing myocardial revascularisation: Beyond clopidogrel.,,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
585766,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,J Appl Physiol,J ECT,0.0,0.0,1/14/01,57-61,"{vB. L. Drinkwater"",""J. E. Denton"",""S. M. Horvath"",""P. B. Raven""}"
185291,Perceived barriers that impede provider relations and medication delivery: Hospice providers' experiences in nursing homes and private homes,,eng,Circulation,,0.0,0.0,1/10/01,305-310,"{wDenys T. Lau"",""Brass Buchanan Deandrea Glaser Guest Hodgson Huerta Lau Lau Miles Miller Parker-Oliver Raina Teno Weller Bostick"",""Celia Berdes"",""Jonathan Masin-Peters"",""Megan Ong""}"
886237,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Gwiatrie et Psychologie Neuropsychiatrie du Vieillissement,,,0.0,0.0,1/14/01,323-330,"{""Graldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""}"
954493,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,13,"{""Sheldon H. White""}"
922646,Dqsflurane and isoflurane increase lumbar cerebrospinal fluid pressure in normocapnic patients undergoing transsphenoidal hypophysectomy.,eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""P Talke"",""J Caldwell"",""B Dodsont"",""C A Richardson""}"
843485,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/12/02,-,"{""Peter J Winch"",""Mickey Chopra"",""Cynthia S Minkovitz"",""Debra Jackson"",""Alyssa B Sharkey""}"
668845,Impact of education and provision of complementary feeding on growth and morbidity in children less than 2 years of age in developing countries: a systematic review.,eng,eng,,Int J Clin Exp Med,0.0,0.0,1/14/01,S13,"{""Jai K Das"",""Zohra S Lassi"",""Zulfiqar A Bhutta"",""Guleshehwar Zahid"",""Aamer Imdad""}"
