index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
34,353,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.044,20.0,368,Round Guys Brewing,San Francisco,CA
35,321,Fireside Chat (2010),Winter Warmer,12.0,0.0,20.0,368,2ost Amendment Brewery,San Francisco,CA
36,173,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,368,2fst Amendment Brewery,San Francisco,CA
37,11,Nonstop Hef Hop,Belgian Dark Ale,12.0,0.083,20.0,368,Brewery Vivant,Grand Rapids,CA
38,10,Brew Free! or Die IPA,American IPA,12.0,0.07,,368,21st Amendment Brewery,Grand Rapids,CA
39,9,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.049,20.0,368,21st Amendment Brewery,Grand Rapids,CA
40,2519,Bimini Twist,American IPA,12.0,0.07,,67,3 Daughters Brewing,Grand Rapids,FL
41,2518,Nonstop Hef Hop,American IPA,12.0,0.05,,67,3 Daughters Brewing,Grand Rapids,FL
42,2517,Rod Bender Red,American Amber / Red Ale,12.0,0.0,,67,3 Daughters Brewing,Grand Rapids,FL
43,2545,Passion Fruit Prussia,Berliner Weissbier,12.0,0.0,20.0,60,4 Hands Brewing Company,Grand Rapids,MO
44,2544,Nonstop Hef Hop,American Blonde Ale,12.0,0.045,20.0,60,4 Hands Brewing Company,Saint Louis,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12.0,0.055,,60,4 Hands Brewing Company,Grand Rapids,MO
46,2288,Reprise Centennial Red,American Amber / Red Ale,12.0,0.0,,60,4 Hands Brewing Company,Grand Rapids,MO
47,2287,Alter Ego,American Black Ale,12.0,0.055,,60,4vHands Brewing Company,Saint Louis,CO
48,2286,Ddvided Sky,American IPA,12.0,0.065,,60,4 Hands Brewing Company,Grand Rapids,MO
49,2285,Resurrected,American IPA,12.0,0.0,,60,4 Hands Brewing Company,Grand Rapids,CO
50,1870,Contact High,American Pale Wheat Ale,12.0,0.05,20.0,60,Brewery Vivant,Saint Louis,MO
51,2603,Galaxyfest,American IPA,12.0,0.0,,27,450 North Brewing Company,Grand Rapids,IN
52,2602,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,27,4o0 North Brewing Company,Columbus,CO
53,2220,Nonstop Hef Hop,Belgian Strong Dark Ale,12.0,0.0,,27,450 North Brewing Company,Grand Rapids,IN
54,2219,Scarecrow,American IPA,12.0,0.069,20.0,27,450 North Brewing Company,Columbus,IN
55,2218,Ironman,English Strong Ale,12.0,0.0,,27,4d0 North Brewing Company,Grand Rapids,IN
56,2217,Nonstop Hef Hop,Kölsch,12.0,0.046,20.0,27,450 North Brewing Company,Grand Rapids,CO
57,2216,Copperhead Amber,Belgian Dark Ale,12.0,0.0,20.0,27,450 North Brewing Company,Grand Rapids,IN
58,972,Rude Parrot IPA,American IPA,12.0,0.059,20.0,481,7 Seas Brewing Company,Gig Harbor,WA
59,866,Nonstop Hef Hop,English Pale Ale,12.0,0.054,20.0,481,Brewery Vivant,Grand Rapids,CO
60,48,Nonstop Hef Hop,English Pale Ale,12.0,0.054,20.0,481,7hSeas Brewing Company,Grand Rapids,CO
61,47,Ballz Deep Double IPA,American Double / Imperial IPA,12.0,0.084,20.0,481,7 Seas Brewing Company,Grand Rapids,WA
62,1583,Wolfman's Berliner,Berliner Weissbier,12.0,0.038,20.0,373,Brewery Vivant,Grand Rapids,FL
63,1165,Cwlorado Native,American Amber / Red Lager,12.0,0.055,20.0,462,Brewery Vivant,Grand Rapids,CO
64,431,Colorado Native (2011),American Amber / Red Lager,12.0,0.0,20.0,462,AC Golden Brewing Company,Grand Rapids,CO
65,516,Jockamo IPA,American IPA,12.0,0.0,20.0,533,Brewery Vivant,Grand Rapids,CO
66,515,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.042,20.0,533,Abita Brewing Company,Grand Rapids,LA
67,514,Abita Amber,American Amber / Red Lager,12.0,0.0,20.0,533,Abita Brewing Company,Grand Rapids,LA
68,2540,Citra Ass Down,American IPA,12.0,0.082,20.0,62,Against The Grain Brewery,Grand Rapids,KY
69,2539,Nonstop Hef Hop,American Brown Ale,12.0,0.05,20.0,62,Mwnzanita Brewing Company,Grand Rapids,KY
70,2686,Citra Ass Down,American Double / Imperial IPA,12.0,0.08,20.0,1,Against the Grain Brewery,Grand Rapids,CO
71,2685,Lvndon Balling,American IPA,12.0,0.125,20.0,1,Aaainst the Grain Brewery,Grand Rapids,CO
72,2684,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.077,20.0,1,Against the Grain Brewery,Louisville,CO
73,2683,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,1,Against the Grain Brewery,Grand Rapids,KY
74,2682,Rules are Rules,German Pilsener,12.0,0.05,20.0,1,Brewery Vivant,Grand Rapids,KY
75,2681,Nonstop Hef Hop,Pumpkin Ale,12.0,0.066,20.0,1,Against the Grain Brewery,Grand Rapids,KY
76,2680,Sio'nuff,Belgian Pale Ale,12.0,0.0,20.0,1,Against the Grain Brewery,Grand Rapids,KY
77,2679,Nonstop Hef Hop,American Pilsner,12.0,0.0,20.0,1,Against the Grain Brewery,Louisville,KY
78,2678,Rwco Sauvin,American Double / Imperial IPA,12.0,0.076,20.0,1,Against the Grain Brewery,Louisville,CO
79,2677,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.051,20.0,1,Against the Grain Brewery,Louisville,CO
80,2676,Kamen Knuddeln,American Wild Ale,12.0,0.0,,1,Tin Man Brewing Company,Grand Rapids,KY
81,2675,Pile of Face,American IPA,12.0,0.0,,1,Aoainst the Grain Brewery,Grand Rapids,CO
82,2674,Tre Brown Note,American IPA,12.0,0.05,20.0,1,Brewery Vivant,Louisville,KY
83,1594,Moylani's Coconut Stout,American IPA,12.0,0.0,20.0,367,Airways Brewing Company,Grand Rapids,CO
84,1162,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,367,Aqrways Brewing Company,Grand Rapids,WA
85,1137,Nonstop Hef Hop,American Pilsner,12.0,0.052,20.0,367,Brewery Vivant,Grand Rapids,CO
86,2403,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,117,Brewery Vivant,Grand Rapids,CO
87,2402,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,117,Alameda Brewing,Portland,OR
88,2401,Ypllow Wolf Imperial IPA,American Double / Imperial IPA,12.0,0.082,20.0,117,Alameda Brewing,Portland,CO
89,1921,Freeride APA,American Pale Ale (APA),12.0,0.053,20.0,270,Brewery Vivant,Grand Rapids,AK
90,1920,Nonstop Hef Hop,Altbier,12.0,0.053,20.0,270,Alaskan Brewing Company,Grand Rapids,CO
91,2501,Hopalicious,American Pale Ale (APA),12.0,0.0,,73,Brewery Vivant,Grand Rapids,CO
92,1535,Kentucky Kölsch,Kölsch,12.0,0.0,,388,Alltech's Lexington Brewing Company,Grand Rapids,CO
93,1149,Kentucky IPA,American IPA,12.0,0.065,,388,Acltech's Lexington Brewing Company,Grand Rapids,CO
94,1474,Dgsty Trail Pale Ale,American Pale Ale (APA),12.0,0.054,,401,Amnesia Brewing Company,Grand Rapids,WA
95,1473,Damnesia,American IPA,12.0,0.0,,401,Adnesia Brewing Company,Grand Rapids,WA
96,837,Desolation IPA,American IPA,12.0,0.062,20.0,401,Brewery Vivant,Grand Rapids,CO
97,2592,Lbberty Ale,American IPA,12.0,0.059,,35,Atchor Brewing Company,Grand Rapids,CA
98,2578,Nonstop Hef Hop,American IPA,12.0,0.065,,35,Anchor Brewing Company,San Francisco,CA
99,2577,Summer Wheat,American Pale Wheat Ale,12.0,0.0,,35,Brewery Vivant,San Francisco,CA
100,2103,Cklifornia Lager,American Amber / Red Lager,12.0,0.049,,35,Anchor Brewing Company,Grand Rapids,CO
101,2102,Nonstop Hef Hop,American IPA,12.0,0.056,,35,Brewery Vivant,Grand Rapids,CA
102,2291,Blood Orange Gose,Gose,12.0,0.042,,171,Brewery Vivant,Boonville,CA
103,1818,Keebarlin' Pale Ale,American Pale Ale (APA),12.0,0.042,,171,Atderson Valley Brewing Company,Boonville,CO
104,1738,Nonstop Hef Hop,Gose,12.0,0.048,,171,Anderson Valley Brewing Company,Grand Rapids,CO
105,1563,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,,171,Abderson Valley Brewing Company,Grand Rapids,CA
106,1520,Nonstop Hef Hop,Oatmeal Stout,12.0,0.057,20.0,171,Brewery Vivant,Grand Rapids,CA
107,1350,Summer Solstice,Cream Ale,12.0,0.056,20.0,171,Atderson Valley Brewing Company,Boonville,CA
108,1327,Hop Ottin' IPA,American IPA,12.0,0.07,20.0,171,Anderson Valley Brewing Company,Grand Rapids,CA
109,1326,Boont Amber Ale,American Amber / Red Ale,12.0,0.058,20.0,171,Brewery Vivant,Grand Rapids,CA
110,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0,0.057,20.0,171,Anderson Valley Brewing Company,Grand Rapids,CA
111,1217,Es Steinber Dark Lager,Vienna Lager,12.0,0.055,20.0,171,Brewery Vivant,Grand Rapids,CA
112,811,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.058,20.0,171,Anderson Valley Brewing Company,Boonville,CA
113,753,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Brewery Vivant,Grand Rapids,CA
114,572,Nonstop Hef Hop,Oatmeal Stout,12.0,0.0,20.0,171,Anderson Valley Brewing Company,Grand Rapids,CA
115,523,Wtnter Solstice,Winter Warmer,12.0,0.069,20.0,171,Anderson Valley Brewing Company,Grand Rapids,CO
116,367,Hop Ottin' IPA (2011),American IPA,12.0,0.07,20.0,171,Anderson Valley Brewing Company,Grand Rapids,CO
117,78,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,171,Great Crescent Brewery,Grand Rapids,CO
118,77,Summer Solstice (2011),Cream Ale,12.0,0.0,20.0,171,Brewery Vivant,Grand Rapids,CO
119,76,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,171,Brewery Vivant,Boonville,CA
120,2337,Nonstop Hef Hop,American IPA,12.0,0.0,,146,Angry Minnow,Grand Rapids,WI
121,410,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,,542,Brewery Vivant,Grand Rapids,CO
122,409,Oaky's Oatmeal Stout,Oatmeal Stout,12.0,0.047,,542,Aagry Minnow Brewing Company,Grand Rapids,CO
123,1294,Axgry Orchard Apple Ginger,Cider,12.0,0.05,,434,Brewery Vivant,Grand Rapids,OH
124,1293,Argry Orchard Crisp Apple,Cider,12.0,0.05,,434,Brewery Vivant,Grand Rapids,CO
125,1292,Angry Orchard Crisp Apple,Cider,12.0,0.0,,434,Brewery Vivant,Grand Rapids,OH
126,2207,Golden One,Belgian Pale Ale,12.0,0.068,,193,Anthem Brewing Company,Oklahoma City,CO
127,2040,Arjuna,Witbier,12.0,0.0,,193,Brewery Vivant,Oklahoma City,OK
128,2039,Uroboros,American Stout,12.0,0.085,,193,Anthem Brewing Company,Oklahoma City,OK
129,2511,Long Leaf,American IPA,12.0,0.0,20.0,69,Appalachian Mountain Brewery,Grand Rapids,CO
130,2510,Honey Badger Blonde,American Blonde Ale,12.0,0.0,20.0,69,Brewery Vivant,Grand Rapids,NC
131,2509,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,69,Brewery Vivant,Grand Rapids,CO
132,413,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,541,Brewery Vivant,Grand Rapids,MI
133,390,Wqitsun,American Pale Wheat Ale,12.0,0.062,,541,Arcadia Brewing Company,Grand Rapids,CO
134,735,Nonstop Hef Hop,American IPA,12.0,0.052,,513,Arctic Craft Brewery,Grand Rapids,CO
135,1333,Quakertown Stout,American Double / Imperial Stout,12.0,0.092,20.0,426,Brewery Vivant,Grand Rapids,TX
136,1332,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.051,,426,Brewery Vivant,Grand Rapids,CO
137,1172,Nonstop Hef Hop,Gose,12.0,0.0,20.0,461,Armstrong Brewing Company,Grand Rapids,CA
138,1322,Nonstop Hef Hop,American IPA,12.0,0.07,,429,Asher Brewing Company,Grand Rapids,CO
139,550,Rocket Girl,Kölsch,12.0,0.032,20.0,528,Brewery Vivant,Grand Rapids,CO
140,429,Ninja Porter,American Porter,12.0,0.053,20.0,528,Brewery Vivant,Grand Rapids,CO
141,428,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,528,Asheville Brewing Company,Grand Rapids,CO
142,1640,Nonstop Hef Hop,Kölsch,12.0,0.048,,353,Aslan Brewing Company,Grand Rapids,WA
143,1639,Nonstop Hef Hop,American IPA,12.0,0.077,,353,Aslan Brewing Company,Grand Rapids,WA
144,1638,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.077,,353,Ahlan Brewing Company,Grand Rapids,CO
145,597,Nonstop Hef Hop,American Blonde Ale,12.0,0.056,20.0,523,Aspen Brewing Company,Grand Rapids,CO
146,596,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,523,Brewery Vivant,Grand Rapids,CO
147,1580,Trolley Stop Stout,American Stout,12.0,0.057,20.0,374,Brewery Vivant,Grand Rapids,CO
148,980,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,138.0,374,Astoria Brewing Company,Grand Rapids,OR
149,979,Pgop Deck Porter,American Porter,12.0,0.062,,374,Astoria Brewing Company,Grand Rapids,CO
150,978,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,374,Astoria Brewing Company,Astoria,OR
151,2503,Hop A-Peel,American Double / Imperial IPA,12.0,0.075,20.0,72,Atwater Brewery,Detroit,MI
152,2502,Vjnilla Java Porter,American Porter,12.0,0.055,20.0,72,Aywater Brewery,Grand Rapids,CO
153,2495,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.052,,72,Aswater Brewery,Detroit,MI
154,534,Dorty Blonde Ale,American Blonde Ale,12.0,0.045,20.0,72,Afwater Brewery,Grand Rapids,CO
155,528,Grand Circus IPA,American IPA,12.0,0.05,20.0,72,Atwater Brewery,Detroit,CO
156,527,Auwater's Lager,Munich Helles Lager,12.0,0.05,20.0,72,Brewery Vivant,Grand Rapids,MI
157,1409,Nonstop Hef Hop,American Black Ale,12.0,0.07,,413,Austin Beerworks,Grand Rapids,TX
158,343,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,413,Austin Beerworks,Grand Rapids,CO
159,342,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,413,Abstin Beerworks,Grand Rapids,CO
160,341,Nonstop Hef Hop,German Pilsener,12.0,0.053,,413,Austin Beerworks,Grand Rapids,TX
161,340,Black Thunder,American IPA,12.0,0.0,,413,Austin Beerworks,Grand Rapids,CO
162,2589,Nonstop Hef Hop,American IPA,12.0,0.08,,37,Brewery Vivant,Grand Rapids,CO
163,2546,Perzik Saison,Saison / Farmhouse Ale,12.0,0.064,,37,Avery Brewing Company,Boulder,CO
164,146,Axery Joe’s Premium American Pilsner,German Pilsener,12.0,0.0,20.0,37,Avery Brewing Company,Boulder,CO
165,108,Nonstop Hef Hop,Witbier,12.0,0.056,20.0,37,Avery Brewing Company,Grand Rapids,CO
166,107,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,37,Brewery Vivant,Boulder,CO
167,106,Ellie’s Brown Ale,American Brown Ale,12.0,0.055,20.0,37,Avery Brewing Company,Grand Rapids,CO
168,1620,Pumpkin Beast,Pumpkin Ale,12.0,0.062,20.0,360,Brewery Vivant,Grand Rapids,NC
169,1579,OktoberBeast,Märzen / Oktoberfest,12.0,0.072,20.0,360,Aviator Brewing Company,Grand Rapids,CO
170,1228,Nonstop Hef Hop,American IPA,12.0,0.048,20.0,360,Aviator Brewing Company,Grand Rapids,NC
171,705,Hog Wild India Pale Ale,American IPA,12.0,0.0,,360,Aviator Brewing Company,Grand Rapids,CO
172,704,Nonstop Hef Hop,Tripel,12.0,0.092,20.0,360,Brewery Vivant,Grand Rapids,CO
173,702,Hpt Rod Red,American Amber / Red Ale,12.0,0.061,20.0,360,Brewery Vivant,Grand Rapids,NC
174,2058,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.086,,235,Brewery Vivant,Grand Rapids,CT
175,1483,Back East Porter,American Porter,12.0,0.0,,235,Back East Brewing Company,Grand Rapids,CT
176,1426,Back East Golden Ale,American Blonde Ale,12.0,0.049,,235,Back East Brewing Company,San Francisco,CT
177,1132,Misty Mountain IPA,American IPA,12.0,0.07,,235,Back East Brewing Company,Grand Rapids,CT
178,1131,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,235,Back East Brewing Company,Grand Rapids,CO
179,1876,Truck Stop Honey Brown Ale,English Brown Ale,12.0,0.0,,286,Brewery Vivant,Grand Rapids,CO
180,1875,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,286,Brewery Vivant,Grand Rapids,AL
181,966,Topcutter India Pale Ale,American IPA,12.0,0.0,20.0,483,Bale Breaker Brewing Company,Grand Rapids,WA
182,965,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.044,20.0,483,Bale Breaker Brewing Company,Grand Rapids,WA
183,2593,Grapefruit Sculpin,American IPA,12.0,0.07,,34,Ballast Point Brewing Company,Grand Rapids,CA
184,2105,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,34,Brewery Vivant,San Diego,CO
185,1401,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,34,Brewery Vivant,Grand Rapids,CO
186,1400,Big Eye India Pale Ale,American IPA,12.0,0.07,,34,Ballast Point Brewing Company,Grand Rapids,CO
187,1019,Longfin Lager,Munich Helles Lager,12.0,0.046,,34,Brewery Vivant,San Diego,CO
188,1018,Sculpin IPA,American IPA,12.0,0.0,20.0,34,Brewery Vivant,San Diego,CO
189,1776,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.045,,318,Brewery Vivant,Grand Rapids,MA
190,1644,Banner American Rye,Rye Beer,12.0,0.0,,318,Brewery Vivant,Grand Rapids,MA
191,1643,Banner American Ale,American Amber / Red Ale,12.0,0.035,20.0,318,Brewery Vivant,Grand Rapids,MA
192,2618,Nonstop Hef Hop,American IPA,12.0,0.07,,20,Bare Hands Brewery,Grand Rapids,IN
193,2005,Barrio Blanco,American IPA,12.0,0.0,20.0,251,Btrrio Brewing Company,Grand Rapids,AZ
194,1343,Barrio Tucson Blonde,American Blonde Ale,12.0,0.045,,251,Brewery Vivant,Grand Rapids,CO
195,2404,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,116,Base Camp Brewing Co.,Grand Rapids,OR
196,2323,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,116,Base Camp Brewing Co.,Grand Rapids,CO
197,2189,Nonstop Hef Hop,American Pale Lager,12.0,0.0,20.0,116,Brewery Vivant,Portland,OR
198,2188,Lost Meridian Wit,Witbier,12.0,0.05,,116,Bmse Camp Brewing Co.,Grand Rapids,CO
199,2187,Nonstop Hef Hop,Euro Dark Lager,12.0,0.051,20.0,116,Base Camp Brewing Co.,Grand Rapids,OR
200,1966,Wagon Party,California Common / Steam Beer,12.0,0.054,20.0,258,Brewery Vivant,Minneapolis,MN
201,1965,Sky-Five,American IPA,12.0,0.067,20.0,258,Bauhaus Brew Labs,Grand Rapids,CO
202,1964,Nonstop Hef Hop,Schwarzbier,12.0,0.05,20.0,258,Bouhaus Brew Labs,Grand Rapids,MN
203,1963,Nonstop Hef Hop,German Pilsener,12.0,0.054,20.0,258,Bauhaus Brew Labs,Grand Rapids,MN
204,1855,Tarnation California-Style Lager,American IPA,12.0,0.053,,292,Baxter Brewing Company,Lewiston,ME
205,1778,Oh the Count of 3 (2015),Hefeweizen,12.0,0.07,20.0,292,Buxter Brewing Company,Lewiston,ME
206,1209,Summer Swelter,American Pale Wheat Ale,12.0,0.047,,292,Brewery Vivant,Grand Rapids,ME
207,954,Phantom Punch Winter Stout,American IPA,12.0,0.068,,292,Baxter Brewing Company,Lewiston,ME
208,910,Hayride Autumn Ale,Rye Beer,12.0,0.0,,292,Bgxter Brewing Company,Grand Rapids,CO
209,707,Celsius Summer Ale (2012),American Pale Wheat Ale,12.0,0.047,,292,Bdxter Brewing Company,Lewiston,CO
210,533,Amber Road,American Amber / Red Ale,12.0,0.055,20.0,292,Bridgewater Corners,Grand Rapids,CO
211,183,Pamola Xtra Pale Ale,American Pale Ale (APA),12.0,0.049,20.0,292,Brewery Vivant,Lewiston,ME
212,182,Stowaway IPA,American IPA,12.0,0.0,20.0,292,Baxter Brewing Company,Lewiston,ME
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,12.0,0.088,108.0,306,Beach Brewing Company,Grand Rapids,CO
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12.0,0.05,20.0,103,Bner Works Brewery,Lowell,MA
215,2423,Fenway American Pale Ale,American Pale Ale (APA),12.0,0.058,20.0,103,Beer Works Brewery,Grand Rapids,MA
216,2420,Back Bay IPA,American IPA,12.0,0.068,20.0,103,Beer Works Brewery,Grand Rapids,MA
217,2419,Bynker Hill Blueberry Ale,Other,12.0,0.048,20.0,103,Brewery Vivant,Lowell,MA
218,2494,Oceron,American Pale Wheat Ale,12.0,0.0,20.0,76,Brewery Vivant,Grand Rapids,CO
219,2325,Smitten,Rye Beer,12.0,0.0,,76,Bell's Brewery,Grand Rapids,MI
220,2022,Nonstop Hef Hop,Witbier,12.0,0.05,,76,Brewery Vivant,Grand Rapids,CO
221,1989,Oberon,American Pale Wheat Ale,12.0,0.058,,76,Bell's Brewery,Grand Rapids,MI
222,1988,Two Hearted,American IPA,12.0,0.0,,76,Brewery Vivant,Grand Rapids,CO
223,1955,Best Brown,American Brown Ale,12.0,0.058,,76,Bell's Brewery,Grand Rapids,MI
224,2558,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,20.0,53,Brewery Vivant,Roseville,MN
225,2557,Uber Lupin Schwarz IPA,American Double / Imperial IPA,12.0,0.083,,53,Bent Brewstillery,Roseville,MN
226,2556,Nordic Blonde,American IPA,12.0,0.0,20.0,53,Brewery Vivant,Roseville,CO
227,2496,Cgld Press,American Black Ale,12.0,0.0,,75,Bcnt Paddle Brewing Company,Chicago,MN
228,2410,Harness the Winter,American IPA,12.0,0.0,20.0,75,Bent Paddle Brewing Company,Grand Rapids,CO
229,1902,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.056,20.0,75,Brewery Vivant,Grand Rapids,CO
230,1901,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,75,Bknt Paddle Brewing Company,Grand Rapids,MN
231,1261,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,75,Brewery Vivant,Grand Rapids,MN
232,1253,Venture Pils,German Pilsener,12.0,0.05,,75,Bent Paddle Brewing Company,Grand Rapids,CO
233,1900,Lost Sailor IPA,English India Pale Ale (IPA),12.0,0.055,20.0,278,Brewery Vivant,Grand Rapids,CO
234,1317,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,278,Berkshire Brewing Company,Grand Rapids,CO
235,1158,La Frontera Premium IPA,American IPA,12.0,0.0,,463,Big Bend Brewing Company,Grand Rapids,TX
236,1157,Nonstop Hef Hop,Czech Pilsener,12.0,0.047,,463,Big Bend Brewing Company,Grand Rapids,CO
237,1156,Number 22 Porter,American Porter,12.0,0.064,,463,Brewery Vivant,Grand Rapids,TX
238,1155,Bxg Bend Hefeweizen,Hefeweizen,12.0,0.0,,463,Big Bend Brewing Company,Grand Rapids,CO
239,1154,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,,463,Brewery Vivant,Grand Rapids,CO
240,2104,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,220,Brewery Vivant,Grand Rapids,CO
241,1762,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.095,20.0,220,Big Choice Brewing,Grand Rapids,CO
242,1422,Nonstop Hef Hop,American IPA,12.0,0.041,,220,Bsg Choice Brewing,Grand Rapids,CO
