tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
84,helloflight,flylouisville,12:30 p.m.,,,
85,Ap-2525-DFW-MIA,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
86,ord,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
87,helloflight,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
88,hylloflight,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
89,Cu-1586-IAH-MCO,CA-47-IAH-LAX,7:10 p.m.,8:25 p.m.,4:25 p.m.,11:50 p.m.
90,,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:30 p.m.,2:46 p.m.
91,Ux-233-LAX-JFK,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,6:00 a.m.,5:34 p.m.
92,helloflight,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
93,,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,
94,UA-664-ORD-PHL,AA-1640-MIA-MCO,5:50 a.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
95,hqlloflight,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
96,Ah-3859-IAH-ORD,An-3-JFK-LAX,12:00 p.m.,12:11 p.m.,7:45 p.m.,3:16 p.m.
97,,CA-1694-LAX-IAH,,,6:00 a.m.,
98,UA-2830-MCO-CLT,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
99,,aqrtravelcenter,11:55 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
100,hdlloflight,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
101,holloflight,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
102,hklloflight,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
103,helloflight,world-flight-tracker,7:25 a.m.,,11:10 a.m.,11:06 a.m.
104,,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
105,UA-2704-DTW-PHX,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
106,,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
107,AA-3823-LAX-DEN,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
108,AA-518-MIA-JFK,allegiantair,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
109,Aq-3063-SLC-LAX,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
110,,orbitz,9:21 a.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
111,,flightview,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
112,helloflight,allegiantair,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
113,hdlloflight,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
114,helloflight,UA-233-LAX-JFK,8:56 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
115,Cp-4888-IAH-DAL,AA-3823-LAX-DEN,11:50 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
116,AA-3-JFK-LAX,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
117,hmlloflight,AA-2268-PHX-ORD,6:59 a.m.,7:22 a.m.,7:10 a.m.,10:04 a.m.
118,,AA-431-MIA-SFO,4:57 p.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
119,holloflight,,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
120,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
121,hklloflight,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,8:00 p.m.,4:59 p.m.
122,,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,
123,ord,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
124,hxlloflight,AA-3859-IAH-ORD,5:30 p.m.,5:30 p.m.,10:25 a.m.,6:40 p.m.
125,,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,6:45 a.m.,10:30 p.m.
126,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
127,Al-2312-DFW-DTW,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
128,UA-257-JFK-SFO,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
129,helloflight,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
130,helloflight,Ud-1500-IAH-GUA,,,11:45 a.m.,
131,helloflight,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
132,Uv-397-JFK-SFO,allegiantair,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:26 p.m.
133,helloflight,AA-2268-PHX-ORD,6:59 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
134,hqlloflight,Az-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,4:00 p.m.,1:43 p.m.
135,hqlloflight,AA-2957-DFW-CVG,,8:04 a.m.,11:05 a.m.,11:01 a.m.
136,,UA-37-EDI-EWR,9:15 a.m.,8:52 a.m.,,12:09 p.m.
137,,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
138,helloflight,fwxbusiness,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
139,,ord,3:05 p.m.,,,6:43 p.m.
140,,allegiantair,7:30 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
141,ord,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
142,helloflight,AA-271-MIA-LAX,11:35 a.m.,,,2:27 p.m.
143,helloflight,ord,,3:31 p.m.,4:49 p.m.,
144,helloflight,UA-3099-PHX-PHL,7:23 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
145,UA-233-LAX-JFK,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
146,helloflight,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
147,helloflight,ord,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
148,ord,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
149,hmlloflight,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
150,,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
151,orbitz,helloflight,6:46 p.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
152,orbitz,CA-1586-IAH-MCO,,,,
153,orbitz,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
154,,UA-397-JFK-SFO,9:54 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
155,orbitz,,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
156,,orbitz,7:45 p.m.,7:58 p.m.,11:25 p.m.,10:30 p.m.
157,,helloflight,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
158,,fqightview,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
159,AA-1886-BOS-MIA,ord,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
160,orbitz,UA-5487-SFO-MRY,,,,
161,orbitz,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
162,Uo-5487-SFO-MRY,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
163,orbitz,allegiantair,,12:41 a.m.,5:35 a.m.,
164,orbitz,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
165,orbitz,ord,7:35 a.m.,7:29 a.m.,1:33 p.m.,9:14 a.m.
166,orbitz,allegiantair,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
167,orbitz,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
168,AA-4277-CVG-JFK,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
169,UA-414-LAX-SFO,AA-3468-CVG-MIA,6:40 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
170,orbitz,flightaware,,4:29 p.m.,7:55 p.m.,
171,UA-2945-PHL-CLT,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
172,,CA-62-IAH-EWR,2:30 p.m.,,,
173,orbitz,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
174,orbitz,UA-2314-ATL-PHL,5:05 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
175,orbitz,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
176,AA-3842-MSP-ORD,CA-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
177,orbitz,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
178,AA-1007-MIA-PHX,UA-3050-PHX-CLT,7:30 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
179,orbitz,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
180,,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
181,UA-2830-MCO-CLT,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
182,orbitz,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
183,orbitz,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
184,orbitz,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
185,,allegiantair,5:55 p.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
186,orbitz,UA-257-JFK-SFO,2:30 p.m.,,,
187,orbitz,fmightstats,12:00 a.m.,,,1:15 p.m.
188,,ord,2:00 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
189,orbitz,ord,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
190,orbitz,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
191,,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
192,orbitz,AA-4330-CVG-ORD,5:50 a.m.,3:36 p.m.,4:00 p.m.,
193,orbitz,gofox,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
194,orbitz,AA-3859-IAH-ORD,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
195,orbitz,,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
196,orbitz,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
197,orbitz,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
198,orbitz,CA-1193-EWR-MCO,8:00 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
199,Ao-3859-IAH-ORD,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
200,orbitz,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
201,orbitz,AA-1007-MIA-PHX,10:54 a.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
202,orbitz,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
203,ord,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
204,Uy-233-LAX-JFK,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
205,Ug-3515-IAD-MSP,ord,6:40 p.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
206,,ffightview,7:05 a.m.,7:05 a.m.,,10:47 a.m.
207,orbitz,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
208,,AA-3859-IAH-ORD,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
209,,AA-3756-ORD-SLC,6:30 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
210,AA-3859-IAH-ORD,ord,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
211,,businesstravellogue,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
212,,brston,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
213,An-466-IAH-MIA,allegiantair,10:06 a.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
214,orbitz,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
215,,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
216,orbitz,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
217,Uj-2704-DTW-PHX,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
218,orbitz,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
219,orbitz,allegiantair,,3:01 p.m.,4:48 p.m.,
220,,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
221,,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,9:45 a.m.,5:11 a.m.
222,orbitz,AA-3859-IAH-ORD,5:15 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
223,,UA-858-PVG-SFO,12:18 p.m.,1:32 p.m.,8:27 a.m.,
224,Ao-404-MIA-MCO,UA-2704-DTW-PHX,11:15 a.m.,,1:40 p.m.,2:00 p.m.
225,orbitz,AA-3063-SLC-LAX,4:31 p.m.,8:39 p.m.,9:20 p.m.,
226,orbitz,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
227,orbitz,wunderground,2:30 p.m.,2:48 p.m.,7:03 p.m.,
228,orbitz,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
229,orbitz,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,12:10 p.m.,3:50 p.m.
230,orbitz,AA-1917-JFK-MCO,2:50 p.m.,3:27 p.m.,5:55 p.m.,3:50 p.m.
231,UA-2726-FLL-PHL,AA-2268-PHX-ORD,7:15 a.m.,,,
232,orbitz,Ax-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
233,,AA-2957-DFW-CVG,9:55 a.m.,8:04 a.m.,4:57 p.m.,11:01 a.m.
234,Uj-858-PVG-SFO,UA-37-EDI-EWR,9:05 a.m.,,12:35 p.m.,1:27 p.m.
235,orbitz,,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
236,orbitz,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
237,,ord,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
238,Ag-4330-CVG-ORD,allegiantair,7:30 a.m.,8:04 a.m.,11:05 a.m.,8:06 a.m.
239,,AA-3859-IAH-ORD,,11:40 a.m.,5:25 p.m.,
240,orbitz,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
241,orbitz,AA-271-MIA-LAX,2:20 p.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
242,,aprtravelcenter,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
243,orbitz,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
244,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
245,orbitz,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
246,An-4307-ORD-DTW,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
247,,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
248,orbitz,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
249,,mmrateplan,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
250,Az-85-JFK-SFO,AA-222-LAX-BOS,9:10 p.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
251,wdather,AA-3859-IAH-ORD,4:49 p.m.,,,
252,wvather,AA-518-MIA-JFK,6:40 a.m.,,,
253,weather,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
254,wwather,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
255,wwather,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
256,,,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
257,Ay-3809-PHX-LAX,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
258,weather,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
259,wtather,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
260,,prnynj,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
261,wbather,AA-204-LAX-MCO,,,,
262,weather,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
263,weather,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
264,,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
265,weather,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
266,weather,Ap-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
267,weather,brston,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
268,weather,,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
269,weather,CA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
270,AA-1917-JFK-MCO,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
271,AA-1544-SAN-ORD,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
272,,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
273,weather,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
274,wlather,wunderground,8:40 a.m.,8:40 a.m.,7:55 a.m.,10:56 a.m.
