index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
66,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,scrgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
67,10005,marshall medical center north,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,arute care hospitals,government - hospital district or authority,yes,sqrgical infection prevention,pn-3b,,100%,237 patients,
68,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,mobile,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,76 patients,al_scip-vte-1
69,10005,marshall medical center north,8000 alabama highway 69,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,sdrgical infection prevention,scip-vte-2,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,74%,76 patients,al_scip-vte-2
70,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,opelika,2567688400,avute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,empty,159 patients,al_ami-1
71,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,montgomery,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,96%,247 patients,al_ami-2
72,10006,eliza coffee memorial hospital,1653 temple avenue north,empty,empty,florence,al,35631,lauderdale,,acute care hospitals,voluntary non-profit - other,yes,heart attack,,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,43 patients,
73,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,dale,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,hxart attack,ami-4,heart attack patients given smoking cessation advice/counseling,91%,103 patients,al_ami-4
74,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,96%,227 patients,al_ami-5
75,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,viluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_scip-vte-2
76,10006,eliza coffee memorial hospital,2o5 marengo street,empty,empty,fkorence,al,ak,wanfield,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,98%,61 patients,al_ami-8a
77,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,etowah,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-1,heart failure patients given discharge instructions,al_hf-2,217 patients,al_hf-1
78,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,opp,2567688400,atute care hospitals,voluntary non-profit - other,no,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,259 patients,al_hf-2
79,10006,eliza coffee memorial hospital,2i5 marengo street,empty,empty,florence,al,35631,florence,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),82%,84 patients,al_hf-3
80,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,auute care hospitals,voluntary non-profit - other,yes,huart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,53 patients,al_hf-4
81,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,,pneumonia patients assessed and given pneumococcal vaccination,90%,174 patients,
82,10006,eliza coffee memorial hospital,2o5 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,valuntary non-profit - other,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,137 patients,al_pn-3b
83,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,empty,65 patients,al_pn-4
84,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,91%,200 patients,al_pn-5c
85,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),91%,138 patients,al_pn-6
86,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,fayette,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,88%,85 patients,al_pn-7
87,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,ayute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,96%,empty,al_scip-card-2
88,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,457 patients,al_scip-inf-1
89,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,calhoun,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the right kind of antibiotic to help prevent infection,99%,462 patients,al_scip-inf-2
90,10006,fayette medical center,2i5 marengo street,empty,empty,florence,al,al,florence,2567688400,acute care hospitals,voluntary non-profit - other,yes,sqrgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,439 patients,al_scip-inf-3
91,10006,east alabama medical center and snf,1653 temple avenue north,empty,empty,lauderdale,al,35631,marion,2567688400,acute care hospitals,voluntary non-profit - other,yes,syrgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,89%,130 patients,al_scip-inf-4
92,10006,eliza coffee memorial hospital,315 w hickory st,empty,empty,florence,al,35631,ozark,2567688400,acute care hospitals,vuluntary non-profit - other,yes,slrgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,619 patients,al_scip-inf-6
93,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,viluntary non-profit - other,yes,strgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,96%,242 patients,al_scip-vte-1
94,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,242 patients,al_scip-vte-2
95,10007,mizell memorial hospital,702 n main st,empty,empty,jefferson,al,al,,3344933541,acute care hospitals,voluntary non-profit - private,no,hsart attack,ami-1,heart attack patients given aspirin at arrival,60%,5 patients,al_ami-1
96,10007,andalusia regional hospital,849 south three notch street,empty,empty,florence,al,,covington,3344933541,acute care hospitals,proprietary,no,hxart attack,,,empty,2 patients,
97,10007,andalusia regional hospital,849 south three notch street,empty,empty,lauderdale,al,36467,covington,3344933541,acute care hospitals,voluntary non-profit - private,nv,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
98,10007,st vincents blount,150 gilbreath drive,empty,empty,,al,al,ctvington,3344933541,acute care hospitals,vuluntary non-profit - private,no,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
99,,mizell memorial hospital,702 n main st,empty,empty,oup,al,36467,mobile,3344933541,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,2 patients,al_ami-5
100,10007,southeast alabama medical center,,empty,empty,opp,al,36467,winfield,,acute care hospitals,voluntary non-profit - private,nb,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,0 patients,al_ami-7a
101,10007,mizell memorial hospital,849 south three notch street,empty,empty,opp,al,al,covington,,acute care hospitals,voluntary non-profit - private,nz,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,3 patients,100%
102,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,36467,mobile,3344933541,acute care hospitals,voluntary non-profit - private,no,heart failure,hf-1,heart failure patients given discharge instructions,98%,59 patients,al_hf-1
103,10007,mizell memorial hospital,,empty,empty,opp,al,36467,mobile,3344933541,acute care hospitals,voluntary non-profit - private,no,pneumonia,,heart failure patients given an evaluation of left ventricular systolic (lvs) function,90%,76 patients,empty
104,10007,,7a2 n main st,empty,empty,onp,al,36467,wenfield,,aqute care hospitals,voluntary non-profit - private,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,14 patients,al_hf-3
105,10007,andalusia regional hospital,849 south three notch street,empty,empty,jefferson,al,al,covington,,acute care hospitals,vvluntary non-profit - private,no,hdart failure,hf-4,heart failure patients given smoking cessation advice/counseling,90%,8 patients,al_hf-4
106,10007,mizell memorial hospital,702 n main st,empty,empty,onp,al,36467,,3344933541,afute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,al_pn-5c,85 patients,al_pn-2
107,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,36467,mobile,3344933541,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,92%,64 patients,al_pn-3b
108,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,36467,mobile,3344933541,azute care hospitals,voluntary non-profit - private,no,surgical infection prevention,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,empty,al_pn-4
109,10007,mizell memorial hospital,7s2 n main st,empty,empty,ceerokee,al,al,,3344933541,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,91%,87 patients,al_pn-5c
110,,mizell memorial hospital,315 w hickory st,empty,empty,opp,al,al,mobile,3344933541,ayute care hospitals,voluntary non-profit - private,nn,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),88%,57 patients,al_pn-6
