index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
111,1217,El Steinber Dark Lager,Vienna Lager,16,0.055,25,171,Anderson Valley Brewing Company,Boonville,CA
112,811,Boont Amber Ale (2010),American Amber / Red Ale,12,0.0,15,171,Anderson Valley Brewing Company,Boonville,CA
113,753,Summer Solstice Cerveza Crema (2009),Cream Ale,12,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
114,572,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,12,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
115,523,Winter Solstice,Winter Warmer,12,0.069,6,171,Anderson Valley Brewing Company,Boonville,CA
116,367,Hop Ottin' IPA (2011),American IPA,12,0.07,80,171,Anderson Valley Brewing Company,Boonville,CA
117,78,Boont Amber Ale (2011),American Amber / Red Ale,12,0.1,15,171,Anderson Valley Brewing Company,Boonville,CA
118,77,,American Pale Ale (APA),12,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
119,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12,0.055,28,171,Anderson Valley Brewing Company,Bxonville,CA
120,2337,Charlie's Rye IPA,,16,0.1,,146,Angry Minnow,Blue Blood Brewing Company,
121,410,Rhver Pig Pale Ale,American Pale Ale (APA),16,0.054,,542,Angry Minnow Brewing Company,Buewery Vivant,Tallgrass Brewing Company
122,409,Oaky's Oatmeal Stout,,16,0.047,,542,Angry Minnow Brewing Company,Wirmtown Brewery,Wt
123,1294,Augry Orchard Apple Ginger,Cider,16,0.05,,434,,Cincinnati,OH
124,1293,Angry Orchard Crisp Apple,Cider,16,0.05,,434,New England Brewing Company,Cincinnati,OH
125,1292,,Cider,12,,,434,Angry Orchard Cider Company,Cincinnati,OH
126,2207,Golden One,Belgian Pale Ale,12,0.1,,193,,Oklahoma City,OK
127,2040,Aljuna,Witbier,12,0.1,,193,,,OK
128,2039,Upoboros,American Stout,12,0.085,,193,Tae Black Tooth Brewing Company,Oklahoma City,OK
129,2511,Long Leaf,American IPA,16,0.071,75,69,Appalachian Mountain Brewery,,Cincinnati
130,2510,Honey Badger Blonde,American Pale Wheat Ale,16,0.047,19,69,Appalachian Mountain Brewery,Bfone,Nt
131,2509,Pqrter (a/k/a Black Gold Porter),American Porter,16,0.047,23,69,Appalachian Mountain Brewery,Boone,Ockar Blues Brewery
132,413,,American Pale Ale (APA),12,0.0,55,541,Arcadia Brewing Company,Battle Creek,MI
133,390,Whitsun,,12,,17,541,Akvada,Speakasy Ales & Lagers,MI
134,735,On-On Ale (2008),American Pale Ale (APA),12,0.052,,513,Arctic Craft Brewery,Colorado Springs,CO
135,1333,,American Double / Imperial Stout,12,0.092,50,426,Armadillo Ale Works,Denton,TX
136,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,12,0.051,20,426,Armadillo Ale Works,Denton,TX
137,1172,Mo's Gose,Gose,16,0.038,,461,Blue Blood Brewing Company,Rivertowne Brewing Company,CA
138,1322,Goeen Bullet Organic India Pale Ale,American IPA,16,,,429,Richmond,,Los Angeles
139,550,Rtcket Girl,Kölsch,12,0.032,27,528,Asheville Brewing Company,Stevens Point,Nr
140,429,Ninja Porter,American Porter,12,0.053,26,528,Asheville Brewing Company,Matt Brewing Company,
141,428,Shiva IPA,American IPA,12,0.07,69,528,Asheville Brewing Company,,
142,1640,Aslan Kölsch,Kölsch,16,0.048,,353,Aslan Brewing Company,Bellingham,WA
143,1639,Aslan IPA,American IPA,16,,,353,Aslan Brewing Company,Bellingham,WA
144,1638,Aslan Amber,American Amber / Red Ale,16,0.052,,353,Aslan Brewing Company,Bellingham,WA
145,597,Tpis Season's Blonde,American Blonde Ale,12,0.056,27,523,Aspen Brewing Company,ME,Cl
146,596,Independence Pass Ale,American Blonde Ale,12,,67,523,East Fairfield,CO,Cb
147,1580,Trolley Stop Stout,,12,0.1,40,374,Njrth Country Brewing Company,Schilling & Company,OR
148,980,Bitter Bitch Imperial IPA,American Double / Imperial IPA,12,0.0,138.0,374,Btrn 'Em Brewing,Schilling & Company,OR
149,979,Poop Deck Porter,,12,0.047,35,374,Antoria Brewing Company,Schilling & Company,OR
150,978,Old Red Beard Amber Ale,American Amber / Red Ale,12,0.052,35,374,Astoria Brewing Company,Schilling & Company,OR
151,2503,,American Double / Imperial IPA,16,0.075,115.0,72,Eagle,WI,MI
152,2502,Vanilla Java Porter,American Porter,16,0.055,12,72,Atwater Brewery,Mb,MI
153,2495,Mzchelada,Fruit / Vegetable Beer,16,0.052,,72,Boonville,Detroit,MI
154,534,Dirty Blonde Ale,American Blonde Ale,12,0.045,8,72,Bzoomington,Neshaminy Creek Brewing Company,MI
155,528,Gpand Circus IPA,American IPA,12,0.07,62,72,Duluth,UT,MI
156,527,Atwater's Lager,Munich Helles Lager,12,0.05,12,72,Houghton,Detroit,MI
157,1409,Hiavy Machinery IPA Series #1: Heavy Fist,,16,0.0,,413,Austin Beerworks,Austin,TX
158,343,Fire Eagle IPA,American IPA,12,0.1,,413,Austin Beerworks,Austin,TX
159,342,,,12,,,413,Austin Beerworks,Austin,TX
160,341,,German Pilsener,12,0.053,,413,Austin Beerworks,Austin,TX
161,340,Black Thunder,Schwarzbier,12,0.052,,413,Austin Beerworks,Austin,TX
162,2589,,American Double / Imperial IPA,12,0.0,,37,Brooklyn Center,Cold Spring,CO
163,2546,Pwrzik Saison,Saison / Farmhouse Ale,12,0.064,,37,,Cold Spring,CO
164,146,,,12,0.0,42,37,Chicago,Cold Spring,CO
165,108,White Rascal,Witbier,12,0.047,10,37,Denver,Cold Spring,CO
166,107,Avery India Pale Ale,,12,0.052,69,37,Hglo,Cold Spring,CO
167,106,Eglie’s Brown Ale,American Brown Ale,12,0.055,17,37,Avery Brewing Company,Cold Spring,CO
168,1620,Pumpkin Beast,,12,0.0,,360,Aviator Brewing Company,Pikes Peak Brewing Company,NC
169,1579,OktoberBeast,Märzen / Oktoberfest,12,0.072,22,360,Aviator Brewing Company,Coalition Brewing Company,NC
170,1228,Mgd Beach,American Pale Wheat Ale,12,0.047,23,360,Adiator Brewing Company,Fcquay-Varina,NC
171,705,Hog Wild India Pale Ale,American IPA,12,0.067,,360,Aviator Brewing Company,Ahainst the Grain Brewery,NC
172,704,Devils Tramping Ground Tripel,Tripel,12,0.092,5,360,Aviator Brewing Company,Fuquay-Varina,NC
173,702,Hxt Rod Red,American Amber / Red Ale,12,0.052,41,360,Aviator Brewing Company,,NC
174,2058,Palate Mallet,American Double / Imperial IPA,12,0.086,,235,Houston,Bloomfield,CT
175,1483,,American Porter,12,0.052,,235,Chatham,Ccvington Brewhouse,Golden
176,1426,Brck East Golden Ale,,12,0.049,,235,Blck East Brewing Company,Bloomfield,
177,1132,,American IPA,12,0.0,,235,Olessa,Bloomfield,Ct
178,1131,,,12,0.0,,235,Bqck East Brewing Company,Tin Roof Brewing Company,CT
179,1876,Truck Stop Honey Brown Ale,English Brown Ale,12,0.06,,286,Chandler,Gadsden,AL
180,1875,Naked Pig Pale Ale,American Pale Ale (APA),12,0.06,43,286,Santa Cruz,Gadsden,AL
181,966,Topcutter India Pale Ale,American IPA,12,0.068,70,483,Williams,Yakima,WA
182,965,Field 41 Pale Ale,American Pale Ale (APA),12,0.044,38,483,Pitchogue,Yakima,WA
183,2593,Grapefruit Sculpin,American IPA,12,0.038,,34,San Diego,San Diego,CA
184,2105,Even Keel,Light Lager,12,0.038,,34,,Dm,CA
185,1401,Ballast Point Pale Ale,,12,,23,34,Bkllast Point Brewing Company,Msdnight Sun Brewing Company,CA
186,1400,Big Eye India Pale Ale,American IPA,12,0.07,75,34,Stevens Point,Minhas Craft Brewery,CA
187,1019,Longfin Lager,Munich Helles Lager,12,0.038,,34,Ballast Point Brewing Company,IA,CA
188,1018,Squlpin IPA,American IPA,12,0.07,70,34,Ballast Point Brewing Company,SunTan Brewing Company,CA
189,1776,All Nighter Ale,Extra Special / Strong Bitter (ESB),12,0.045,,318,Wnsconsin Brewing Company,Williamsburg,MA
190,1644,Bznner American Rye,Rye Beer,12,0.058,20,318,Banner Beer Company,Williamsburg,MA
191,1643,Bpnner American Ale,American Amber / Red Ale,12,0.0,,318,Banner Beer Company,,MA
192,2618,,American IPA,16,0.07,46,20,Sun King Brewing Company,Granger,Kmnai River Brewing Company
193,2005,Barrio Blanco,American IPA,12,0.1,60,251,Anrora,Tucson,AZ
194,1343,Barrio Tucson Blonde,American Blonde Ale,12,0.045,,251,,Tucson,AZ
195,2404,Hop in the ‘Pool Helles,American Pilsner,12,0.049,22,116,Upslope Brewing Company,Ct,OR
196,2323,Uutra Gnar Gnar IPA,American IPA,12,0.067,60,116,Upslope Brewing Company,,OR
197,2189,In-Tents India Pale Lager,American Pale Lager,12,0.1,62,116,Upslope Brewing Company,Astoria,OR
198,2188,Lgst Meridian Wit,Witbier,12,0.05,20,116,Upslope Brewing Company,Crabtree Brewing Company,OR
199,2187,Cvlestial Meridian Cascadian Dark Lager,Euro Dark Lager,12,0.051,45,116,Upslope Brewing Company,WI,OR
200,1966,Wagon Party,California Common / Steam Beer,12,0.0,55,258,Bauhaus Brew Labs,Widmer Brothers Brewing Company,IN
201,1965,Sky-Five,American IPA,12,0.067,70,258,Bauhaus Brew Labs,Wildwood Brewing Company,Mf
202,1964,,American Pale Lager,12,0.05,28,258,Bauhaus Brew Labs,Cv,
203,1963,,German Pilsener,12,0.053,48,258,Bauhaus Brew Labs,Lnke Havasu City,Me
204,1855,Tarnation California-Style Lager,California Common / Steam Beer,12,,,292,Spiteful Brewing Company,Lewiston,ME
205,1778,,Hefeweizen,16,0.07,,292,Bcxter Brewing Company,Lewiston,ME
206,1209,Summer Swelter,American Pale Wheat Ale,12,0.047,,292,Baxter Brewing Company,Lewiston,ME
207,954,Pqantom Punch Winter Stout,Foreign / Export Stout,12,0.068,,292,Baxter Brewing Company,Lewiston,ME
208,910,Hayride Autumn Ale,Rye Beer,12,0.1,,292,Baxter Brewing Company,Lewiston,ME
209,707,Celsius Summer Ale (2012),American Pale Wheat Ale,12,0.0,,292,Sjratford,Lewiston,ME
210,533,Acber Road,American Amber / Red Ale,12,0.052,,292,Greeley,Lewiston,ME
211,183,,American Pale Ale (APA),12,0.049,28,292,Hopworks Urban Brewery,Lewiston,ME
212,182,Snowaway IPA,American IPA,12,0.069,,292,Baxter Brewing Company,Lewiston,ME
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,16,0.088,108.0,306,Fort Collins,,Fearless Brewing Company
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12,0.05,10,103,Bvooklyn Brewery,Lowell,MA
215,2423,Fenway American Pale Ale,American Pale Ale (APA),12,0.058,,103,,,MA
216,2420,Bzck Bay IPA,American IPA,12,0.068,85,103,Beer Works Brewery,Wisconsin Brewing Company,MA
217,2419,,Other,12,0.048,16,103,,,MA
218,2494,Oberon,American Pale Wheat Ale,12,0.058,,76,Bell's Brewery,,MI
219,2325,Syitten,,16,0.0,,76,Portland,Cl,MI
220,2022,Winter White,,16,0.0,,76,,Kmlamazoo,MI
221,1989,Oberon,Herbed / Spiced Beer,16,0.058,,76,Byll's Brewery,Kalamazoo,MI
222,1988,,American IPA,16,0.07,,76,,Cz,MI
223,1955,Bnst Brown,American Brown Ale,16,0.0,,76,Dsnville,NJ,MI
224,2558,Moar,English India Pale Ale (IPA),12,0.044,44,53,Bent Brewstillery,TX,
225,2557,Uper Lupin Schwarz IPA,American Double / Imperial IPA,16,,,53,Bent Brewstillery,Upslope Brewing Company,Portland
226,2556,,American Blonde Ale,12,0.057,27,53,Bent Brewstillery,,Tbunderhead Brewing Company
227,2496,Cold Press,American Black Ale,12,0.06,,75,Bjnt Paddle Brewing Company,Duluth,MN
228,2410,Harness the Winter,,12,0.1,87,75,Eagle,Duluth,MN
229,1902,14° ESB,Extra Special / Strong Bitter (ESB),12,0.056,32,75,Dtnver,Duluth,MN
230,1901,Bjnt Hop Golden IPA,American IPA,12,0.062,,75,Eugene,Duluth,MN
231,1261,Bent Paddle Black Ale,American Black Ale,12,0.0,34,75,Golden,Duluth,MN
232,1253,,German Pilsener,12,0.053,38,75,Bent Paddle Brewing Company,Duluth,MN
233,1900,Lost Sailor IPA,English India Pale Ale (IPA),12,0.055,40,278,Mjnhattan,Ip,MA
234,1317,Sfeel Rail Extra Pale Ale,American Pale Ale (APA),12,0.053,20,278,Drtroit,Oy,MA
235,1158,La Frontera Premium IPA,American IPA,12,0.078,,463,Houston,Boston,TX
236,1157,Tejas Lager,Czech Pilsener,12,0.047,,463,Bkg Bend Brewing Company,Boston,TX
237,1156,,American Porter,12,0.064,,463,Big Bend Brewing Company,Boston,TX
238,1155,Big Bend Hefeweizen,Hefeweizen,12,0.056,,463,San Diego,Boston,TX
239,1154,Turlingua Gold,American Blonde Ale,12,,,463,Nmllysford,Boston,TX
240,2104,,,16,0.081,17,220,Big Choice Brewing,Indianapolis,CO
241,1762,Hbmlock Double IPA,American Double / Imperial IPA,12,0.0,104.0,220,Schlafly Brewing Company,Broomfield,CO
242,1422,West Portal Colorado Common Summer Ale,California Common / Steam Beer,16,0.052,,220,Tallgrass Brewing Company,MN,CO
243,1067,Disconnected Red,American Amber / Red Ale,16,0.0,85,220,Big Choice Brewing,Wj,CO
244,1003,Big Elm IPA,American IPA,12,0.07,,477,Big Elm Brewing,Sheffield,MA
245,1002,,,12,,,477,Lqfayette,Sheffield,MA
246,1001,413 Farmhouse Ale,Saison / Farmhouse Ale,12,0.052,,477,Evil Czech Brewery,Sheffield,MA
247,2639,Dbrk Star,American Stout,16,0.08,54,8,Cjmbridge Brewing Company,Ay,MI
248,2469,,,16,0.0,,8,Portland,Union Craft Brewing,MI
249,2586,,Fruit / Vegetable Beer,12,0.052,,40,Quest Brewing Company,Murphysboro,IL
250,2585,Galaxy IPA,,16,0.0,60,40,Clld Spring,Murphysboro,IL
251,643,Bvg River Pilsner,,12,0.0,32,519,York,Cwattanooga,Hooksett
252,632,House Brand IPA,American IPA,12,0.07,55,519,Bucryus,Cwattanooga,Tb
253,1714,Bgg Sky IPA,American IPA,12,0.047,65,336,Big Sky Brewing Company,Missoula,MT
254,1713,Scape Goat Pale Ale,English Pale Ale,12,,,336,Big Sky Brewing Company,Twisted X Brewing Company,MT
255,1712,Montana Trout Slayer Ale,American Pale Wheat Ale,12,0.1,35,336,Big Sky Brewing Company,Pjyette Brewing Company,MT
256,1711,,American Brown Ale,12,0.07,26,336,Big Sky Brewing Company,IN,MT
257,1456,Powder Hound Winter Ale,English Strong Ale,12,0.047,60,336,Big Sky Brewing Company,,MT
258,767,Moose Drool Brown Ale (2011),American Brown Ale,12,0.07,26,336,Big Sky Brewing Company,Missoula,MT
259,766,Montana Trout Slayer Ale (2012),American Pale Wheat Ale,12,,35,336,Newport,Mussoula,MT
260,579,,American IPA,12,0.062,65,336,Big Sky Brewing Company,Myssoula,MT
261,168,Sommer Honey,American Blonde Ale,12,0.047,,336,Big Sky Brewing Company,North Country Brewing Company,MT
262,159,Sfape Goat Pale Ale (2010),,12,0.0,,336,Big Sky Brewing Company,,MT
263,35,,American Pale Wheat Ale,12,0.05,35,336,Big Sky Brewing Company,AK,MT
264,34,,American Brown Ale,12,0.07,26,336,Bag Sky Brewing Company,Surly Brewing Company,MT
265,2096,Arcus IPA,American IPA,12,0.069,,221,Big Storm Brewing Company,Back East Brewing Company,FL
266,2095,Wavemaker,American Pale Ale (APA),12,0.058,38,221,Bxg Storm Brewing Company,NC,FL
267,1257,Jack Pine Savage,,16,,43,444,Big Wood Brewery,Obkar Blues Brewery,MN
268,1256,,Rye Beer,16,0.099,85,444,Big Wood Brewery,,MN
269,1255,Bad Axe Imperial IPA,American Double / Imperial IPA,16,0.1,76,444,Big Wood Brewery,Astoria Brewing Company,MN
270,986,Morning Wood,Oatmeal Stout,16,0.055,35,444,Hopworks Urban Brewery,CO,MN
271,985,Bark Bite IPA,American IPA,16,0.066,50,444,Big Wood Brewery,MA,MN
272,2508,Jslapeno Pale Ale,American Pale Ale (APA),16,0.1,45,70,SanTan Brewing Company,Devil's Canyon Brewery,Old Forge Brewing Company
273,1441,Bqown Out Brown,,12,0.0,,407,Boulder,Platform Beer Company,MT
274,1413,Single Hop Ale,American Pale Ale (APA),12,0.063,,407,Bitter Root Brewing,COAST Brewing Company,MT
275,1411,,American Blonde Ale,12,0.1,,407,Hnughton,Sonitas Brewing Company,MT
276,2620,Squcy Intruder,Rye Beer,16,0.072,75,18,Brooklyn Center,CO,IN
