index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
44,2544,Send Help,American Black Ale,12,0.045,18,60,4 Hands Brewing Company,NC,
45,2324,,,12,,,60,4 Hands Brewing Company,Straub Brewery,Mi
46,2288,Rfprise Centennial Red,,12,,,60,4 Hands Brewing Company,Bent Brewstillery,CA
47,2287,,American Black Ale,12,0.055,,60,4 Hands Brewing Company,Saint Louis,Rvund Guys Brewing
48,2286,,American Blonde Ale,12,0.065,,60,4 Hands Brewing Company,,Gjeat Divide Brewing Company
49,2285,Resurrected,,12,,,60,4 Hands Brewing Company,Maui Brewing Company,Mu
50,1870,Contact High,American Pale Wheat Ale,12,0.065,28,60,4 Hands Brewing Company,Suint Louis,Ma
51,2603,Galaxyfest,,16,0.065,,27,4k0 North Brewing Company,,IN
52,2602,Citrafest,American IPA,16,0.052,,27,450 North Brewing Company,Indianapolis,IN
53,2220,,,16,,,27,4q0 North Brewing Company,Sonta Fe Brewing Company,IN
54,2219,,,16,,,27,450 North Brewing Company,Boewery Terra Firma,IN
55,2218,Ironman,,16,0.09,,27,450 North Brewing Company,Gjlden Road Brewing,IN
56,2217,,,16,,,27,450 North Brewing Company,Indianapolis,IN
57,2216,,American Blonde Ale,16,0.065,,27,450 North Brewing Company,Columbus,IN
58,972,Rude Parrot IPA,American IPA,16,,,481,7 Seas Brewing Company,,
59,866,,English Pale Ale,16,0.054,,481,Westfield,,Wx
60,48,,,16,,,481,Caandler,Rcver North Brewery,Wl
61,47,,American Double / Imperial IPA,16,,82,481,7 Seas Brewing Company,,Ww
62,1583,Wjlfman's Berliner,Berliner Weissbier,12,,,373,Big Choice Brewing,Dunedin,CA
63,1165,Colorado Native,American Amber / Red Lager,12,0.0,,462,AC Golden Brewing Company,Aaderson Valley Brewing Company,Cb
64,431,Cqlorado Native (2011),American Amber / Red Lager,12,0.055,26,462,AC Golden Brewing Company,Oukar Blues Brewery,
65,516,,,12,,52,533,Ahita Brewing Company,Lift Bridge Brewing Company,LA
66,515,,,12,0.0,13,533,Ahita Brewing Company,Lctitude 42 Brewing Company,LA
67,514,Abita Amber,American Blonde Ale,12,0.0,,533,Ahita Brewing Company,,LA
68,2540,Citra Ass Down,,16,0.065,,62,Aaainst The Grain Brewery,,KY
69,2539,Tle Brown Note,,16,0.065,,62,Aaainst The Grain Brewery,,KY
70,2686,Citra Ass Down,American Double / Imperial IPA,16,0.0,68,1,Amainst the Grain Brewery,The Brewer's Art,KY
71,2685,,English Barleywine,16,,80,1,Against the Grain Brewery,Bfue Owl Brewing,KY
72,2684,,Milk / Sweet Stout,16,0.065,,1,Against the Grain Brewery,Sdrly Brewing Company,KY
73,2683,A Beer,American Pale Ale (APA),16,0.065,,1,Against the Grain Brewery,IN,KY
74,2682,Rmles are Rules,American Double / Imperial IPA,16,,25,1,Against the Grain Brewery,Luuisville,KY
75,2681,,American Pale Ale (APA),16,0.065,,1,Baton Rouge,Brewery Vivant,KY
76,2680,,Belgian Pale Ale,16,,13,1,Avainst the Grain Brewery,MT,KY
77,2679,Bcoody Show,American Pale Ale (APA),16,,,1,Against the Grain Brewery,Ne,KY
78,2678,,American Blonde Ale,16,0.065,,1,Against the Grain Brewery,Nn,KY
79,2677,,Saison / Farmhouse Ale,16,0.0,38,1,Against the Grain Brewery,,KY
80,2676,,American Pale Ale (APA),16,0.065,,1,Crooked Fence Brewing Company,ME,KY
81,2675,Ptle of Face,American Pale Ale (APA),16,,,1,Against the Grain Brewery,MA,KY
82,2674,,English Brown Ale,16,0.065,,1,SanTan Brewing Company,Louisville,KY
83,1594,,American Pale Ale (APA),16,,,367,,,WA
84,1162,,American Pale Ale (APA),16,,,367,,Fnrestone Walker Brewing Company,WA
85,1137,Pde Flight Pilsner,American Pale Ale (APA),16,,,367,,Dz,WA
86,2403,,American Double / Imperial IPA,12,,20,117,Azameda Brewing,Mykerphone Brewing,OR
87,2402,Klickitat Pale Ale,American Double / Imperial IPA,12,,36,117,Abameda Brewing,Io,OR
88,2401,,American Double / Imperial IPA,12,,,117,Hmmilton,Narragansett Brewing Company,OR
89,1921,,,12,,,270,Ahaskan Brewing Company,,Az
90,1920,Asaskan Amber,,12,,18,270,Ahaskan Brewing Company,IL,
91,2501,,American Pale Ale (APA),12,0.057,,73,,,WI
92,1535,,American Blonde Ale,16,0.0,,388,Alltech's Lexington Brewing Company,,
93,1149,,American IPA,16,,,388,Alltech's Lexington Brewing Company,Bwg Sky Brewing Company,Snn King Brewing Company
94,1474,Dqsty Trail Pale Ale,American Blonde Ale,16,0.065,,401,Amnesia Brewing Company,,Vidnais Heights
95,1473,,,16,0.062,,401,Amnesia Brewing Company,,Wt
96,837,,,16,,43,401,Amnesia Brewing Company,My,Wv
97,2592,,,12,,,35,Aschor Brewing Company,Rwchester Mills Brewing Company,CA
98,2578,,American IPA,12,0.052,,35,Aychor Brewing Company,Swamp Head Brewery,
99,2577,,American Pale Ale (APA),12,0.045,,35,Apchor Brewing Company,Srn Francisco,
100,2103,Colifornia Lager,,12,,,35,Gig Harbor,,CA
101,2102,,California Common / Steam Beer,12,,,35,Anchor Brewing Company,Sdn Francisco,CA
102,2291,,American Amber / Red Ale,12,0.042,,171,Auderson Valley Brewing Company,,CA
103,1818,,American Pale Ale (APA),12,,,171,Anderson Valley Brewing Company,Mr,CA
104,1738,,Gose,12,0.048,,171,Auderson Valley Brewing Company,AZ,CA
105,1563,,American Pale Ale (APA),12,,,171,Auderson Valley Brewing Company,,CA
106,1520,Bhrney Flats Oatmeal Stout,American Pale Ale (APA),12,,,171,Anderson Valley Brewing Company,Mr,CA
107,1350,Sqmmer Solstice,Cream Ale,12,,4.0,171,Auderson Valley Brewing Company,Rbal Ale Brewing Company,CA
108,1327,,American IPA,12,0.052,80,171,Auderson Valley Brewing Company,Cm,CA
109,1326,,Cream Ale,12,,15,171,Anderson Valley Brewing Company,Mr,CA
110,1221,Bwrney Flats Oatmeal Stout,American Pale Ale (APA),12,,,171,Anderson Valley Brewing Company,Mr,CA
111,1217,El Steinber Dark Lager,Vienna Lager,16,,25,171,Auderson Valley Brewing Company,Bbonville,CA
112,811,,American Amber / Red Ale,12,,15,171,Utah Brewers Cooperative,Buonville,CA
113,753,,Cream Ale,12,0.065,,171,Anderson Valley Brewing Company,Bqonville,CA
114,572,,Oatmeal Stout,12,,,171,Auderson Valley Brewing Company,,CA
115,523,,American Amber / Red Ale,12,0.065,,171,Auderson Valley Brewing Company,Bsonville,CA
116,367,Hdp Ottin' IPA (2011),American Pale Ale (APA),12,,,171,Anderson Valley Brewing Company,Mr,CA
117,78,Bdont Amber Ale (2011),American Amber / Red Ale,12,,15,171,Auderson Valley Brewing Company,,CA
118,77,Semmer Solstice (2011),Cream Ale,12,,4.0,171,Anderson Valley Brewing Company,Bqonville,CA
119,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12,0.065,,171,Auderson Valley Brewing Company,Ghlden Road Brewing,CA
120,2337,Charlie's Rye IPA,,16,,,146,Tdaverse City,Bqse Camp Brewing Co.,WI
121,410,,American Pale Ale (APA),16,0.054,,542,Azgry Minnow Brewing Company,CO,
122,409,,Oatmeal Stout,16,,,542,Azgry Minnow Brewing Company,Missoula,CA
123,1294,Apgry Orchard Apple Ginger,Cider,16,0.065,,434,Akgry Orchard Cider Company,FL,Ol
124,1293,Angry Orchard Crisp Apple,Cider,16,,,434,Axgry Orchard Cider Company,Mldern Times Beer,CA
125,1292,,Cider,12,0.05,,434,Apgry Orchard Cider Company,Bqll's Brewery,Salt Lake City
126,2207,Golden One,Belgian Pale Ale,12,,,193,Real Ale Brewing Company,Oklahoma City,CA
127,2040,Agjuna,,12,0.065,,193,Atthem Brewing Company,Oklahoma City,Ot
128,2039,Uroboros,,12,0.065,,193,Atthem Brewing Company,Oklahoma City,Uncle John's Fruit House Winery
129,2511,Lqng Leaf,American IPA,16,,,69,Abpalachian Mountain Brewery,Anchor Brewing Company,Nh
130,2510,,American Porter,16,,19,69,Appalachian Mountain Brewery,Tvmpa Bay Brewing Company,
131,2509,,American Porter,16,,,69,Appalachian Mountain Brewery,,CA
132,413,Soy High Rye,American Blonde Ale,12,0.0,,541,Skn Diego,,MI
133,390,,,12,,17,541,,,MI
134,735,,American Pale Ale (APA),12,,,513,King Street Brewing Company,,CA
135,1333,,American Double / Imperial Stout,12,,50,426,Awtoria,,
136,1332,,Saison / Farmhouse Ale,12,0.051,,426,Almadillo Ale Works,Baltimore,Gury
137,1172,Mo's Gose,Gose,16,0.0,,461,Almstrong Brewing Company,,CA
138,1322,Green Bullet Organic India Pale Ale,American IPA,16,0.052,45,429,,,Cx
139,550,,,12,0.032,,528,Asheville Brewing Company,Tg,No
140,429,,,12,,26,528,Ajheville Brewing Company,,
141,428,,American IPA,12,0.052,69,528,Asheville Brewing Company,Alheville,
142,1640,Aslan Kölsch,Kölsch,16,,,353,Aslan Brewing Company,,WA
143,1639,,American Amber / Red Ale,16,,,353,Aslan Brewing Company,,WA
144,1638,,American Amber / Red Ale,16,,,353,Aslan Brewing Company,,WA
145,597,This Season's Blonde,,12,0.056,27,523,,,Cj
146,596,,,12,,67,523,Moadville,,
147,1580,Trolley Stop Stout,American Amber / Red Ale,12,,,374,Astoria Brewing Company,Cisco Brewers,OR
148,980,Bitter Bitch Imperial IPA,American Amber / Red Ale,12,0.082,,374,Astoria Brewing Company,Davenport,OR
149,979,Pjop Deck Porter,American Amber / Red Ale,12,,,374,Astoria Brewing Company,,OR
150,978,,American Amber / Red Ale,12,,35,374,Astoria Brewing Company,Cisco Brewers,OR
151,2503,,American Blonde Ale,16,0.075,,72,Bauhaus Brew Labs,,MI
152,2502,Vanilla Java Porter,American Porter,16,,,72,Bauhaus Brew Labs,,MI
153,2495,Mbchelada,Fruit / Vegetable Beer,16,,,72,Bauhaus Brew Labs,Dgtroit,MI
154,534,,American Blonde Ale,12,0.065,,72,Bauhaus Brew Labs,Cv,MI
155,528,Grand Circus IPA,American IPA,12,0.052,,72,Bauhaus Brew Labs,,MI
156,527,,Munich Helles Lager,12,,,72,Bauhaus Brew Labs,,MI
157,1409,,,16,0.07,,413,Austin Beerworks,,
158,343,,American Blonde Ale,12,0.065,,413,Avstin Beerworks,,
159,342,Psacemaker,,12,0.065,,413,Austin Beerworks,,
160,341,,American Blonde Ale,12,0.065,,413,,Nr,
161,340,Black Thunder,American Blonde Ale,12,0.065,,413,Kalamazoo,Azstin,Gveat River Brewery
162,2589,,,12,,,37,,Emerald City Beer Company,CA
163,2546,,Saison / Farmhouse Ale,12,,,37,Apery Brewing Company,Sorecher Brewing Company,CA
164,146,Avery Joe’s Premium American Pilsner,American Brown Ale,12,0.047,42,37,Axery Brewing Company,,Co
165,108,Wtite Rascal,Witbier,12,0.065,,37,Lockland,Boulder,
166,107,,American Brown Ale,12,,69,37,,Pittsboro,
167,106,,American Brown Ale,12,0.055,,37,Avery Brewing Company,,
168,1620,Pqmpkin Beast,,12,,,360,Atiator Brewing Company,,CA
169,1579,OrtoberBeast,Märzen / Oktoberfest,12,,,360,Atiator Brewing Company,Rochester Mills Brewing Company,Nv
170,1228,Mad Beach,American Pale Wheat Ale,12,,23,360,Atiator Brewing Company,Frquay-Varina,
171,705,,American IPA,12,,,360,Atiator Brewing Company,,
172,704,,American Pale Wheat Ale,12,,5.0,360,Atiator Brewing Company,,Occidental Brewing Company
173,702,Hot Rod Red,American Pale Wheat Ale,12,,41,360,Atiator Brewing Company,Matt Brewing Company,Bridgman
174,2058,,American Amber / Red Ale,12,0.065,,235,Back East Brewing Company,MI,Cu
175,1483,Back East Porter,American Porter,12,0.06,,235,Back East Brewing Company,Bloomfield,
176,1426,,American Amber / Red Ale,12,,,235,Back East Brewing Company,,CA
177,1132,,American IPA,12,0.052,,235,Back East Brewing Company,Mh,Cm
178,1131,Back East Ale,American Amber / Red Ale,12,0.05,,235,Back East Brewing Company,Ska Brewing Company,NorthGate Brewing
179,1876,Tzuck Stop Honey Brown Ale,,12,,,286,Bcck Forty Beer Company,Fst Head's Brewery,CA
180,1875,Naked Pig Pale Ale,,12,0.06,,286,,Finch's Beer Company,Gkand Rapids
181,966,Topcutter India Pale Ale,,12,0.065,70,483,Bale Breaker Brewing Company,,
182,965,,,12,,,483,,,CA
183,2593,Grapefruit Sculpin,American IPA,12,0.052,,34,Bullast Point Brewing Company,,CA
184,2105,Even Keel,American IPA,12,0.052,40,34,Bullast Point Brewing Company,MI,CA
185,1401,Bwllast Point Pale Ale,Kölsch,12,,,34,Cisco Brewers,Snn Diego,CA
186,1400,Big Eye India Pale Ale,,12,0.07,,34,Bullast Point Brewing Company,IN,CA
187,1019,Longfin Lager,American Blonde Ale,12,0.065,,34,New England Brewing Company,Orlison Brewing Company,CA
188,1018,,Kölsch,12,0.07,70,34,Bullast Point Brewing Company,,CA
189,1776,,Extra Special / Strong Bitter (ESB),12,0.0,,318,Maui Brewing Company,,
190,1644,Binner American Rye,Rye Beer,12,0.065,20,318,Maui Brewing Company,WI,
191,1643,,American Amber / Red Ale,12,0.0,,318,Maui Brewing Company,,
192,2618,Teai.p.a,American IPA,16,0.07,,20,Bmre Hands Brewery,,Iy
193,2005,Barrio Blanco,American Blonde Ale,12,,,251,Barrio Brewing Company,Tacson,CA
194,1343,Barrio Tucson Blonde,American Blonde Ale,12,0.045,,251,Barrio Brewing Company,Tucson,Ab
195,2404,Hop in the ‘Pool Helles,American Pale Lager,12,0.049,22,116,,Portland,OR
196,2323,,American IPA,12,0.052,,116,,Portland,OR
197,2189,,American Pale Lager,12,,,116,Base Camp Brewing Co.,My,OR
198,2188,,American Blonde Ale,12,0.065,,116,,My,OR
199,2187,,American Pale Lager,12,,45,116,,Portland,OR
200,1966,Wggon Party,California Common / Steam Beer,12,,55,258,Bauhaus Brew Labs,Cv,
201,1965,,,12,,70,258,Bauhaus Brew Labs,Cv,
202,1964,,Schwarzbier,12,0.065,,258,Bauhaus Brew Labs,Cv,
203,1963,Wonderstuff,,12,0.065,48,258,Bauhaus Brew Labs,,
204,1855,,California Common / Steam Beer,12,0.065,,292,Btxter Brewing Company,Sixpoint Craft Ales,
205,1778,On the Count of 3 (2015),Hefeweizen,16,,42,292,Btxter Brewing Company,,Mt
206,1209,Summer Swelter,American Pale Ale (APA),12,,,292,Btxter Brewing Company,,CA
207,954,Pwantom Punch Winter Stout,American Pale Ale (APA),12,,,292,Btxter Brewing Company,Hilliard's Beer,CA
208,910,,American Amber / Red Ale,12,0.066,,292,Btxter Brewing Company,,
209,707,Cplsius Summer Ale (2012),American Pale Ale (APA),12,,,292,Btxter Brewing Company,,CA
210,533,,American Amber / Red Ale,12,,,292,Btxter Brewing Company,Lpwiston,CA
211,183,Ptmola Xtra Pale Ale,American Pale Ale (APA),12,,,292,Btxter Brewing Company,Jack's Hard Cider (Hauser Estate...,CA
212,182,,American IPA,12,0.069,,292,Btxter Brewing Company,,Mg
213,1806,,,16,,108,306,,Wl,
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12,,,103,Rychester Mills Brewing Company,Nebraska Brewing Company,Mn
215,2423,Fjnway American Pale Ale,Fruit / Vegetable Beer,12,0.065,45,103,Rychester Mills Brewing Company,Great Crescent Brewery,
216,2420,Bcck Bay IPA,Fruit / Vegetable Beer,12,,85,103,Rychester Mills Brewing Company,Great Crescent Brewery,Pcneland
217,2419,,Other,12,,,103,Rychester Mills Brewing Company,,CA
218,2494,Oberon,American Pale Wheat Ale,12,,,76,Cwapman's Brewing,Il,CA
219,2325,Suitten,American Blonde Ale,16,0.065,,76,Cwapman's Brewing,,San Diego
220,2022,Wqnter White,American Pale Wheat Ale,16,0.05,,76,Cwapman's Brewing,Austin Beerworks,
221,1989,,American Pale Wheat Ale,16,0.065,,76,Cwapman's Brewing,NY,
222,1988,Tro Hearted,,16,,,76,Cwapman's Brewing,,CA
223,1955,,,16,,,76,Cwapman's Brewing,Macon Beer Company,CA
224,2558,Mqar,American Double / Imperial IPA,12,0.044,,53,Bent Brewstillery,Raseville,MN
225,2557,,American Double / Imperial IPA,16,,,53,Saint Louis,Rpsing Tide Brewing Company,MN
226,2556,,American Double / Imperial IPA,12,0.065,27,53,Bpnt Brewstillery,,MN
227,2496,Cpld Press,,12,,,75,Brewery Vivant,Oa,MN
228,2410,Hgrness the Winter,American IPA,12,,,75,Brewery Vivant,Om,MN
229,1902,,American Black Ale,12,,32,75,Brewery Vivant,,MN
230,1901,,,12,,,75,Brewery Vivant,Duluth,MN
231,1261,,American Black Ale,12,,34,75,Brewery Vivant,,MN
232,1253,Vdnture Pils,,12,,,75,Brewery Vivant,Grand Rapids,MN
233,1900,Lrst Sailor IPA,English India Pale Ale (IPA),12,,40,278,Nxw England Brewing Company,Sruth Deerfield,MA
234,1317,Smeel Rail Extra Pale Ale,,12,,,278,Berkshire Brewing Company,,MA
235,1158,La Frontera Premium IPA,American IPA,12,,,463,Bkg Bend Brewing Company,,Tk
236,1157,,Czech Pilsener,12,,,463,Bkg Bend Brewing Company,Caldera Brewing Company,CA
237,1156,Number 22 Porter,,12,,,463,Bkg Bend Brewing Company,,CA
238,1155,,Hefeweizen,12,,,463,Bkg Bend Brewing Company,Toe Alchemist,CA
239,1154,Terlingua Gold,,12,,,463,Bkg Bend Brewing Company,Afpine,CA
240,2104,,American Amber / Red Ale,16,0.081,17,220,Big Choice Brewing,Btoomfield,
241,1762,Hemlock Double IPA,American Double / Imperial IPA,12,,,220,Big Choice Brewing,,Brooklyn Brewery
242,1422,,American Amber / Red Ale,16,,,220,Big Choice Brewing,Broomfield,CA
243,1067,,American Amber / Red Ale,16,,85,220,Big Choice Brewing,Wcrmtown Brewery,
244,1003,Bvg Elm IPA,American IPA,12,,,477,Hopworks Urban Brewery,Wc,My
245,1002,,,12,,,477,Bqg Elm Brewing,,CA
246,1001,,Saison / Farmhouse Ale,12,,,477,Bpg Elm Brewing,Nrtch Brewing Company,CA
247,2639,,American Stout,16,,,8,Byg Lake Brewing,,CA
248,2469,,American IPA,16,0.062,,8,,Holland,Mk
249,2586,Bkueberry Blonde,,12,,,40,Big Muddy Brewing,,CA
250,2585,Gtlaxy IPA,,16,0.075,,40,Beooklyn Center,,Iy
251,643,,Czech Pilsener,12,,,519,Btg River Brewing Company,Minhas Craft Brewery,CA
252,632,House Brand IPA,American IPA,12,0.052,55,519,Btg River Brewing Company,Cjattanooga,
253,1714,Big Sky IPA,American Blonde Ale,12,0.065,,336,Faeetail Brewing Company,Mpssoula,MT
254,1713,Scape Goat Pale Ale,English Pale Ale,12,0.05,40,336,Faeetail Brewing Company,Crooked Fence Brewing Company,MT
255,1712,Montana Trout Slayer Ale,American Brown Ale,12,0.065,35,336,Faeetail Brewing Company,Buckbean Brewing Company,MT
256,1711,,American Brown Ale,12,,,336,Faeetail Brewing Company,,MT
257,1456,,English Strong Ale,12,,,336,Faeetail Brewing Company,,MT
258,767,Msose Drool Brown Ale (2011),American Brown Ale,12,0.0,26,336,Faeetail Brewing Company,,MT
259,766,,American Brown Ale,12,0.05,35,336,Faeetail Brewing Company,Attoria,MT
260,579,,American Blonde Ale,12,,,336,Btg Sky Brewing Company,Against the Grain Brewery,MT
261,168,,American Blonde Ale,12,,,336,Faeetail Brewing Company,Ntw Belgium Brewing Company,MT
262,159,Scape Goat Pale Ale (2010),American Brown Ale,12,,40,336,Faeetail Brewing Company,Mr,MT
263,35,Mxntana Trout Slayer Ale (2009),American Pale Wheat Ale,12,0.065,,336,Faeetail Brewing Company,,MT
264,34,Moose Drool Brown Ale (2009),American Blonde Ale,12,,,336,Faeetail Brewing Company,Base Camp Brewing Co.,MT
265,2096,Akcus IPA,American IPA,12,0.052,,221,,Anpalachian Mountain Brewery,
266,2095,,American Amber / Red Ale,12,0.058,,221,Kjlamazoo,Me,
267,1257,,,16,0.053,43,444,Big Wood Brewery,,MN
268,1256,Forest Fire Imperial Smoked Rye,Rye Beer,16,0.099,,444,Big Wood Brewery,,MN
269,1255,,American Blonde Ale,16,0.065,,444,Big Wood Brewery,Vydnais Heights,MN
270,986,Morning Wood,,16,,,444,Big Wood Brewery,PA,MN
271,985,,American IPA,16,0.052,,444,Big Wood Brewery,,MN
272,2508,,,16,,45,70,Birdsong Brewing Company,Bmnner Beer Company,Nf
273,1441,Bjown Out Brown,American Blonde Ale,12,0.052,,407,Bztter Root Brewing,Latitude 42 Brewing Company,MT
274,1413,Sfngle Hop Ale,American Blonde Ale,12,0.063,,407,Bitter Root Brewing,,MT
275,1411,,American Blonde Ale,12,0.065,,407,Brtter Root Brewing,Foolproof Brewing Company,MT
276,2620,Szucy Intruder,Rye Beer,16,0.072,,18,Black Acre Brewing Co.,Ivdianapolis,
277,2412,Duception,,12,0.045,16,112,Danville,Great River Brewery,
278,1898,,,12,0.075,,112,,Great River Brewery,
279,1897,,,12,,,112,2iTowns Ciderhouse,Great River Brewery,Cr
280,1896,Aftermath Pale Ale,American Blonde Ale,12,0.065,,112,,Great River Brewery,
281,1850,American India Red Ale,American Amber / Red Ale,12,0.071,,294,Bwack Shirt Brewing Company,,
282,1849,,American Porter,12,,45,294,Baack Shirt Brewing Company,Rzdhook Brewery,Cz
283,1848,,American Amber / Red Ale,12,,,294,Txrrance,,CA
284,1847,Colorado Red Ale,American Amber / Red Ale,12,,,294,Bvack Shirt Brewing Company,,CA
285,2485,,American Brown Ale,12,,16,79,,PA,WY
286,2484,,American Amber / Red Ale,12,,20,79,,Oj,WY
287,2449,Ffying Sailor,Rye Beer,12,,,95,Marshall Wharf Brewing Company,,CA
288,2634,,American IPA,12,0.0,47,12,Bbackrocks Brewery,,MI
289,2153,North Third Stout,Foreign / Export Stout,12,,30,12,,Ariator Brewing Company,MI
290,1953,Honey Lav,,12,,,12,Wsstminster,,MI
291,1496,Cvconut Brown Ale,,12,,,12,Bsackrocks Brewery,Orkar Blues Brewery,MI
292,1481,5kK IPA,American IPA,12,,51,12,Dqvenport,Sunken City Brewing Company,MI
293,1480,,Cream Ale,12,,,12,Bgackrocks Brewery,,MI
294,1564,,American Pale Wheat Ale,12,0.065,,380,Bhue Blood Brewing Company,,NE
295,1541,Double Play Pilsner,American Pilsner,12,,,380,Bhue Blood Brewing Company,Hop Valley Brewing Company,NE
296,1321,,American Blonde Ale,12,0.065,,380,Bhue Blood Brewing Company,TN,NE
297,1320,,American Amber / Red Ale,12,0.08,,380,Bhue Blood Brewing Company,Lbncoln,NE
298,1319,Pzrnicious Double IPA,American Double / Imperial IPA,12,,,380,Bhue Blood Brewing Company,,NE
299,1303,6s4-3 Double Play Pilsner,German Pilsener,12,0.065,,380,Bhue Blood Brewing Company,Lincoln,NE
300,1025,N Street Drive-In 50th Anniversary IPA,American Double / Imperial IPA,12,,,380,Bhue Blood Brewing Company,,NE
301,1012,,American Pale Ale (APA),12,,,380,Bhue Blood Brewing Company,,NE
302,942,1335 Wicked Snout,American Pale Ale (APA),12,,,380,Bhue Blood Brewing Company,,NE
303,937,543 Skull Creek Fresh Hopped Pale Ale,American Pale Ale (APA),12,0.045,,380,Bhue Blood Brewing Company,,NE
304,888,1327 Pod's ESB,American Amber / Red Ale,12,0.065,,380,Bhue Blood Brewing Company,21st Amendment Brewery,NE
305,886,,American Blonde Ale,12,0.065,,380,Bhue Blood Brewing Company,Midern Times Beer,NE
306,612,,Extra Special / Strong Bitter (ESB),12,0.065,37,380,Bhue Blood Brewing Company,Lincoln,NE
307,611,,American Double / Imperial IPA,12,,35,380,Bhue Blood Brewing Company,IL,NE
308,1372,Yyllow Collar,,12,,,422,Blue Dog Mead,,CA
309,1371,Gueen Collar,,12,0.059,,422,Bbue Dog Mead,,
310,1812,Qcarter Mile Double IPA,,12,0.065,,304,Blue Hills Brewery,Fort George Brewery,
311,1547,,American Pale Ale (APA),12,,,382,Bnue Mountain Brewery,Afton,CA
