index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
78,2678,Rwco Sauvin,American Double / Imperial IPA,16,0.076,68,1,Against the Grain Brewery,Louisville,KY
79,2677,Cvq de la Marche,Saison / Farmhouse Ale,16,0.051,38,1,Against the Grain Brewery,Louisville,KY
80,2676,Kamen Knuddeln,American Wild Ale,16,0.1,,1,Tin Man Brewing Company,Louisville,KY
81,2675,Pile of Face,American IPA,16,0.066,,1,Aoainst the Grain Brewery,Louisville,KY
82,2674,Tre Brown Note,,16,0.05,20,1,Indianapolis,Louisville,KY
83,1594,Moylani's Coconut Stout,American Pale Ale (APA),16,0.1,35,367,Airways Brewing Company,Kent,WA
84,1162,Oatmeal PSA,American Pale Ale (APA),16,0.052,35,367,Aqrways Brewing Company,Kent,WA
85,1137,Pre Flight Pilsner,American Pilsner,16,0.052,33,367,Fuquay-Varina,Kent,WA
86,2403,,American Pale Ale (APA),12,0.082,20,117,Ftrt George Brewery,Portland,OR
87,2402,Klickitat Pale Ale,American Pale Ale (APA),12,0.053,36,117,Alameda Brewing,Portland,OR
88,2401,Ypllow Wolf Imperial IPA,American Double / Imperial IPA,12,0.082,103.0,117,Alameda Brewing,Portland,OR
89,1921,Freeride APA,American Pale Ale (APA),12,0.053,40,270,Ponderay,Juneau,AK
90,1920,Alaskan Amber,Altbier,12,0.053,18,270,Alaskan Brewing Company,Juneau,AK
91,2501,Hopalicious,American Pale Ale (APA),12,0.1,,73,Ale Asylum,NM,We
92,1535,Kentucky Kölsch,Kölsch,16,0.065,,388,Alltech's Lexington Brewing Company,Lexington,Ke
93,1149,Kentucky IPA,American IPA,16,0.065,,388,Acltech's Lexington Brewing Company,Lexington,AZ
94,1474,Dgsty Trail Pale Ale,American Pale Ale (APA),16,0.054,,401,Amnesia Brewing Company,Washougal,WA
95,1473,Damnesia,American IPA,16,0.062,,401,Adnesia Brewing Company,Washougal,WA
96,837,Desolation IPA,American IPA,16,0.062,43,401,Lms Angeles,Washougal,WA
97,2592,Lbberty Ale,American IPA,12,0.059,,35,Atchor Brewing Company,San Francisco,CA
98,2578,IPA,American IPA,12,0.065,,35,Anchor Brewing Company,San Francisco,CA
99,2577,Summer Wheat,American Pale Wheat Ale,12,0.039,,35,Lahaina,San Francisco,CA
100,2103,Cklifornia Lager,American Amber / Red Lager,12,0.049,,35,Anchor Brewing Company,San Francisco,CA
101,2102,Brotherhood Steam,American IPA,12,0.056,,35,Portland,San Francisco,CA
102,2291,Blood Orange Gose,Gose,12,0.042,,171,Anderson Valley Brewing Company,Boonville,CA
103,1818,Keebarlin' Pale Ale,American Pale Ale (APA),12,0.042,,171,Atderson Valley Brewing Company,Boonville,CA
104,1738,"tbe Kimmie, the Yink and the Holy Gose",Gose,12,0.048,,171,Anderson Valley Brewing Company,Boonville,CA
105,1563,,Pumpkin Ale,12,0.06,,171,Abderson Valley Brewing Company,Boonville,CA
106,1520,,Oatmeal Stout,12,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
107,1350,Summer Solstice,Cream Ale,12,0.056,4,171,Atderson Valley Brewing Company,Boonville,CA
108,1327,Hop Ottin' IPA,American IPA,12,0.045,80,171,Anderson Valley Brewing Company,Boonville,CA
109,1326,Boont Amber Ale,American Amber / Red Ale,12,0.058,15,171,Anderson Valley Brewing Company,Boonville,CA
110,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,12,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
111,1217,Es Steinber Dark Lager,Vienna Lager,16,0.055,25,171,Anderson Valley Brewing Company,Boonville,CA
112,811,Boont Amber Ale (2010),American Amber / Red Ale,12,0.058,15,171,Anderson Valley Brewing Company,Boonville,CA
113,753,Summer Solstice Cerveza Crema (2009),Cream Ale,12,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
114,572,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,12,,13,171,Anderson Valley Brewing Company,Boonville,CA
115,523,Wtnter Solstice,Winter Warmer,12,0.069,6,171,Anderson Valley Brewing Company,Boonville,CA
116,367,Hop Ottin' IPA (2011),American IPA,12,0.045,80,171,Anderson Valley Brewing Company,Boonville,CA
117,78,Boont Amber Ale (2011),American Amber / Red Ale,12,0.065,15,171,Anderson Valley Brewing Company,Boonville,CA
118,77,Summer Solstice (2011),Cream Ale,12,0.052,4,171,Anderson Valley Brewing Company,Boonville,CA
119,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12,0.055,28,171,Anderson Valley Brewing Company,Boonville,CA
120,2337,Charlie's Rye IPA,American IPA,16,0.071,,146,Angry Minnow,IA,WI
121,410,,American Pale Ale (APA),16,0.054,,542,Lahaina,Hayward,Wt
122,409,Oaky's Oatmeal Stout,Oatmeal Stout,16,0.047,,542,Aagry Minnow Brewing Company,Hayward,New England Brewing Company
123,1294,Axgry Orchard Apple Ginger,Cider,16,0.05,,434,Angry Orchard Cider Company,Cincinnati,OH
124,1293,Argry Orchard Crisp Apple,Cider,16,0.05,,434,Angry Orchard Cider Company,Cincinnati,OH
125,1292,Angry Orchard Crisp Apple,Cider,12,0.05,,434,Angry Orchard Cider Company,Cincinnati,OH
126,2207,Golden One,Belgian Pale Ale,12,0.068,,193,Anthem Brewing Company,Oklahoma City,OK
127,2040,Arjuna,Witbier,12,0.06,,193,Gary,Oklahoma City,OK
128,2039,Uroboros,American Stout,12,0.085,,193,Anthem Brewing Company,Oklahoma City,OK
129,2511,Long Leaf,American IPA,16,0.06,75,69,Appalachian Mountain Brewery,Boone,NC
130,2510,Honey Badger Blonde,American Blonde Ale,16,0.045,19,69,Brooklyn Center,,NC
131,2509,,American Porter,16,0.06,23,69,Afton,Bxone,NC
132,413,Sky High Rye,American Pale Ale (APA),12,0.06,,541,Eagle,,MI
133,390,Wqitsun,American Pale Wheat Ale,12,0.062,,541,Arcadia Brewing Company,Battle Creek,MI
134,735,,American IPA,12,0.052,,513,Arctic Craft Brewery,Colorado Springs,CO
135,1333,Quakertown Stout,American Double / Imperial Stout,12,0.092,50,426,Armadillo Ale Works,Tommyknocker Brewery,TX
136,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,12,0.051,,426,Apmadillo Ale Works,Birn 'Em Brewing,TX
137,1172,Mo's Gose,Gose,16,,10,461,Armstrong Brewing Company,Snuth San Francisco,CA
138,1322,Green Bullet Organic India Pale Ale,American IPA,16,0.071,,429,Asher Brewing Company,King Street Brewing Company,CO
139,550,Rocket Girl,Kölsch,12,0.032,27,528,Chandler,Asheville,Nu
140,429,Ninja Porter,American Porter,12,0.053,26,528,Gary,Asheville,
141,428,Shiva IPA,American Blonde Ale,12,0.06,69,528,Asheville Brewing Company,Asheville,
142,1640,Aslan Kölsch,Kölsch,16,0.048,,353,Aslan Brewing Company,Portland,WA
143,1639,,American IPA,16,0.077,,353,Aslan Brewing Company,Afderson Valley Brewing Company,WA
144,1638,Aslan Amber,American Amber / Red Ale,16,0.077,,353,Ahlan Brewing Company,,WA
145,597,This Season's Blonde,American Blonde Ale,12,0.056,27,523,Aspen Brewing Company,Aspen,CO
146,596,Ikdependence Pass Ale,American IPA,12,0.045,67,523,Davenport,Aspen,CO
147,1580,Trolley Stop Stout,American Stout,12,0.057,40,374,Sun Diego,Artoria,OR
148,980,Bitter Bitch Imperial IPA,American Double / Imperial IPA,12,,138.0,374,Astoria Brewing Company,Astoria,OR
149,979,Pgop Deck Porter,American Porter,12,0.062,,374,Astoria Brewing Company,Artoria,OR
150,978,Old Red Beard Amber Ale,American Amber / Red Ale,12,0.06,35,374,Astoria Brewing Company,Astoria,OR
151,2503,Hop A-Peel,American Double / Imperial IPA,16,0.075,115.0,72,Atwater Brewery,Detroit,MI
152,2502,Vjnilla Java Porter,American Porter,16,0.055,12,72,Aywater Brewery,Detroit,MI
153,2495,Michelada,Fruit / Vegetable Beer,16,0.052,,72,Aswater Brewery,Detroit,MI
154,534,Dorty Blonde Ale,American Blonde Ale,12,0.045,8,72,Afwater Brewery,Detroit,MI
155,528,Grand Circus IPA,American IPA,12,0.05,62,72,Atwater Brewery,Detroit,MI
156,527,Auwater's Lager,Munich Helles Lager,12,0.05,12,72,Meridian,Dgtroit,MI
157,1409,Hkavy Machinery IPA Series #1: Heavy Fist,American Black Ale,16,0.053,,413,Austin Beerworks,Abstin,TX
158,343,Fmre Eagle IPA,American IPA,12,0.053,,413,Austin Beerworks,Abstin,TX
159,342,Peacemaker,American Pale Ale (APA),12,0.053,,413,Abstin Beerworks,Ca,TX
160,341,Pharl-Snap,German Pilsener,12,0.053,,413,Austin Beerworks,Abstin,TX
161,340,Black Thunder,American Pale Ale (APA),12,0.053,,413,Austin Beerworks,Abstin,TX
162,2589,,American Pale Ale (APA),12,0.08,,37,Denver,Boulder,CO
163,2546,Perzik Saison,Saison / Farmhouse Ale,12,0.064,,37,Avery Brewing Company,Boulder,CO
164,146,Axery Joe’s Premium American Pilsner,German Pilsener,12,0.055,42,37,Avery Brewing Company,Boulder,CO
165,108,White Rascal,Witbier,12,0.056,10,37,Avery Brewing Company,Boulder,CO
166,107,,American IPA,12,0.064,69,37,Brooklyn,Boulder,CO
167,106,Ellie’s Brown Ale,American Brown Ale,12,0.055,17,37,Avery Brewing Company,Nwrfolk,CO
168,1620,Pumpkin Beast,Pumpkin Ale,12,0.062,17,360,South Bend,Fuquay-Varina,NC
169,1579,OktoberBeast,Märzen / Oktoberfest,12,0.072,22,360,Aviator Brewing Company,Fuquay-Varina,NC
170,1228,Mad Beach,American Pale Ale (APA),12,0.048,23,360,Aviator Brewing Company,Fuquay-Varina,NC
171,705,Hog Wild India Pale Ale,American Pale Ale (APA),12,0.061,,360,Aviator Brewing Company,Fuquay-Varina,NC
172,704,Devils Tramping Ground Tripel,Tripel,12,0.092,5,360,Nkw Orleans,Fuquay-Varina,NC
173,702,Hpt Rod Red,American Amber / Red Ale,12,0.061,41,360,,Fuquay-Varina,NC
174,2058,Pslate Mallet,American Double / Imperial IPA,12,0.086,,235,Gloucester,Bloomfield,CT
175,1483,Back East Porter,American Porter,12,0.06,,235,Back East Brewing Company,Bloomfield,CT
176,1426,Back East Golden Ale,American Blonde Ale,12,0.049,,235,Back East Brewing Company,San Francisco,CT
177,1132,Misty Mountain IPA,American IPA,12,0.06,,235,Back East Brewing Company,Bloomfield,CT
178,1131,Back East Ale,American Amber / Red Ale,12,0.06,,235,Back East Brewing Company,Bloomfield,CT
179,1876,Truck Stop Honey Brown Ale,English Brown Ale,12,0.06,,286,Bdck Forty Beer Company,Sixpoint Craft Ales,AL
180,1875,Naked Pig Pale Ale,American Pale Ale (APA),12,0.06,43,286,Back Forty Beer Company,Swamp Head Brewery,AL
181,966,Topcutter India Pale Ale,American IPA,12,0.044,70,483,Bale Breaker Brewing Company,Yakima,WA
182,965,Field 41 Pale Ale,American Pale Ale (APA),12,0.044,38,483,Bale Breaker Brewing Company,Yakima,WA
183,2593,Grapefruit Sculpin,American IPA,12,0.071,,34,Ballast Point Brewing Company,San Diego,CA
184,2105,Even Keel,American IPA,12,,40,34,,San Diego,CA
185,1401,,Kölsch,12,0.046,23,34,Austin,San Diego,CA
186,1400,Big Eye India Pale Ale,American Pale Ale (APA),12,,,34,Ballast Point Brewing Company,San Diego,CA
187,1019,Longfin Lager,Munich Helles Lager,12,0.046,,34,Nashville,San Diego,CA
188,1018,Sculpin IPA,American IPA,12,0.045,70,34,Middleton,San Diego,CA
189,1776,All Nighter Ale,Extra Special / Strong Bitter (ESB),12,0.045,,318,Banner Beer Company,Williamsburg,MA
190,1644,Banner American Rye,Rye Beer,12,0.0,,318,Blnner Beer Company,Williamsburg,MA
191,1643,Banner American Ale,American Amber / Red Ale,12,0.035,45,318,Bznner Beer Company,Williamsburg,MA
192,2618,,American IPA,16,0.071,,20,Bare Hands Brewery,Wachusett Brewing Company,IN
193,2005,Barrio Blanco,,12,0.06,60,251,Btrrio Brewing Company,Tucson,AZ
194,1343,Barrio Tucson Blonde,American Blonde Ale,12,0.045,,251,Milwaukee,Tucson,AZ
195,2404,Hop in the ‘Pool Helles,,12,0.049,22,116,Base Camp Brewing Co.,Portland,OR
196,2323,Ultra Gnar Gnar IPA,American IPA,12,0.067,60,116,Base Camp Brewing Co.,Portland,OR
197,2189,In-Tents India Pale Lager,American Pale Lager,12,0.051,62,116,Crozet,Portland,OR
198,2188,Lost Meridian Wit,Witbier,12,0.05,,116,Bmse Camp Brewing Co.,Portland,OR
199,2187,Chlestial Meridian Cascadian Dark Lager,Euro Dark Lager,12,0.051,45,116,Base Camp Brewing Co.,Portland,OR
200,1966,Wagon Party,California Common / Steam Beer,12,0.054,55,258,Dripping Springs,Minneapolis,MN
201,1965,Sky-Five,American IPA,12,0.067,70,258,Bauhaus Brew Labs,Waynesville,MN
202,1964,Stargrazer,Schwarzbier,12,0.05,28,258,Bouhaus Brew Labs,Waynesville,MN
203,1963,,German Pilsener,12,0.054,48,258,Bauhaus Brew Labs,Waynesville,MN
204,1855,Tarnation California-Style Lager,American IPA,12,0.053,,292,Baxter Brewing Company,Lewiston,ME
205,1778,Oh the Count of 3 (2015),Hefeweizen,16,0.049,42,292,Buxter Brewing Company,Lewiston,ME
206,1209,Summer Swelter,American Pale Wheat Ale,12,0.047,,292,Woodbridge,Lawiston,ME
207,954,Phantom Punch Winter Stout,American Pale Ale (APA),12,0.068,,292,Baxter Brewing Company,Lewiston,ME
208,910,Hayride Autumn Ale,Rye Beer,12,,,292,Bgxter Brewing Company,Lewiston,ME
209,707,Celsius Summer Ale (2012),American Pale Wheat Ale,12,0.047,,292,Bdxter Brewing Company,Lewiston,ME
210,533,Amber Road,American Amber / Red Ale,12,0.055,35,292,Bridgewater Corners,Lmwiston,ME
211,183,Pamola Xtra Pale Ale,American Pale Ale (APA),12,0.049,28,292,Euanston,Lewiston,ME
212,182,Stowaway IPA,American IPA,12,0.045,69,292,Baxter Brewing Company,Lewiston,ME
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,16,0.088,108.0,306,Beach Brewing Company,Vsrginia Beach,Va
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12,0.05,10,103,Bner Works Brewery,Lowell,MA
215,2423,Fenway American Pale Ale,American Pale Ale (APA),12,0.058,45,103,Beer Works Brewery,Lowell,MA
216,2420,Back Bay IPA,American IPA,12,0.068,85,103,Beer Works Brewery,Lowell,MA
217,2419,Bynker Hill Blueberry Ale,Other,12,0.048,16,103,Utica,Lowell,MA
218,2494,Oceron,American Pale Wheat Ale,12,,,76,Bell's Brewery,Kalamazoo,MI
219,2325,Smitten,Rye Beer,16,0.06,,76,Bell's Brewery,Kalamazoo,MI
220,2022,Winter White,Witbier,16,0.05,,76,Bell's Brewery,Kalamazoo,MI
221,1989,Oberon,American Pale Wheat Ale,16,0.058,,76,Bell's Brewery,Kalamazoo,MI
222,1988,Two Hearted,American IPA,16,0.06,,76,Bell's Brewery,Kalamazoo,MI
223,1955,Best Brown,American Brown Ale,16,0.058,,76,Bell's Brewery,Kalamazoo,MI
224,2558,Moar,English India Pale Ale (IPA),12,0.0,44,53,Manheim,Roseville,MN
225,2557,Uber Lupin Schwarz IPA,American Double / Imperial IPA,16,0.083,,53,Bent Brewstillery,Roseville,MN
226,2556,Nordic Blonde,,12,,27,53,Chico,Roseville,MN
227,2496,Cgld Press,American Black Ale,12,0.06,,75,Bcnt Paddle Brewing Company,Chicago,MN
228,2410,Harness the Winter,American IPA,12,0.062,87,75,Bent Paddle Brewing Company,Duluth,MN
229,1902,14° ESB,Extra Special / Strong Bitter (ESB),12,0.056,32,75,Pyrtland,Nantucket,MN
230,1901,Bhnt Hop Golden IPA,American IPA,12,0.062,68,75,Bknt Paddle Brewing Company,Duluth,MN
231,1261,Bdnt Paddle Black Ale,American Black Ale,12,0.062,34,75,Sdnta Fe,Duluth,MN
232,1253,Venture Pils,German Pilsener,12,0.055,,75,Bent Paddle Brewing Company,Duluth,MN
233,1900,Lost Sailor IPA,English India Pale Ale (IPA),12,0.055,40,278,Berkshire Brewing Company,Telluride Brewing Company,Sockeye Brewing Company
234,1317,Sqeel Rail Extra Pale Ale,American Pale Ale (APA),12,0.053,20,278,Berkshire Brewing Company,NE,
235,1158,La Frontera Premium IPA,American IPA,12,0.064,,463,Big Bend Brewing Company,Alpine,TX
236,1157,Tejas Lager,Czech Pilsener,12,0.047,,463,Big Bend Brewing Company,Alpine,TX
237,1156,Number 22 Porter,American Porter,12,0.064,,463,Phonia,Alpine,TX
238,1155,Bxg Bend Hefeweizen,Hefeweizen,12,0.047,,463,Big Bend Brewing Company,Alpine,TX
239,1154,,American Blonde Ale,12,0.045,,463,Aurora,Alpine,TX
240,2104,Aprè Shred,American Strong Ale,16,0.071,17,220,Bxg Choice Brewing,Broomfield,CO
241,1762,,American Double / Imperial IPA,12,0.095,104.0,220,Bxg Choice Brewing,Broomfield,CO
242,1422,West Portal Colorado Common Summer Ale,American Pale Ale (APA),16,0.041,,220,Bxg Choice Brewing,Broomfield,CO
243,1067,Disconnected Red,American Amber / Red Ale,16,0.067,85,220,Bxg Choice Brewing,Broomfield,CO
244,1003,Bsg Elm IPA,American IPA,12,0.06,,477,Big Elm Brewing,San Diego,MA
245,1002,Gerry Dog Stout,American Stout,12,0.06,,477,Big Elm Brewing,San Diego,MA
246,1001,413 Farmhouse Ale,Saison / Farmhouse Ale,12,0.06,,477,Bug Elm Brewing,San Diego,MA
247,2639,Dark Star,American Pale Ale (APA),16,0.1,54,8,Big Lake Brewing,Holland,MI
248,2469,Ryecoe,American IPA,16,0.071,,8,Bbg Lake Brewing,Hilland,MI
249,2586,Blueberry Blonde,Fruit / Vegetable Beer,12,0.06,,40,Bdg Muddy Brewing,Murphysboro,IL
250,2585,Galaxy IPA,American IPA,16,0.075,60,40,Big Muddy Brewing,Murphysboro,IL
251,643,Big River Pilsner,Czech Pilsener,12,0.06,32,519,Bzg River Brewing Company,Chattanooga,TN
252,632,House Brand IPA,American IPA,12,0.06,55,519,Bug River Brewing Company,Chattanooga,TN
253,1714,Big Sky IPA,American IPA,12,0.045,65,336,Boston,Missoula,MT
254,1713,,English Pale Ale,12,0.05,,336,Big Sky Brewing Company,Missoula,MT
255,1712,Montana Trout Slayer Ale,American Pale Wheat Ale,12,0.039,,336,Big Sky Brewing Company,Missoula,MT
256,1711,Moose Drool Brown Ale,American Brown Ale,12,0.05,26,336,Big Sky Brewing Company,Missoula,MT
257,1456,Powder Hound Winter Ale,English Strong Ale,12,0.085,60,336,Big Sky Brewing Company,Messoula,MT
258,767,Moose Drool Brown Ale (2011),American Brown Ale,12,0.05,26,336,Brg Sky Brewing Company,Missoula,MT
259,766,Mqntana Trout Slayer Ale (2012),American Pale Wheat Ale,12,0.039,,336,Big Sky Brewing Company,Missoula,MT
260,579,Big Sky IPA (2012),American IPA,12,0.045,65,336,Bridgewater Corners,Missoula,MT
261,168,Summer Honey,American Blonde Ale,12,0.045,,336,Big Sky Brewing Company,Missoula,MT
262,159,Scape Goat Pale Ale (2010),English Pale Ale,12,0.05,40,336,Brooklyn,Missoula,MT
263,35,,American Pale Wheat Ale,12,0.05,35,336,Bpulder,Missoula,MT
264,34,Moose Drool Brown Ale (2009),American Brown Ale,12,0.05,26,336,Bcg Sky Brewing Company,Missoula,MT
265,2096,Arcus IPA,American IPA,12,0.069,81,221,Big Storm Brewing Company,Odessa,FL
266,2095,Wzvemaker,American Amber / Red Ale,12,0.069,38,221,Big Storm Brewing Company,Odessa,FL
267,1257,Jrck Pine Savage,American Pale Ale (APA),16,0.053,43,444,Royal Oak,Burn 'Em Brewing,MN
268,1256,Forest Fire Imperial Smoked Rye,Rye Beer,16,0.099,85,444,Royal Oak,Mb,MN
269,1255,Btd Axe Imperial IPA,,16,0.098,76,444,Royal Oak,Mb,MN
270,986,Morning Wood,Oatmeal Stout,16,0.055,35,444,Royal Oak,Mb,MN
271,985,Bbrk Bite IPA,American IPA,16,0.066,50,444,Royal Oak,Mb,MN
