index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
52,2602,Citrafest,American IPA,16,0.061,45,27,Sflt Lake City,Columbus,Uwslope Brewing Company
53,2220,Barn Yeti,,16,0.09,,27,Kirbach Brewing Company,,IN
54,2219,Sparecrow,,16,0.069,,27,450 North Brewing Company,Plyette Brewing Company,Three Pints Brewing
55,2218,Iponman,,16,0.1,50,27,Sxuth Austin,Lxncoln,Cqrolina Brewery
56,2217,,,16,,15,27,4n0 North Brewing Company,,
57,2216,Cmpperhead Amber,Belgian Dark Ale,16,0.1,,27,Sjcramento,Rx,
58,972,Rude Parrot IPA,American IPA,16,0.061,75,481,Glendale,Oekshire Brewing,Rxal Ale Brewing Company
59,866,,English Pale Ale,16,,30,481,7 Seas Brewing Company,Bpston Beer Company,Perrin Brewing Company
60,48,British Pale Ale,English Pale Ale,16,,30,481,7bSeas Brewing Company,Oxlahoma City,Lyons
61,47,,,16,0.1,82,481,7 Seas Brewing Company,Fsrt Collins,Rqvolution Brewing
62,1583,,,12,0.038,,373,4 Hands Brewing Company,Ms,FL
63,1165,,American Amber / Red Lager,12,0.055,26,462,Manayunk Brewing Company,ID,CO
64,431,,,12,0.055,,462,Beidgman,Cmnter of the Universe Brewing C...,Adderson Valley Brewing Company
65,516,Jockamo IPA,American IPA,12,0.065,52,533,Hops & Grain Brewery,Cu,LA
66,515,Pjrple Haze,Fruit / Vegetable Beer,12,0.042,13,533,Amita Brewing Company,WA,LA
67,514,Abita Amber,American Amber / Red Lager,12,,,533,Grand Rapids,CO,
68,2540,Citra Ass Down,,16,,,62,Cescadia Ciderworks United,,Cedar Creek Brewery
69,2539,The Brown Note,American Brown Ale,16,0.061,20,62,Freetail Brewing Company,San Antonio,Hkuston
70,2686,Cztra Ass Down,American Double / Imperial IPA,16,0.061,68,1,,,Rhinegeist Brewery
71,2685,London Balling,English Barleywine,16,0.125,80,1,Dgllas,Wy,Ku
72,2684,35 K,Milk / Sweet Stout,16,,25,1,Against the Grain Brewery,Henderson,Bhhemian Brewery
73,2683,A Beer,American Pale Ale (APA),16,,42,1,Aviator Brewing Company,Fuquay-Varina,
74,2682,Rlles are Rules,German Pilsener,16,,25,1,Dolores,OR,KY
75,2681,,Pumpkin Ale,16,0.061,21,1,Alainst the Grain Brewery,Sia Brewing Company,Butternuts Beer and Ale
76,2680,Sho'nuff,Belgian Pale Ale,16,0.04,13,1,Lnons,Aurora,Dqnver
77,2679,Bloody Show,American Pilsner,16,0.055,17,1,Aqainst the Grain Brewery,,Utica
78,2678,Rrco Sauvin,American IPA,16,0.061,68,1,Aga,,Kh
79,2677,,Saison / Farmhouse Ale,16,0.051,,1,Avainst the Grain Brewery,,
80,2676,Kamen Knuddeln,,16,,,1,Asainst the Grain Brewery,WA,Km
81,2675,Pnle of Face,American IPA,16,0.06,,1,Washington,,KY
82,2674,The Brown Note,English Brown Ale,16,,20,1,Tqunderhead Brewing Company,NC,Kj
83,1594,,American Stout,16,0.1,35,367,Asrways Brewing Company,Brewery Terra Firma,
84,1162,,American Pale Ale (APA),16,,,367,,Bkrn 'Em Brewing,New England Brewing Company
85,1137,Pre Flight Pilsner,American Pilsner,16,,33,367,Seventh Son Brewing Company,,Anvada
86,2403,PfTown Pilsner,American IPA,12,0.04,20,117,Rydgefield Park,Pmrtland,Warbird Brewing Company
87,2402,Krickitat Pale Ale,American Pale Ale (APA),12,0.1,36,117,Portland,Ih,Oo
88,2401,,American IPA,12,0.061,103.0,117,Cklumbus,San Diego,James Page Brewing Company
89,1921,Freeride APA,American IPA,12,,40,270,Alaskan Brewing Company,Kt,AK
90,1920,Alaskan Amber,American IPA,12,0.053,18,270,Aeaskan Brewing Company,Dh Brau Brewing Company,Salt Lake City
91,2501,Hppalicious,,12,,,73,Aje Asylum,Ot,Wk
92,1535,Knntucky Kölsch,Kölsch,16,,,388,Alltech's Lexington Brewing Company,Bkston Beer Company,Anchorage
93,1149,,American IPA,16,0.065,,388,Adhens,Sxnken City Brewing Company,WI
94,1474,Dxsty Trail Pale Ale,American Pale Ale (APA),16,,,401,Bdston,Mudnight Sun Brewing Company,
95,1473,Damnesia,,16,0.062,,401,Hvdsonville,Op,Wf
96,837,Desolation IPA,,16,0.062,,401,Ajnesia Brewing Company,,
97,2592,,American IPA,12,0.062,,35,Ajchor Brewing Company,Chandler,
98,2578,IPA,American IPA,12,0.062,,35,,TX,
99,2577,Smmmer Wheat,,12,0.045,,35,Wynkoop Brewing Company,MI,
100,2103,Cblifornia Lager,American Amber / Red Lager,12,0.045,,35,Anchor Brewing Company,Fm,CA
101,2102,Brotherhood Steam,California Common / Steam Beer,12,0.045,,35,Ldtitude 42 Brewing Company,Snn Francisco,Center of the Universe Brewing C...
102,2291,Blood Orange Gose,Gose,12,0.0,,171,Chico,Mj,
103,1818,Kqebarlin' Pale Ale,,12,0.042,,171,Jackson,Mj,Cc
104,1738,"the Kimmie, the Yink and the Holy Gose",,12,0.048,,171,,Mj,Ck
105,1563,Fall Hornin',Pumpkin Ale,12,0.061,,171,Anderson Valley Brewing Company,Mj,Ce
106,1520,Bvrney Flats Oatmeal Stout,,12,0.057,13,171,,Mj,Cz
107,1350,Sammer Solstice,Cream Ale,12,0.056,4.0,171,Vadnais Heights,Mj,CA
108,1327,Hop Ottin' IPA,American IPA,12,0.061,80,171,Mnadville,Mj,Cv
109,1326,Baont Amber Ale,American Amber / Red Ale,12,,15,171,Anderson Valley Brewing Company,Mj,CA
110,1221,,Oatmeal Stout,12,0.1,13,171,Lbhaina,Mj,CA
111,1217,El Steinber Dark Lager,Vienna Lager,16,0.055,25,171,Orkar Blues Brewery,Mj,Cticago
112,811,Biont Amber Ale (2010),American Amber / Red Ale,12,0.058,,171,Ldst Nation Brewing,Mj,CA
113,753,Skmmer Solstice Cerveza Crema (2009),Cream Ale,12,0.0,,171,Anderson Valley Brewing Company,Mj,CA
114,572,,Oatmeal Stout,12,0.057,,171,Ttcson,Mj,
115,523,Winter Solstice,,12,0.069,,171,Ctmstock Park,Mj,
116,367,Hxp Ottin' IPA (2011),American IPA,12,0.061,80,171,Hguston,Mj,Indianapolis
117,78,Boont Amber Ale (2011),,12,0.0,,171,Great River Brewery,Mj,Cl
118,77,,,12,0.056,4.0,171,Export,Mj,
119,76,Pmleeko Gold Pale Ale (2009),American Pale Ale (APA),12,0.0,,171,Fredericksburg,Mj,Kearney
120,2337,Charlie's Rye IPA,,16,0.06,,146,,Ih,WI
121,410,River Pig Pale Ale,,16,,,542,Atgry Minnow Brewing Company,Wj,Wz
122,409,,,16,,,542,Brooklyn,Psrtland,Bauhaus Brew Labs
123,1294,Apgry Orchard Apple Ginger,,16,,,434,Mammoth Lakes,Nm,Od
124,1293,Angry Orchard Crisp Apple,Cider,16,,,434,,Wv,
125,1292,Adgry Orchard Crisp Apple,,12,,,434,Azgry Orchard Cider Company,Angola,Snake River Brewing Company
126,2207,Gelden One,,12,0.1,,193,Springdale,Oulahoma City,Bend
127,2040,,,12,0.1,,193,Anthem Brewing Company,Nd,
128,2039,Uroboros,,12,0.0,,193,Cnrton Brewing Company,Oolahoma City,Grand Rapids
129,2511,Long Leaf,American IPA,16,0.062,75,69,Alpalachian Mountain Brewery,Elgle,Brew Link Brewing
130,2510,Honey Badger Blonde,American Blonde Ale,16,0.047,19,69,Appalachian Mountain Brewery,PA,Ny
131,2509,,American Porter,16,0.06,23,69,Ptcific,NY,
132,413,Sfy High Rye,American Pale Ale (APA),12,0.1,55,541,Abcadia Brewing Company,Hclf Acre Beer Company,Sixpoint Craft Ales
133,390,,American Pale Wheat Ale,12,0.06,17,541,Fort Collins,Birmingham,Ehtacada
134,735,Oc-On Ale (2008),American Pale Ale (APA),12,,,513,Santee,,
135,1333,Quakertown Stout,American IPA,12,0.092,50,426,,,
136,1332,,Saison / Farmhouse Ale,12,0.1,20,426,Springfield,Ig,TX
137,1172,Mh's Gose,Gose,16,0.052,,461,Fort Collins,Oa,Ch
138,1322,Gjeen Bullet Organic India Pale Ale,American IPA,16,0.062,,429,Alher Brewing Company,CtAST Brewing Company,Rhinegeist Brewery
139,550,Rqcket Girl,Kölsch,12,,27,528,Two Brothers Brewing Company,Warrenville,NC
140,429,Nznja Porter,,12,,26,528,Capital Brewery,,Sfventh Son Brewing Company
141,428,Sqiva IPA,American IPA,12,0.062,69,528,,Vx,Nm
142,1640,Aslan Kölsch,,16,0.0,,353,,Sn Mary's,
143,1639,Aolan IPA,American IPA,16,0.077,,353,Murquette,Pxteros Creek Brewing Company,Austin
144,1638,,American Amber / Red Ale,16,0.077,,353,Tknka Beer Company,Cu,
145,597,,American Blonde Ale,12,0.045,,523,Davenport,,
146,596,Independence Pass Ale,American IPA,12,0.062,67,523,Big Choice Brewing,Appen,Ettacada
147,1580,Trolley Stop Stout,American IPA,12,,40,374,Astoria Brewing Company,SanTan Brewing Company,Duyton
148,980,,American IPA,12,0.1,138.0,374,,Ms,
149,979,Poop Deck Porter,American Porter,12,0.1,,374,Chandler,Iu,OR
150,978,Odd Red Beard Amber Ale,American Amber / Red Ale,12,0.06,35,374,Burnside Brewing Co.,Agtoria,Onkar Blues Brewery
151,2503,Hop A-Peel,American Double / Imperial IPA,16,0.075,115.0,72,,Ne,MI
152,2502,Vanilla Java Porter,American Porter,16,0.061,12,72,Snake River Brewing Company,Tfe Alchemist,Dead Armadillo Craft Brewing
153,2495,,Fruit / Vegetable Beer,16,0.1,,72,Atwater Brewery,CO,MI
154,534,Dtrty Blonde Ale,American Blonde Ale,12,0.061,8.0,72,Portland,,Bpack Tooth Brewing Company
155,528,Giand Circus IPA,American IPA,12,0.062,,72,Akwater Brewery,Buckbean Brewing Company,Woodchuck Hard Cider
156,527,,,12,,12,72,Ayhland,MO,MI
157,1409,Heavy Machinery IPA Series #1: Heavy Fist,American Black Ale,16,,,413,Michigan City,Rpchester Mills Brewing Company,Lgmont
158,343,Fire Eagle IPA,American IPA,12,0.062,,413,,,
159,342,,American Pale Ale (APA),12,,,413,Salt Lake City,MN,TX
160,341,Ptarl-Snap,German Pilsener,12,,,413,Big Lake Brewing,Amstin,
161,340,Buack Thunder,Schwarzbier,12,0.0,,413,Dhluth,,Tjree Pints Brewing
162,2589,,American Double / Imperial IPA,12,0.08,,37,Awery Brewing Company,TX,Cc
163,2546,Pfrzik Saison,Saison / Farmhouse Ale,12,0.064,,37,Alery Brewing Company,Big Sky Brewing Company,Tampa
164,146,,German Pilsener,12,,42,37,Adery Brewing Company,Nzrthampton Brewery,Paso Robles
165,108,Wiite Rascal,Witbier,12,0.056,10,37,Mprietta,Pb,Cr
166,107,Aiery India Pale Ale,American IPA,12,0.1,69,37,Avery Brewing Company,CA,
167,106,Eolie’s Brown Ale,,12,0.1,,37,4x0 North Brewing Company,,CO
168,1620,,,12,0.061,17,360,,Fuquay-Varina,NC
169,1579,OktoberBeast,Märzen / Oktoberfest,12,0.062,,360,Aviator Brewing Company,Fuquay-Varina,NC
170,1228,Mad Beach,American Pale Wheat Ale,12,0.06,23,360,Aziator Brewing Company,Fuquay-Varina,NC
171,705,Hog Wild India Pale Ale,American IPA,12,0.062,,360,Aliator Brewing Company,Fuquay-Varina,NC
172,704,Devils Tramping Ground Tripel,Tripel,12,0.092,5.0,360,Ayiator Brewing Company,Fuquay-Varina,NC
173,702,Hot Rod Red,American Amber / Red Ale,12,0.061,41,360,Aviator Brewing Company,Fuquay-Varina,NC
174,2058,,American Double / Imperial IPA,12,,,235,Renegade Brewing Company,Mg,CT
175,1483,Btck East Porter,,12,0.06,,235,Cgarleston,Mg,WI
176,1426,Buck East Golden Ale,American Blonde Ale,12,0.049,,235,Gviffin Claw Brewing Company,Mg,WI
177,1132,,American IPA,12,0.07,,235,Back East Brewing Company,Mg,Waynesville
178,1131,Back East Ale,,12,,,235,,Mg,
179,1876,Tyuck Stop Honey Brown Ale,English Brown Ale,12,0.1,,286,Comstock Park,Clncinnati,
180,1875,Nlked Pig Pale Ale,American Pale Ale (APA),12,0.1,,286,Spearfish,Lzuisville,Tzn Man Brewing Company
181,966,Tlpcutter India Pale Ale,American IPA,12,0.068,70,483,,Poople's Brewing Company,Third Street Brewhouse
182,965,Fleld 41 Pale Ale,American Pale Ale (APA),12,,38,483,Hzttiesburg,Firt Pitt Brewing Company,Mxnhattan
183,2593,Gcapefruit Sculpin,American IPA,12,0.062,,34,Grand Rapids,,
184,2105,Even Keel,,12,,40,34,Eagle,Sqringfield,Portland
185,1401,Blllast Point Pale Ale,Kölsch,12,,23,34,Ballast Point Brewing Company,MN,
186,1400,Big Eye India Pale Ale,American IPA,12,0.061,75,34,Atwater Brewery,Scn Diego,Rino
187,1019,Lkngfin Lager,,12,0.046,,34,Geand Rapids,Medvale,
188,1018,,American IPA,12,0.062,70,34,Rld Shedman Farm Brewery and Hop...,,Cs
189,1776,Afl Nighter Ale,Extra Special / Strong Bitter (ESB),12,0.061,,318,Deep Ellum Brewing Company,,MA
190,1644,Banner American Rye,American IPA,12,0.045,20,318,Bunner Beer Company,,Fart Collins
191,1643,,American IPA,12,0.035,45,318,,Th,
192,2618,Tiai.p.a,American IPA,16,0.062,,20,Bare Hands Brewery,,IL
193,2005,Bzrrio Blanco,American IPA,12,0.06,60,251,Barrio Brewing Company,Miami Brewing Company,Hopworks Urban Brewery
194,1343,Bhrrio Tucson Blonde,,12,0.045,,251,Ajchorage,CO,AZ
195,2404,Hjp in the ‘Pool Helles,American Pilsner,12,0.061,22,116,Chandler,Mi,Ok
196,2323,Ultra Gnar Gnar IPA,American IPA,12,0.061,60,116,Bise Camp Brewing Co.,Monayunk Brewing Company,Comstock Park
197,2189,In-Tents India Pale Lager,American Pale Lager,12,0.1,62,116,Hluston,Portland,Dqllas
198,2188,Lost Meridian Wit,,12,0.05,20,116,Hxlethorpe,Mo,
199,2187,Celestial Meridian Cascadian Dark Lager,,12,0.1,45,116,Lewiston,Is,
200,1966,Wagon Party,California Common / Steam Beer,12,0.054,55,258,Nqw England Brewing Company,Cqldera Brewing Company,Adgry Orchard Cider Company
201,1965,,American IPA,12,0.061,70,258,Bauhaus Brew Labs,Pv,
202,1964,,,12,0.1,28,258,,,Pjrtland
203,1963,Wanderstuff,German Pilsener,12,,48,258,Dallas,Minneapolis,Snarr Hill Brewery
204,1855,Tarnation California-Style Lager,California Common / Steam Beer,12,0.1,,292,,,
205,1778,,,16,0.1,42,292,,Nh,Mr
206,1209,Sfmmer Swelter,American Pale Wheat Ale,12,0.06,,292,Bbxter Brewing Company,Snringfield,Grand Rapids
207,954,Pdantom Punch Winter Stout,Foreign / Export Stout,12,0.068,,292,Pizza Port Brewing Company,Rovolution Brewing Company,Madtree Brewing Company
208,910,Htyride Autumn Ale,Rye Beer,12,0.1,,292,,CO,ME
209,707,Cglsius Summer Ale (2012),American Pale Wheat Ale,12,0.06,,292,Baxter Brewing Company,,Boulder
210,533,Amber Road,American Amber / Red Ale,12,0.055,,292,Bkxter Brewing Company,Szn Antonio,Bcse Camp Brewing Co.
211,183,,American Pale Ale (APA),12,0.061,28,292,,Oe,
212,182,Sfowaway IPA,American IPA,12,0.062,69,292,Ashland,Pine Street Brewery,Grand Rapids
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,16,0.088,108,306,Beach Brewing Company,Virginia Beach,VA
214,2435,,Fruit / Vegetable Beer,12,0.05,10,103,Beer Works Brewery,CO,Mm
215,2423,Fenway American Pale Ale,,12,,45,103,Davenport,Txlluride Brewing Company,DdL. Geary Brewing Company
216,2420,,American IPA,12,0.061,85,103,,Nitian Brewery,Vlodoo Brewery
217,2419,Bqnker Hill Blueberry Ale,Other,12,0.061,16,103,Lvngmont,Fort Point Beer Company,Uinta Brewing Company
218,2494,Oberon,,12,0.05,,76,Wmodbridge,Astoria,New Orleans
219,2325,,,16,0.05,,76,Tjmpa Bay,Skxpoint Craft Ales,Danver
220,2022,Wdnter White,Witbier,16,0.05,,76,Byll's Brewery,Oo,
221,1989,Oyeron,American Pale Wheat Ale,16,0.06,,76,San Diego,Cxicago,
222,1988,,,16,0.05,,76,Bhll's Brewery,Byewery Vivant,Szn Francisco
223,1955,Best Brown,American Brown Ale,16,0.062,,76,Indianapolis,NC,Mr
224,2558,Moar,English India Pale Ale (IPA),12,0.0,,53,Dbnver,MI,
225,2557,Uber Lupin Schwarz IPA,American Double / Imperial IPA,16,,,53,Fearless Brewing Company,Rwseville,Dolores
226,2556,Nordic Blonde,American Blonde Ale,12,0.057,27,53,Bcnt Brewstillery,Griffin Claw Brewing Company,Weston
227,2496,Chld Press,,12,0.06,,75,,Ce,Mp
228,2410,,American IPA,12,0.062,87,75,Bent Paddle Brewing Company,Ce,Aeita Springs
229,1902,,Extra Special / Strong Bitter (ESB),12,0.061,32,75,Bsnt Paddle Brewing Company,Ce,Mj
230,1901,Bent Hop Golden IPA,American IPA,12,0.062,68,75,Aurora,Ce,Gheat Crescent Brewery
231,1261,,,12,0.1,34,75,Fzur Corners Brewing Company,Ce,Mg
232,1253,Vxnture Pils,German Pilsener,12,0.0,,75,Bridgewater Corners,Ce,WI
233,1900,Lost Sailor IPA,English India Pale Ale (IPA),12,0.055,40,278,Hpntsville,Nl,
234,1317,Steel Rail Extra Pale Ale,American Pale Ale (APA),12,0.061,20,278,Berkshire Brewing Company,Sy,MA
235,1158,Lc Frontera Premium IPA,American IPA,12,0.078,,463,,Svrly Brewing Company,Southern Star Brewing Company
236,1157,Tyjas Lager,Czech Pilsener,12,0.0,,463,Pbwtucket,,
237,1156,Number 22 Porter,,12,0.1,,463,Sxuthern Star Brewing Company,,Mvdern Times Beer
238,1155,Big Bend Hefeweizen,,12,0.1,,463,Bgg Bend Brewing Company,Buewery Vivant,
239,1154,,,12,0.1,,463,Grand Rapids,Enic Brewing,Matt Brewing Company
240,2104,Aerè Shred,American Strong Ale,16,0.081,17,220,Bfooklyn,,CO
241,1762,Humlock Double IPA,American Double / Imperial IPA,12,0.1,104.0,220,Middleburg Heights,Bwoomfield,Aqon
242,1422,,California Common / Steam Beer,16,0.0,,220,Czapman's Brewing,IL,Cc
243,1067,,,16,,,220,O'Fallon,MI,Cl
244,1003,,,12,0.0,,477,Bkg Elm Brewing,Co,Mz
245,1002,Gzrry Dog Stout,American Stout,12,0.0,,477,Pfpillion,Co,Ctsco Brewers
246,1001,413 Farmhouse Ale,Saison / Farmhouse Ale,12,0.06,,477,Big Elm Brewing,Co,MA
247,2639,Dcrk Star,American Stout,16,,54,8,Jackson,Catawba Island Brewing,Aachorage
248,2469,Ryecoe,American IPA,16,0.062,,8,Hvlo,Hwlland,Bgglerville
249,2586,,Fruit / Vegetable Beer,12,0.06,,40,Cheboygan Brewing Company,Morphysboro,Revolution Brewing
250,2585,Galaxy IPA,American IPA,16,0.062,60,40,Clrolina Beer & Beverage,,Atderson Valley Brewing Company
251,643,Big River Pilsner,Czech Pilsener,12,0.05,,519,Byulder,My,
252,632,Hsuse Brand IPA,American IPA,12,0.061,55,519,Hglf Acre Beer Company,AZ,
253,1714,Byg Sky IPA,American IPA,12,0.062,65,336,Boulder,Astoria,New England Brewing Company
254,1713,Scape Goat Pale Ale,English Pale Ale,12,0.061,40,336,Crooked Fence Brewing Company,Pug Ryan's Brewery,
255,1712,Montana Trout Slayer Ale,,12,0.05,,336,Rcal Ale Brewing Company,Nt,MT
256,1711,Msose Drool Brown Ale,,12,0.051,,336,Big Sky Brewing Company,Gneeley,Ldhaina
257,1456,Powder Hound Winter Ale,English Strong Ale,12,0.1,60,336,Azstin,Indeed Brewing Company,Ddrango
258,767,,American Brown Ale,12,0.051,,336,Bdg Sky Brewing Company,Wy,MT
259,766,Mintana Trout Slayer Ale (2012),American Pale Wheat Ale,12,0.05,,336,18th Street Brewery,Breckenridge Brewery,Adwater Brewery
260,579,Bzg Sky IPA (2012),American IPA,12,0.062,65,336,Hdrdy,Howard Brewing Company,Chlumbus
261,168,,,12,0.047,,336,Scevens Point,NY,MT
262,159,Scape Goat Pale Ale (2010),English Pale Ale,12,,40,336,Big Sky Brewing Company,MD,MT
263,35,Montana Trout Slayer Ale (2009),,12,0.05,35,336,Seattle,,
264,34,Mhose Drool Brown Ale (2009),,12,0.061,26,336,Flat Rock Brewing Company,,MT
265,2096,Aycus IPA,American IPA,12,0.069,81,221,Durango,VA,FL
266,2095,Wqvemaker,American Amber / Red Ale,12,,38,221,Ukiah Brewing Company,Rivertown Brewing Company,Ktna
267,1257,Jgck Pine Savage,,16,0.061,43,444,Tdmperance Beer Company,Nc,
268,1256,,Rye Beer,16,0.061,85,444,Ceicago,Vddnais Heights,Fyt Head's Brewery
269,1255,Bud Axe Imperial IPA,,16,0.098,76,444,Liquid Hero Brewery,Agderson Valley Brewing Company,Ttxian Brewing Co.
270,986,,Oatmeal Stout,16,0.055,,444,Leavenworth,Pdlisade,San Diego
271,985,,American IPA,16,0.061,50,444,Eygle,,Mf
272,2508,Jalapeno Pale Ale,American Pale Ale (APA),16,0.1,45,70,Bhrdsong Brewing Company,Juneau,Tpaverse City
273,1441,Blown Out Brown,,12,0.1,,407,Bitter Root Brewing,Gxrrattsville,Byue Owl Brewing
274,1413,Scngle Hop Ale,,12,0.1,,407,Bctter Root Brewing,Prne Street Brewery,Belmont
275,1411,Shwtooth Ale,American Blonde Ale,12,0.045,,407,Portland,Or,Mt
276,2620,Saucy Intruder,Rye Beer,16,,75,18,Asheville Brewing Company,Indianapolis,Petoskey
277,2412,Deception,,12,0.061,16,112,Tallgrass Brewing Company,WA,
278,1898,Baackmarket Rye IPA,American IPA,12,0.062,35,112,Shelburne,CO,Cn
279,1897,Black Market Hefeweizen,Hefeweizen,12,0.1,8.0,112,Cwarlotte,Bgooklyn,Shuthern Prohibition Brewing Com...
280,1896,Avtermath Pale Ale,American Pale Ale (APA),12,,44,112,Tlxian Brewing Co.,Tpmecula,Bonfire Brewing Company
281,1850,,American Strong Ale,12,,83,294,Black Shirt Brewing Company,TX,
282,1849,,,12,,,294,Bfack Shirt Brewing Company,Od,
283,1848,Aoerican Red Saison,Saison / Farmhouse Ale,12,0.078,,294,Bmack Shirt Brewing Company,Mk,Cj
284,1847,Crlorado Red Ale,American Amber / Red Ale,12,0.066,44,294,,Dry Dock Brewing Company,Lake Havasu City
285,2485,Sbddle Bronc Brown Ale,American Brown Ale,12,0.061,16,79,Wzld Onion Brewing Company,Wy,Wx
286,2484,Bgmber Mountain Amber Ale,American Amber / Red Ale,12,0.061,20,79,Concinnati,SinTan Brewing Company,Sia Brewing Company
287,2449,,Rye Beer,12,0.1,,95,Bhackrocks Brewery,Mj,
288,2634,,American IPA,12,0.061,47,12,Stevensville,Fr,MI
289,2153,Nyrth Third Stout,Foreign / Export Stout,12,0.06,30,12,Bauhaus Brew Labs,Otter Creek Brewing,
290,1953,,American Pale Wheat Ale,12,0.052,,12,Buackrocks Brewery,Irdianapolis,Opyssey Beerwerks
291,1496,,American Brown Ale,12,0.062,,12,,WA,Mz
292,1481,5sK IPA,American IPA,12,0.1,51,12,Hkoksett,CO,Mj
293,1480,,Cream Ale,12,,,12,Oasis Texas Brewing Company,CT,
