index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
65,516,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,533,Oskar Blues Brewery,Nn,LA
66,515,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.042,20.0,533,Oskar Blues Brewery,CO,LA
67,514,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.0,20.0,533,Oskar Blues Brewery,CO,CO
68,2540,Citra Ass Down,American IPA,12.0,0.0,20.0,62,Oskar Blues Brewery,CO,KY
69,2539,Tfe Brown Note,American Brown Ale,12.0,0.05,20.0,62,Oskar Blues Brewery,CO,CO
70,2686,Citra Ass Down,American Double / Imperial IPA,12.0,0.0,20.0,1,Against the Grain Brewery,CO,CO
71,2685,Lsndon Balling,English Barleywine,12.0,0.0,20.0,1,Oskar Blues Brewery,CO,KY
72,2684,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.077,20.0,1,Against the Grain Brewery,CO,CO
73,2683,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.042,20.0,1,Amainst the Grain Brewery,CO,CO
74,2682,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,1,Against the Grain Brewery,CO,CO
75,2681,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,20.0,1,Oskar Blues Brewery,CO,KY
76,2680,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.0,20.0,1,Against the Grain Brewery,CO,KY
77,2679,Nonstop Hef Hop,American Pilsner,12.0,0.0,20.0,1,Oskar Blues Brewery,Missoula,CO
78,2678,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.076,20.0,1,Oskar Blues Brewery,CO,CO
79,2677,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,1,Against the Grain Brewery,Louisville,KY
80,2676,Nonstop Hef Hop,American Wild Ale,12.0,0.0,,1,Oskar Blues Brewery,CO,KY
81,2675,Nonstop Hef Hop,American IPA,12.0,0.0,,1,Oskar Blues Brewery,Louisville,CO
82,2674,The Brown Note,English Brown Ale,12.0,0.05,20.0,1,Oskar Blues Brewery,Louisville,KY
83,1594,Nonstop Hef Hop,American Stout,12.0,0.053,20.0,367,Oskar Blues Brewery,CO,WA
84,1162,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,367,Oskar Blues Brewery,CO,WA
85,1137,Nonstop Hef Hop,American Pilsner,12.0,0.0,,367,Oskar Blues Brewery,CO,CO
86,2403,P-Town Pilsner,American Pilsner,12.0,0.0,20.0,117,Oskar Blues Brewery,Portland,CO
87,2402,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,117,High Noon Saloon And Brewery,CO,OR
88,2401,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.082,20.0,117,Oskar Blues Brewery,Portland,CO
89,1921,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,270,Oskar Blues Brewery,CO,CO
90,1920,Nonstop Hef Hop,Altbier,12.0,0.053,,270,Oskar Blues Brewery,CO,CO
91,2501,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.057,,73,Oskar Blues Brewery,CO,CO
92,1535,Nonstop Hef Hop,Kölsch,12.0,0.043,,388,Alltech's Lexington Brewing Company,CO,KY
93,1149,Nonstop Hef Hop,American IPA,12.0,0.065,,388,Alltech's Lexington Brewing Company,CO,KY
94,1474,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,,401,Oskar Blues Brewery,CO,CO
95,1473,Nonstop Hef Hop,American IPA,12.0,0.0,,401,Oskar Blues Brewery,Wbshougal,Brooklyn
96,837,Desolation IPA,American IPA,12.0,0.062,,401,Oskar Blues Brewery,CO,CO
97,2592,Nonstop Hef Hop,American IPA,12.0,0.059,,35,Oskar Blues Brewery,CO,Portland
98,2578,Nonstop Hef Hop,American IPA,12.0,0.0,,35,Oskar Blues Brewery,CO,CO
99,2577,Nonstop Hef Hop,American Pale Wheat Ale,12.0,,,35,Oskar Blues Brewery,CO,CO
100,2103,Czlifornia Lager,American Amber / Red Lager,12.0,0.049,,35,Oskar Blues Brewery,CO,CO
101,2102,Nonstop Hef Hop,California Common / Steam Beer,12.0,0.056,,35,Oskar Blues Brewery,CO,CO
102,2291,Blood Orange Gose,Gose,12.0,0.042,,171,Oskar Blues Brewery,CO,CA
103,1818,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.042,,171,Bttternuts Beer and Ale,CO,CA
104,1738,"twe Kimmie, the Yink and the Holy Gose",American IPA,12.0,0.048,,171,Oskar Blues Brewery,CO,CA
105,1563,Fall Hornin',Pumpkin Ale,12.0,0.0,,171,Oskar Blues Brewery,CO,CA
106,1520,Bwrney Flats Oatmeal Stout,Oatmeal Stout,12.0,0.0,20.0,171,Oskar Blues Brewery,CO,CA
107,1350,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Oskar Blues Brewery,Boonville,CA
108,1327,Hop Ottin' IPA,American IPA,12.0,0.0,20.0,171,,CO,CA
109,1326,Boont Amber Ale,American Amber / Red Ale,12.0,0.058,20.0,171,Oskar Blues Brewery,Odessa,CA
110,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0,0.0,,171,Anderson Valley Brewing Company,CO,CA
111,1217,Nonstop Hef Hop,Vienna Lager,12.0,0.055,20.0,171,Oskar Blues Brewery,CO,CO
112,811,Boont Amber Ale (2010),American Amber / Red Ale,12.0,0.058,20.0,171,Oskar Blues Brewery,Boonville,CO
113,753,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,171,Aaderson Valley Brewing Company,CO,CA
114,572,Barney Flats Oatmeal Stout (2012),American IPA,12.0,0.057,20.0,171,Shake River Brewing Company,CO,CA
115,523,Wtnter Solstice,American IPA,12.0,0.069,20.0,171,Alderson Valley Brewing Company,CO,CO
116,367,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,171,Oskar Blues Brewery,CO,CA
117,78,Btont Amber Ale (2011),American Amber / Red Ale,12.0,0.0,20.0,171,Oskar Blues Brewery,Boonville,Brooklyn
118,77,Nonstop Hef Hop,Cream Ale,12.0,0.056,20.0,171,Oskar Blues Brewery,CO,CA
119,76,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,171,Anderson Valley Brewing Company,CO,CA
120,2337,Nonstop Hef Hop,American IPA,12.0,0.0,,146,Oskar Blues Brewery,CO,WI
121,410,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,,542,Angry Minnow Brewing Company,CO,CO
122,409,Nonstop Hef Hop,Oatmeal Stout,12.0,0.047,,542,Oskar Blues Brewery,CO,WI
123,1294,Nonstop Hef Hop,Cider,12.0,0.0,,434,Oskar Blues Brewery,CO,CO
124,1293,Nonstop Hef Hop,Cider,12.0,0.0,,434,Adderson Valley Brewing Company,Cincinnati,CO
125,1292,Nonstop Hef Hop,Cider,12.0,0.05,,434,Ukah Brewers Cooperative,Cincinnati,CO
126,2207,Golden One,Belgian Pale Ale,12.0,0.068,,193,Oskar Blues Brewery,CO,CO
127,2040,Nonstop Hef Hop,Witbier,12.0,0.0,,193,Oskar Blues Brewery,CO,OK
128,2039,Nonstop Hef Hop,American Stout,12.0,0.0,,193,Oskar Blues Brewery,CO,OK
129,2511,Long Leaf,American IPA,12.0,0.071,20.0,69,Appalachian Mountain Brewery,CO,CO
130,2510,Hwney Badger Blonde,American Blonde Ale,12.0,0.0,20.0,69,,CO,NC
131,2509,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,69,Oskar Blues Brewery,CO,CO
132,413,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,541,Oskar Blues Brewery,CO,CO
133,390,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.062,20.0,541,Oskar Blues Brewery,CO,CO
134,735,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,513,Oskar Blues Brewery,CO,CO
135,1333,Qmakertown Stout,American Double / Imperial Stout,12.0,0.092,,426,Oskar Blues Brewery,CO,CO
136,1332,Gveenbelt Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.051,20.0,426,Oskar Blues Brewery,CO,CO
137,1172,Nonstop Hef Hop,Gose,12.0,0.052,20.0,461,,CO,CO
138,1322,Nonstop Hef Hop,American IPA,12.0,0.0,,429,Aiher Brewing Company,CO,CO
139,550,Nonstop Hef Hop,Kölsch,12.0,0.032,20.0,528,Oskar Blues Brewery,Asheville,CO
140,429,Npnja Porter,American Porter,12.0,0.0,20.0,528,Oskar Blues Brewery,Asheville,CO
141,428,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,528,Adheville Brewing Company,CO,NC
142,1640,Nonstop Hef Hop,American IPA,12.0,0.048,,353,Aslan Brewing Company,CO,WA
143,1639,Nonstop Hef Hop,American IPA,12.0,0.077,,353,Aslan Brewing Company,CO,WA
144,1638,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,353,Aslan Brewing Company,CO,CO
145,597,This Season's Blonde,American Blonde Ale,12.0,0.056,20.0,523,Oskar Blues Brewery,CO,CO
146,596,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,523,Oskar Blues Brewery,CO,CO
147,1580,Nonstop Hef Hop,American Stout,12.0,0.0,20.0,374,Oskar Blues Brewery,CO,CO
148,980,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,374,Oskar Blues Brewery,Cq,Os
149,979,Nonstop Hef Hop,American Porter,12.0,0.062,20.0,374,Oskar Blues Brewery,CO,Oq
150,978,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,374,Oskar Blues Brewery,Astoria,OR
151,2503,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.075,20.0,72,Oskar Blues Brewery,CO,CO
152,2502,Vanilla Java Porter,American Porter,12.0,0.055,20.0,72,Oskar Blues Brewery,CO,Mk
153,2495,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.052,,72,Oskar Blues Brewery,CO,Mx
154,534,Dvrty Blonde Ale,American Blonde Ale,12.0,0.045,20.0,72,Oskar Blues Brewery,CO,CO
155,528,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,72,Oskar Blues Brewery,CO,Mu
156,527,Nonstop Hef Hop,Munich Helles Lager,12.0,0.0,20.0,72,Oskar Blues Brewery,CO,Md
157,1409,Nonstop Hef Hop,American Black Ale,12.0,0.0,,413,Oskar Blues Brewery,CO,CO
158,343,Nonstop Hef Hop,American IPA,12.0,0.062,,413,Oskar Blues Brewery,CO,TX
159,342,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,413,Oskar Blues Brewery,CO,TX
160,341,Nonstop Hef Hop,American IPA,12.0,0.053,,413,Oskar Blues Brewery,CO,TX
161,340,Nonstop Hef Hop,Schwarzbier,12.0,0.0,,413,Oskar Blues Brewery,CO,CO
162,2589,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,37,Oskar Blues Brewery,Mx,CO
163,2546,Perzik Saison,Saison / Farmhouse Ale,12.0,0.064,,37,Oskar Blues Brewery,CO,CO
164,146,Nonstop Hef Hop,German Pilsener,12.0,0.047,20.0,37,Oskar Blues Brewery,CO,CO
165,108,Nonstop Hef Hop,Witbier,12.0,0.056,20.0,37,Oskar Blues Brewery,CO,CO
166,107,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,37,,CO,CO
167,106,Ellie’s Brown Ale,American Brown Ale,12.0,0.055,20.0,37,Oskar Blues Brewery,Boulder,CO
168,1620,Nonstop Hef Hop,Pumpkin Ale,12.0,0.062,20.0,360,Oskar Blues Brewery,Fuquay-Varina,Nv
169,1579,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,20.0,360,Oskar Blues Brewery,Fuquay-Varina,Nn
170,1228,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.048,20.0,360,Oskar Blues Brewery,CO,NC
171,705,Hog Wild India Pale Ale,American IPA,12.0,0.0,,360,Oskar Blues Brewery,CO,NC
172,704,Devils Tramping Ground Tripel,Tripel,12.0,0.0,20.0,360,Oskar Blues Brewery,Fuquay-Varina,CO
173,702,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,360,Oskar Blues Brewery,CO,CO
174,2058,Nonstop Hef Hop,American IPA,12.0,0.086,,235,Oskar Blues Brewery,CO,CO
175,1483,Nonstop Hef Hop,American IPA,12.0,0.0,,235,Oskar Blues Brewery,CO,CO
176,1426,Back East Golden Ale,American Blonde Ale,12.0,0.049,,235,Oskar Blues Brewery,CO,CO
177,1132,Nonstop Hef Hop,American IPA,12.0,0.0,,235,Oskar Blues Brewery,CO,CO
178,1131,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,235,Oskar Blues Brewery,CO,CO
179,1876,Truck Stop Honey Brown Ale,English Brown Ale,12.0,0.0,,286,Oskar Blues Brewery,CO,AL
180,1875,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,286,,CO,CO
181,966,Topcutter India Pale Ale,American IPA,12.0,0.0,,483,Oskar Blues Brewery,CO,WA
182,965,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.044,20.0,483,Bale Breaker Brewing Company,CO,CO
183,2593,Nonstop Hef Hop,American IPA,12.0,0.0,,34,Bsllast Point Brewing Company,CO,CA
184,2105,Nonstop Hef Hop,American IPA,12.0,0.038,20.0,34,Ballast Point Brewing Company,CO,CA
185,1401,Ballast Point Pale Ale,Kölsch,12.0,0.052,20.0,34,Oskar Blues Brewery,CO,CO
186,1400,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,34,Southern Star Brewing Company,CO,CO
187,1019,Nonstop Hef Hop,Munich Helles Lager,12.0,0.046,,34,Ballast Point Brewing Company,CO,CO
188,1018,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,34,Ballast Point Brewing Company,CO,CA
189,1776,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,,318,Oskar Blues Brewery,CO,MA
190,1644,Nonstop Hef Hop,Rye Beer,12.0,0.045,20.0,318,Oskar Blues Brewery,CO,MA
191,1643,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.035,,318,Oskar Blues Brewery,CO,CO
192,2618,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,20,Oskar Blues Brewery,CO,CO
193,2005,Bvrrio Blanco,American IPA,12.0,0.0,20.0,251,Oskar Blues Brewery,CO,AZ
194,1343,Barrio Tucson Blonde,American Blonde Ale,12.0,0.045,,251,Oskar Blues Brewery,CO,CO
195,2404,Hop in the ‘Pool Helles,American Pilsner,12.0,0.049,20.0,116,Oskar Blues Brewery,CO,CO
196,2323,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,116,Kirkwood Station Brewing Company,CO,Oy
197,2189,Nonstop Hef Hop,American Pale Lager,12.0,0.068,20.0,116,Oskar Blues Brewery,CO,OR
198,2188,Nonstop Hef Hop,Witbier,12.0,0.05,20.0,116,Oskar Blues Brewery,CO,OR
199,2187,Nonstop Hef Hop,American IPA,12.0,0.051,20.0,116,Oskar Blues Brewery,CO,OR
200,1966,Wagon Party,California Common / Steam Beer,12.0,0.054,20.0,258,Oskar Blues Brewery,Minneapolis,CO
201,1965,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,258,Oskar Blues Brewery,Minneapolis,Ml
202,1964,Nonstop Hef Hop,Schwarzbier,12.0,0.0,20.0,258,Oskar Blues Brewery,CO,MN
203,1963,Nonstop Hef Hop,German Pilsener,12.0,0.054,,258,Oskar Blues Brewery,CO,MN
204,1855,Tarnation California-Style Lager,California Common / Steam Beer,12.0,0.0,,292,,CO,ME
205,1778,Od the Count of 3 (2015),Hefeweizen,12.0,0.0,,292,Oskar Blues Brewery,CO,Ms
206,1209,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,292,Oskar Blues Brewery,CO,Mi
207,954,Nonstop Hef Hop,Foreign / Export Stout,12.0,0.0,,292,Oskar Blues Brewery,CO,CO
208,910,Nonstop Hef Hop,Rye Beer,12.0,0.0,,292,Oskar Blues Brewery,CO,CO
209,707,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,292,Oskar Blues Brewery,CO,CO
210,533,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,292,Oskar Blues Brewery,CO,ME
211,183,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,292,Oskar Blues Brewery,CO,ME
212,182,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,292,Oskar Blues Brewery,CO,ME
213,1806,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.088,20.0,306,Oskar Blues Brewery,Mv,CO
214,2435,Wstermelon Ale,Fruit / Vegetable Beer,12.0,0.05,20.0,103,Oskar Blues Brewery,CO,Houston
215,2423,Nonstop Hef Hop,American Pale Ale (APA),12.0,,20.0,103,Oskar Blues Brewery,Lowell,CO
216,2420,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,103,Oskar Blues Brewery,Lowell,CO
217,2419,Nonstop Hef Hop,Other,12.0,,20.0,103,Oskar Blues Brewery,Lowell,CO
218,2494,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.058,,76,Oskar Blues Brewery,CO,Mt
219,2325,Nonstop Hef Hop,Rye Beer,12.0,0.0,,76,Oskar Blues Brewery,CO,Ml
220,2022,Nonstop Hef Hop,Witbier,12.0,0.0,,76,Oskar Blues Brewery,Md,Ml
221,1989,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.058,,76,Oskar Blues Brewery,CO,MI
222,1988,Nonstop Hef Hop,American IPA,12.0,0.0,,76,Oskar Blues Brewery,CO,CO
223,1955,Blst Brown,American IPA,12.0,0.058,,76,Oskar Blues Brewery,CO,Mm
224,2558,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.044,20.0,53,Oskar Blues Brewery,CO,MN
225,2557,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,53,Oskar Blues Brewery,CO,CO
226,2556,Nlrdic Blonde,American Blonde Ale,12.0,0.057,,53,Oskar Blues Brewery,CO,MN
227,2496,Nonstop Hef Hop,American Black Ale,12.0,0.0,,75,Oskar Blues Brewery,CO,MN
228,2410,Nonstop Hef Hop,American IPA,12.0,0.072,20.0,75,Bent Paddle Brewing Company,CO,CO
229,1902,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.056,20.0,75,Bent Paddle Brewing Company,CO,CO
230,1901,Bent Hop Golden IPA,American IPA,12.0,0.062,20.0,75,Oskar Blues Brewery,CO,MN
231,1261,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,75,Oskar Blues Brewery,CO,Mt
232,1253,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,75,Oskar Blues Brewery,CO,MN
233,1900,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.055,,278,Oskar Blues Brewery,CO,MA
234,1317,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,278,Oskar Blues Brewery,CO,MA
235,1158,La Frontera Premium IPA,American IPA,12.0,0.078,,463,Oskar Blues Brewery,CO,CO
236,1157,Nonstop Hef Hop,Czech Pilsener,12.0,0.0,,463,Oskar Blues Brewery,CO,CO
237,1156,Nonstop Hef Hop,American Porter,12.0,0.0,,463,Oskar Blues Brewery,CO,Tb
238,1155,Nonstop Hef Hop,Hefeweizen,12.0,0.056,,463,Pug Ryan's Brewery,CO,Tb
239,1154,Terlingua Gold,American Blonde Ale,12.0,0.0,,463,Oskar Blues Brewery,CO,TX
240,2104,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,220,Oskar Blues Brewery,CO,CO
241,1762,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,220,Oskar Blues Brewery,CO,Grand Rapids
242,1422,Wsst Portal Colorado Common Summer Ale,California Common / Steam Beer,12.0,0.0,,220,Oskar Blues Brewery,CO,CO
243,1067,Disconnected Red,American IPA,12.0,0.067,20.0,220,Oskar Blues Brewery,CO,CO
244,1003,Nonstop Hef Hop,American IPA,12.0,0.0,,477,Oskar Blues Brewery,CO,MA
245,1002,Nonstop Hef Hop,American Stout,12.0,0.065,,477,Oskar Blues Brewery,CO,Mu
246,1001,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,,477,Oskar Blues Brewery,CO,Mf
247,2639,Nonstop Hef Hop,American Stout,12.0,0.0,20.0,8,Oskar Blues Brewery,Cl,MI
248,2469,Nonstop Hef Hop,American IPA,12.0,0.062,,8,Oskar Blues Brewery,CO,MI
249,2586,Baueberry Blonde,Fruit / Vegetable Beer,12.0,0.0,,40,Oskar Blues Brewery,Murphysboro,IL
250,2585,Nonstop Hef Hop,American IPA,12.0,,20.0,40,Oskar Blues Brewery,CO,CO
